experiment,page,sound,metric,score
interferer,vocals-24-SAR,HUA,IPS,43.31179658790796
interferer,vocals-24-SAR,HUA,SIR,-1.9578954417523664
interferer,vocals-24-SAR,KAM1,IPS,70.02809084626503
interferer,vocals-24-SAR,KAM1,SIR,10.090401553831567
interferer,vocals-24-SAR,RAF2,IPS,27.12949873205677
interferer,vocals-24-SAR,RAF2,SIR,1.9043928812061803
interferer,vocals-24-SAR,STO2,IPS,62.509703860671436
interferer,vocals-24-SAR,STO2,SIR,10.570021554796993
interferer,vocals-25-SAR,GRA2,IPS,79.43751268482715
interferer,vocals-25-SAR,GRA2,SIR,20.388148413547114
interferer,vocals-25-SAR,HUA,IPS,36.18809067701485
interferer,vocals-25-SAR,HUA,SIR,-1.3365028176238498
interferer,vocals-25-SAR,KON,IPS,49.463864852767365
interferer,vocals-25-SAR,KON,SIR,10.192644435651774
interferer,vocals-25-SAR,RAF1,IPS,17.928615428819985
interferer,vocals-25-SAR,RAF1,SIR,5.325422082994535
interferer,vocals-25-SAR,RAF3,IPS,15.978453631640107
interferer,vocals-25-SAR,RAF3,SIR,5.894484518224205
interferer,vocals-26-SIR,HUA,IPS,38.62169675923161
interferer,vocals-26-SIR,HUA,SIR,0.8832410637524375
interferer,vocals-26-SIR,JEO1,IPS,63.55906695943547
interferer,vocals-26-SIR,JEO1,SIR,10.028043772284251
interferer,vocals-26-SIR,KAM1,IPS,71.14522925930994
interferer,vocals-26-SIR,KAM1,SIR,14.520526469350283
interferer,vocals-26-SIR,KON,IPS,66.69370823846532
interferer,vocals-26-SIR,KON,SIR,11.528562872141741
interferer,vocals-26-SIR,RAF1,IPS,43.194222761938626
interferer,vocals-26-SIR,RAF1,SIR,7.029543735531268
interferer,vocals-30-SIR,CHA,IPS,64.04630352725606
interferer,vocals-30-SIR,CHA,SIR,14.414323279153233
interferer,vocals-30-SIR,HUA,IPS,67.18711687124518
interferer,vocals-30-SIR,HUA,SIR,6.546892502502706
interferer,vocals-30-SIR,JEO2,IPS,69.40785612479851
interferer,vocals-30-SIR,JEO2,SIR,21.882600347469182
interferer,vocals-30-SIR,NUG3,IPS,67.92641916519047
interferer,vocals-30-SIR,NUG3,SIR,21.364452047937547
interferer,vocals-30-SIR,RAF1,IPS,61.528038188129884
interferer,vocals-30-SIR,RAF1,SIR,10.398635011671713
interferer,vocals-41-SIR,DUR,IPS,49.368783033670596
interferer,vocals-41-SIR,DUR,SIR,10.267759033769474
interferer,vocals-41-SIR,HUA,IPS,28.9123783318582
interferer,vocals-41-SIR,HUA,SIR,-0.16541203232074986
interferer,vocals-41-SIR,NUG1,IPS,61.603675588955234
interferer,vocals-41-SIR,NUG1,SIR,12.913349134985467
interferer,vocals-41-SIR,RAF3,IPS,15.433492552027365
interferer,vocals-41-SIR,RAF3,SIR,5.13560639682538
interferer,vocals-41-SIR,UHL1,IPS,56.74275631876169
interferer,vocals-41-SIR,UHL1,SIR,13.59590096736266
interferer,vocals-42-SAR,CHA,IPS,44.430897454264326
interferer,vocals-42-SAR,CHA,SIR,9.951953228698162
interferer,vocals-42-SAR,KAM2,IPS,62.37726912280001
interferer,vocals-42-SAR,KAM2,SIR,13.203461666518974
interferer,vocals-42-SAR,KON,IPS,42.48794307421563
interferer,vocals-42-SAR,KON,SIR,11.82449419743925
interferer,vocals-42-SAR,NUG3,IPS,70.72241444346555
interferer,vocals-42-SAR,NUG3,SIR,17.441592717801615
interferer,vocals-42-SAR,UHL3,IPS,55.01232689847652
interferer,vocals-42-SAR,UHL3,SIR,15.277938252111413
interferer,vocals-45-SIR,HUA,IPS,35.178954010651545
interferer,vocals-45-SIR,HUA,SIR,-0.7019056862734928
interferer,vocals-45-SIR,KAM2,IPS,66.7676415318177
interferer,vocals-45-SIR,KAM2,SIR,10.697784496229024
interferer,vocals-45-SIR,RAF2,IPS,28.124693414339962
interferer,vocals-45-SIR,RAF2,SIR,4.012909178026597
interferer,vocals-45-SIR,STO1,IPS,62.528841842134895
interferer,vocals-45-SIR,STO1,SIR,7.890191538856537
interferer,vocals-45-SIR,UHL1,IPS,56.5563740603655
interferer,vocals-45-SIR,UHL1,SIR,10.049481069031303
interferer,vocals-47-SAR,GRA3,IPS,27.727075028424398
interferer,vocals-47-SAR,GRA3,SIR,5.181010178891294
interferer,vocals-47-SAR,KAM1,IPS,51.61647498629962
interferer,vocals-47-SAR,KAM1,SIR,7.92775980007433
interferer,vocals-47-SAR,OZE,IPS,25.757431556826102
interferer,vocals-47-SAR,OZE,SIR,2.05713520469342
interferer,vocals-47-SAR,RAF1,IPS,31.667336609222353
interferer,vocals-47-SAR,RAF1,SIR,4.206826188910094
interferer,vocals-47-SAR,STO1,IPS,55.904452131317775
interferer,vocals-47-SAR,STO1,SIR,6.566675888090183
interferer,vocals-48-SAR,HUA,IPS,25.378461374232785
interferer,vocals-48-SAR,HUA,SIR,-4.535868743284031
interferer,vocals-48-SAR,JEO1,IPS,50.57300352243519
interferer,vocals-48-SAR,JEO1,SIR,3.7829667461331686
interferer,vocals-48-SAR,KAM2,IPS,54.95770342761146
interferer,vocals-48-SAR,KAM2,SIR,3.6466465462731854
interferer,vocals-48-SAR,NUG3,IPS,64.85737387942514
interferer,vocals-48-SAR,NUG3,SIR,6.668750002994872
interferer,vocals-48-SAR,RAF3,IPS,26.587234012683748
interferer,vocals-48-SAR,RAF3,SIR,2.0738250073808264
interferer,vocals-49-SIR,HUA,IPS,35.056186202114645
interferer,vocals-49-SIR,HUA,SIR,4.108003444927293
interferer,vocals-49-SIR,JEO2,IPS,40.65113814862585
interferer,vocals-49-SIR,JEO2,SIR,9.094166503112797
interferer,vocals-49-SIR,KAM1,IPS,70.30274687164486
interferer,vocals-49-SIR,KAM1,SIR,15.695417290940632
interferer,vocals-49-SIR,NUG2,IPS,69.67675698375419
interferer,vocals-49-SIR,NUG2,SIR,16.97521304691636
interferer,vocals-49-SIR,STO2,IPS,59.45696881002962
interferer,vocals-49-SIR,STO2,SIR,10.203598610095646
quality,vocals-10-SIR,HUA,APS,54.137909785214575
quality,vocals-10-SIR,HUA,ISR,12.137072136999835
quality,vocals-10-SIR,HUA,SAR,8.444994471886138
quality,vocals-10-SIR,HUA,TPS,58.613359592582704
quality,vocals-10-SIR,KAM1,APS,8.918196351609456
quality,vocals-10-SIR,KAM1,ISR,6.859448026636593
quality,vocals-10-SIR,KAM1,SAR,0.8279962818334695
quality,vocals-10-SIR,KAM1,TPS,9.235535973448004
quality,vocals-10-SIR,KON,APS,44.902682548937605
quality,vocals-10-SIR,KON,ISR,11.071070402532824
quality,vocals-10-SIR,KON,SAR,7.808930587472358
quality,vocals-10-SIR,KON,TPS,40.076475795468994
quality,vocals-10-SIR,NUG2,APS,43.120531579021005
quality,vocals-10-SIR,NUG2,ISR,11.664031456650546
quality,vocals-10-SIR,NUG2,SAR,8.796480620770105
quality,vocals-10-SIR,NUG2,TPS,41.325676386167075
quality,vocals-10-SIR,RAF2,APS,44.589089794931105
quality,vocals-10-SIR,RAF2,ISR,12.677894850876909
quality,vocals-10-SIR,RAF2,SAR,7.475476319254148
quality,vocals-10-SIR,RAF2,TPS,64.17429730983521
quality,vocals-11-SAR,GRA3,APS,18.96492490997632
quality,vocals-11-SAR,GRA3,ISR,-4.258535769730912
quality,vocals-11-SAR,GRA3,SAR,5.731828097182909
quality,vocals-11-SAR,GRA3,TPS,17.26549438444188
quality,vocals-11-SAR,HUA,APS,43.14147031184049
quality,vocals-11-SAR,HUA,ISR,6.038846642045769
quality,vocals-11-SAR,HUA,SAR,8.063012296658561
quality,vocals-11-SAR,HUA,TPS,44.08826840930808
quality,vocals-11-SAR,KAM1,APS,7.990891728469476
quality,vocals-11-SAR,KAM1,ISR,4.988641506618701
quality,vocals-11-SAR,KAM1,SAR,-1.473131490153834
quality,vocals-11-SAR,KAM1,TPS,5.653285839883924
quality,vocals-11-SAR,RAF2,APS,44.97498839896048
quality,vocals-11-SAR,RAF2,ISR,7.756351609811753
quality,vocals-11-SAR,RAF2,SAR,2.7867355094966846
quality,vocals-11-SAR,RAF2,TPS,50.545306677502104
quality,vocals-11-SAR,STO1,APS,14.441925613927367
quality,vocals-11-SAR,STO1,ISR,5.756687201305107
quality,vocals-11-SAR,STO1,SAR,2.168957008848794
quality,vocals-11-SAR,STO1,TPS,11.388657857006145
quality,vocals-12-SAR,DUR,APS,26.08684538779307
quality,vocals-12-SAR,DUR,ISR,11.318631220306148
quality,vocals-12-SAR,DUR,SAR,5.3096698203103365
quality,vocals-12-SAR,DUR,TPS,27.67443454999529
quality,vocals-12-SAR,GRA2,APS,2.0251132474572167
quality,vocals-12-SAR,GRA2,ISR,-4.991111887413276
quality,vocals-12-SAR,GRA2,SAR,3.25321302251073
quality,vocals-12-SAR,GRA2,TPS,0.5372359830676614
quality,vocals-12-SAR,GRA3,APS,20.918273744369376
quality,vocals-12-SAR,GRA3,ISR,-5.293966324744246
quality,vocals-12-SAR,GRA3,SAR,7.150309965779983
quality,vocals-12-SAR,GRA3,TPS,13.195520893816976
quality,vocals-12-SAR,KAM2,APS,14.21490413562022
quality,vocals-12-SAR,KAM2,ISR,9.922310130914154
quality,vocals-12-SAR,KAM2,SAR,3.2463080909482214
quality,vocals-12-SAR,KAM2,TPS,10.173591229813043
quality,vocals-12-SAR,KON,APS,16.323006124255677
quality,vocals-12-SAR,KON,ISR,9.795415310134901
quality,vocals-12-SAR,KON,SAR,0.5721778377602866
quality,vocals-12-SAR,KON,TPS,24.8610129285992
quality,vocals-18-SIR,GRA3,APS,31.92517790768811
quality,vocals-18-SIR,GRA3,ISR,-5.273563392155509
quality,vocals-18-SIR,GRA3,SAR,6.971333092133659
quality,vocals-18-SIR,GRA3,TPS,24.595888375481657
quality,vocals-18-SIR,HUA,APS,47.83617280000866
quality,vocals-18-SIR,HUA,ISR,5.34173806731599
quality,vocals-18-SIR,HUA,SAR,7.923574082441157
quality,vocals-18-SIR,HUA,TPS,47.47871423726011
quality,vocals-18-SIR,NUG1,APS,5.134058769122282
quality,vocals-18-SIR,NUG1,ISR,11.980096280156
quality,vocals-18-SIR,NUG1,SAR,6.630794525485352
quality,vocals-18-SIR,NUG1,TPS,7.123702775668348
quality,vocals-18-SIR,OZE,APS,22.508156854603477
quality,vocals-18-SIR,OZE,ISR,11.508391140989403
quality,vocals-18-SIR,OZE,SAR,4.990801314562162
quality,vocals-18-SIR,OZE,TPS,31.836705458603202
quality,vocals-18-SIR,UHL1,APS,23.0672148547868
quality,vocals-18-SIR,UHL1,ISR,13.47284361232351
quality,vocals-18-SIR,UHL1,SAR,6.257935429121555
quality,vocals-18-SIR,UHL1,TPS,30.850654575808235
quality,vocals-19-SIR,GRA3,APS,33.828713698083405
quality,vocals-19-SIR,GRA3,ISR,-5.608947003625191
quality,vocals-19-SIR,GRA3,SAR,7.784532695111586
quality,vocals-19-SIR,GRA3,TPS,18.06048449472527
quality,vocals-19-SIR,HUA,APS,46.170510919952996
quality,vocals-19-SIR,HUA,ISR,12.329510797372219
quality,vocals-19-SIR,HUA,SAR,8.625968566738061
quality,vocals-19-SIR,HUA,TPS,57.894709384655215
quality,vocals-19-SIR,KAM1,APS,8.269252826692584
quality,vocals-19-SIR,KAM1,ISR,9.832415600290286
quality,vocals-19-SIR,KAM1,SAR,3.7221289288440977
quality,vocals-19-SIR,KAM1,TPS,8.95026236930582
quality,vocals-19-SIR,KAM2,APS,10.254803350054859
quality,vocals-19-SIR,KAM2,ISR,12.114942669123193
quality,vocals-19-SIR,KAM2,SAR,4.970691463343226
quality,vocals-19-SIR,KAM2,TPS,33.20263292212653
quality,vocals-19-SIR,KON,APS,0.204950818055016
quality,vocals-19-SIR,KON,ISR,9.229996815565476
quality,vocals-19-SIR,KON,SAR,-5.037464859963663
quality,vocals-19-SIR,KON,TPS,0.14560009784915345
quality,vocals-20-SAR,CHA,APS,54.80355706499546
quality,vocals-20-SAR,CHA,ISR,10.363407403731378
quality,vocals-20-SAR,CHA,SAR,8.455892742140755
quality,vocals-20-SAR,CHA,TPS,57.07914191463517
quality,vocals-20-SAR,DUR,APS,50.562037298139344
quality,vocals-20-SAR,DUR,ISR,11.131770041525392
quality,vocals-20-SAR,DUR,SAR,9.119160415189157
quality,vocals-20-SAR,DUR,TPS,60.5282249872424
quality,vocals-20-SAR,HUA,APS,62.394147178743715
quality,vocals-20-SAR,HUA,ISR,9.134174176660078
quality,vocals-20-SAR,HUA,SAR,10.112796747171107
quality,vocals-20-SAR,HUA,TPS,58.36037198560277
quality,vocals-20-SAR,KAM2,APS,41.492888240824186
quality,vocals-20-SAR,KAM2,ISR,9.54090671073207
quality,vocals-20-SAR,KAM2,SAR,5.825258089198097
quality,vocals-20-SAR,KAM2,TPS,63.08934217707604
quality,vocals-20-SAR,KON,APS,39.05314259262193
quality,vocals-20-SAR,KON,ISR,9.635875919554618
quality,vocals-20-SAR,KON,SAR,3.226399020277444
quality,vocals-20-SAR,KON,TPS,59.035155024001476
quality,vocals-24-SAR,GRA3,APS,27.500629407650514
quality,vocals-24-SAR,GRA3,ISR,-5.4279375245989385
quality,vocals-24-SAR,GRA3,SAR,8.227645415621971
quality,vocals-24-SAR,GRA3,TPS,21.62952478061359
quality,vocals-24-SAR,HUA,APS,49.328886756167215
quality,vocals-24-SAR,HUA,ISR,8.630151978261058
quality,vocals-24-SAR,HUA,SAR,9.46357930468315
quality,vocals-24-SAR,HUA,TPS,49.28816000366704
quality,vocals-24-SAR,KAM1,APS,24.136079189374666
quality,vocals-24-SAR,KAM1,ISR,9.467815008175887
quality,vocals-24-SAR,KAM1,SAR,4.429421912510229
quality,vocals-24-SAR,KAM1,TPS,20.562319229906734
quality,vocals-24-SAR,RAF2,APS,50.32808549897018
quality,vocals-24-SAR,RAF2,ISR,10.071839535653057
quality,vocals-24-SAR,RAF2,SAR,6.249700529114637
quality,vocals-24-SAR,RAF2,TPS,42.13831968213977
quality,vocals-24-SAR,STO2,APS,17.281091288571833
quality,vocals-24-SAR,STO2,ISR,10.129994205570984
quality,vocals-24-SAR,STO2,SAR,5.964460880453184
quality,vocals-24-SAR,STO2,TPS,10.890381459047012
quality,vocals-25-SAR,GRA2,APS,4.985553209377988
quality,vocals-25-SAR,GRA2,ISR,-5.410667284947205
quality,vocals-25-SAR,GRA2,SAR,5.6024542407823645
quality,vocals-25-SAR,GRA2,TPS,2.7297383599009883
quality,vocals-25-SAR,HUA,APS,47.34101680312082
quality,vocals-25-SAR,HUA,ISR,14.710566470484546
quality,vocals-25-SAR,HUA,SAR,7.629674653322544
quality,vocals-25-SAR,HUA,TPS,69.905234745471
quality,vocals-25-SAR,KON,APS,28.504654737290014
quality,vocals-25-SAR,KON,ISR,15.156272719081471
quality,vocals-25-SAR,KON,SAR,5.389304206055472
quality,vocals-25-SAR,KON,TPS,56.4801788683001
quality,vocals-25-SAR,RAF1,APS,54.395385097436616
quality,vocals-25-SAR,RAF1,ISR,16.98198529599531
quality,vocals-25-SAR,RAF1,SAR,5.8760735938606174
quality,vocals-25-SAR,RAF1,TPS,76.25638945971913
quality,vocals-25-SAR,RAF3,APS,53.316442107110426
quality,vocals-25-SAR,RAF3,ISR,17.86177697259054
quality,vocals-25-SAR,RAF3,SAR,7.7130685204732155
quality,vocals-25-SAR,RAF3,TPS,78.59606547947364
quality,vocals-26-SIR,HUA,APS,57.33024018661638
quality,vocals-26-SIR,HUA,ISR,12.354008824399614
quality,vocals-26-SIR,HUA,SAR,8.909947073639765
quality,vocals-26-SIR,HUA,TPS,61.08565043820941
quality,vocals-26-SIR,JEO1,APS,38.469648709574244
quality,vocals-26-SIR,JEO1,ISR,8.548396435068634
quality,vocals-26-SIR,JEO1,SAR,7.355380264807294
quality,vocals-26-SIR,JEO1,TPS,42.26271423767229
quality,vocals-26-SIR,KAM1,APS,23.3387189242934
quality,vocals-26-SIR,KAM1,ISR,9.065073884374172
quality,vocals-26-SIR,KAM1,SAR,6.088128770835422
quality,vocals-26-SIR,KAM1,TPS,43.92653597956973
quality,vocals-26-SIR,KON,APS,5.186036447567088
quality,vocals-26-SIR,KON,ISR,6.1251635798534965
quality,vocals-26-SIR,KON,SAR,-3.2020225933316158
quality,vocals-26-SIR,KON,TPS,27.81043249649145
quality,vocals-26-SIR,RAF1,APS,50.062983514893816
quality,vocals-26-SIR,RAF1,ISR,14.378436331479858
quality,vocals-26-SIR,RAF1,SAR,8.322076045200644
quality,vocals-26-SIR,RAF1,TPS,67.87420337517054
quality,vocals-30-SIR,CHA,APS,57.481627236182355
quality,vocals-30-SIR,CHA,ISR,18.736881981201677
quality,vocals-30-SIR,CHA,SAR,11.206827201862547
quality,vocals-30-SIR,CHA,TPS,64.8787421810331
quality,vocals-30-SIR,HUA,APS,58.64373300931602
quality,vocals-30-SIR,HUA,ISR,16.915116194140566
quality,vocals-30-SIR,HUA,SAR,10.54184563749672
quality,vocals-30-SIR,HUA,TPS,66.38649229298103
quality,vocals-30-SIR,JEO2,APS,50.29471485516058
quality,vocals-30-SIR,JEO2,ISR,11.878976377934706
quality,vocals-30-SIR,JEO2,SAR,11.3146311479767
quality,vocals-30-SIR,JEO2,TPS,60.67025999853188
quality,vocals-30-SIR,NUG3,APS,47.59610852265936
quality,vocals-30-SIR,NUG3,ISR,24.84915293249173
quality,vocals-30-SIR,NUG3,SAR,12.582904489984331
quality,vocals-30-SIR,NUG3,TPS,68.52642388630058
quality,vocals-30-SIR,RAF1,APS,61.97078027126925
quality,vocals-30-SIR,RAF1,ISR,18.003932457869514
quality,vocals-30-SIR,RAF1,SAR,11.777240813433306
quality,vocals-30-SIR,RAF1,TPS,65.04166119535236
quality,vocals-41-SIR,DUR,APS,32.948516770359795
quality,vocals-41-SIR,DUR,ISR,16.04669397581894
quality,vocals-41-SIR,DUR,SAR,8.443675135865432
quality,vocals-41-SIR,DUR,TPS,44.18457373977524
quality,vocals-41-SIR,HUA,APS,55.284213937138425
quality,vocals-41-SIR,HUA,ISR,10.171300182484043
quality,vocals-41-SIR,HUA,SAR,7.988313463435951
quality,vocals-41-SIR,HUA,TPS,57.083953161808594
quality,vocals-41-SIR,NUG1,APS,10.62988044082415
quality,vocals-41-SIR,NUG1,ISR,14.334522997007037
quality,vocals-41-SIR,NUG1,SAR,9.775810614062472
quality,vocals-41-SIR,NUG1,TPS,14.002308958296185
quality,vocals-41-SIR,RAF3,APS,54.862041230675594
quality,vocals-41-SIR,RAF3,ISR,10.017383999099687
quality,vocals-41-SIR,RAF3,SAR,9.003968355168071
quality,vocals-41-SIR,RAF3,TPS,60.10197456176292
quality,vocals-41-SIR,UHL1,APS,26.03639762227305
quality,vocals-41-SIR,UHL1,ISR,14.49449010143515
quality,vocals-41-SIR,UHL1,SAR,10.224153911480055
quality,vocals-41-SIR,UHL1,TPS,32.414833752477186
quality,vocals-42-SAR,CHA,APS,46.277549073593924
quality,vocals-42-SAR,CHA,ISR,13.451341842459366
quality,vocals-42-SAR,CHA,SAR,6.2488584941402605
quality,vocals-42-SAR,CHA,TPS,46.967039346815824
quality,vocals-42-SAR,KAM2,APS,18.90970510833728
quality,vocals-42-SAR,KAM2,ISR,13.269608793908036
quality,vocals-42-SAR,KAM2,SAR,6.329968344747656
quality,vocals-42-SAR,KAM2,TPS,23.13171677106065
quality,vocals-42-SAR,KON,APS,25.331134903268353
quality,vocals-42-SAR,KON,ISR,-5.609307324357528
quality,vocals-42-SAR,KON,SAR,2.920718154085905
quality,vocals-42-SAR,KON,TPS,12.697633586282162
quality,vocals-42-SAR,NUG3,APS,25.22331692038232
quality,vocals-42-SAR,NUG3,ISR,19.018368500073464
quality,vocals-42-SAR,NUG3,SAR,9.067729991203626
quality,vocals-42-SAR,NUG3,TPS,39.38488440987444
quality,vocals-42-SAR,UHL3,APS,49.90755265206915
quality,vocals-42-SAR,UHL3,ISR,16.33073417008049
quality,vocals-42-SAR,UHL3,SAR,10.777248148640604
quality,vocals-42-SAR,UHL3,TPS,61.410005610034894
quality,vocals-45-SIR,HUA,APS,49.71345865309391
quality,vocals-45-SIR,HUA,ISR,9.308262499434656
quality,vocals-45-SIR,HUA,SAR,9.181578031099708
quality,vocals-45-SIR,HUA,TPS,48.437012649236344
quality,vocals-45-SIR,KAM2,APS,21.39100610368312
quality,vocals-45-SIR,KAM2,ISR,7.794667946783211
quality,vocals-45-SIR,KAM2,SAR,3.7032684501352326
quality,vocals-45-SIR,KAM2,TPS,19.053268028553745
quality,vocals-45-SIR,RAF2,APS,51.799944559409724
quality,vocals-45-SIR,RAF2,ISR,9.246916335219646
quality,vocals-45-SIR,RAF2,SAR,6.261129450262537
quality,vocals-45-SIR,RAF2,TPS,48.7929685890764
quality,vocals-45-SIR,STO1,APS,20.894851654067274
quality,vocals-45-SIR,STO1,ISR,9.559849995757032
quality,vocals-45-SIR,STO1,SAR,6.904255725167174
quality,vocals-45-SIR,STO1,TPS,12.046648927167508
quality,vocals-45-SIR,UHL1,APS,35.1575000326447
quality,vocals-45-SIR,UHL1,ISR,8.618523463556812
quality,vocals-45-SIR,UHL1,SAR,4.340804218686587
quality,vocals-45-SIR,UHL1,TPS,42.746691882537924
quality,vocals-47-SAR,GRA3,APS,38.73744147055192
quality,vocals-47-SAR,GRA3,ISR,-4.8291426407807485
quality,vocals-47-SAR,GRA3,SAR,6.92088363653329
quality,vocals-47-SAR,GRA3,TPS,24.653460128430787
quality,vocals-47-SAR,KAM1,APS,20.570236814278335
quality,vocals-47-SAR,KAM1,ISR,5.8716172608417025
quality,vocals-47-SAR,KAM1,SAR,2.444005557231925
quality,vocals-47-SAR,KAM1,TPS,21.101153897338868
quality,vocals-47-SAR,OZE,APS,25.842212805511345
quality,vocals-47-SAR,OZE,ISR,4.2906832481635115
quality,vocals-47-SAR,OZE,SAR,2.6227252375532597
quality,vocals-47-SAR,OZE,TPS,26.33860806732807
quality,vocals-47-SAR,RAF1,APS,46.888030083855966
quality,vocals-47-SAR,RAF1,ISR,9.028520781536145
quality,vocals-47-SAR,RAF1,SAR,5.41377195532979
quality,vocals-47-SAR,RAF1,TPS,67.36068114047202
quality,vocals-47-SAR,STO1,APS,31.137949387007342
quality,vocals-47-SAR,STO1,ISR,6.69610401107507
quality,vocals-47-SAR,STO1,SAR,5.7540195447968046
quality,vocals-47-SAR,STO1,TPS,26.8707918956952
quality,vocals-48-SAR,HUA,APS,53.268629134745204
quality,vocals-48-SAR,HUA,ISR,7.300760744593397
quality,vocals-48-SAR,HUA,SAR,9.183640210162906
quality,vocals-48-SAR,HUA,TPS,45.04422218469171
quality,vocals-48-SAR,JEO1,APS,38.16958394192081
quality,vocals-48-SAR,JEO1,ISR,8.854132833105805
quality,vocals-48-SAR,JEO1,SAR,6.161251471812119
quality,vocals-48-SAR,JEO1,TPS,36.36983138373057
quality,vocals-48-SAR,KAM2,APS,21.835032903812323
quality,vocals-48-SAR,KAM2,ISR,7.5846334480345705
quality,vocals-48-SAR,KAM2,SAR,3.392020222474545
quality,vocals-48-SAR,KAM2,TPS,29.76141429924993
quality,vocals-48-SAR,NUG3,APS,0.35361948392486825
quality,vocals-48-SAR,NUG3,ISR,4.014921657701864
quality,vocals-48-SAR,NUG3,SAR,0.19077770090375706
quality,vocals-48-SAR,NUG3,TPS,0.2339579668908985
quality,vocals-48-SAR,RAF3,APS,56.82892258561948
quality,vocals-48-SAR,RAF3,ISR,9.760366837122213
quality,vocals-48-SAR,RAF3,SAR,8.361903080492166
quality,vocals-48-SAR,RAF3,TPS,51.956493812057886
quality,vocals-49-SIR,HUA,APS,41.14470362687522
quality,vocals-49-SIR,HUA,ISR,14.349405079658085
quality,vocals-49-SIR,HUA,SAR,9.171630206922638
quality,vocals-49-SIR,HUA,TPS,62.47598551130101
quality,vocals-49-SIR,JEO2,APS,43.27286994282076
quality,vocals-49-SIR,JEO2,ISR,15.58394750669957
quality,vocals-49-SIR,JEO2,SAR,10.028172420385829
quality,vocals-49-SIR,JEO2,TPS,66.12765032127609
