track_id,target,method,metric,score,SAR,SIR,APS,TPS,IPS,task,ISR
48,vocals,HUA,SAR,9.986373168558623,11.187275565494197,-4.772637155696457,62.82197519470647,61.13045605941011,15.673860911528786,quality,14.805843666694969
48,vocals,JEO1,SAR,3.06309827764078,6.350384068971323,3.6614197847000063,38.487967066576026,26.422675236433157,32.758592262979505,quality,6.733638891987352
48,vocals,KAM2,SAR,0.4370056947565472,3.5584784466559087,3.4778641944870694,33.21572890800515,23.064105014299187,39.123821005569134,quality,7.031282951098766
48,vocals,NUG3,SAR,-2.4066597327084343,0.24103531674419396,6.532229711984574,1.1326416686051586,0.40617208471588806,58.54229445997363,quality,3.2687206719133104
48,vocals,RAF3,SAR,6.136798895557625,8.917421462702732,1.901269934966288,59.26265145065147,38.236876355878586,14.999705535909596,quality,9.625382041455232
10,vocals,HUA,SIR,-0.029298626121097075,8.812564346812712,2.421457698997807,59.145163799102306,57.653606800959736,22.564068576267434,quality,15.880767582233721
10,vocals,KAM1,SIR,11.803734294314244,0.9547863002572842,13.142905217016645,16.871074954323625,9.057921477394338,59.67468122689511,quality,4.497866250411555
10,vocals,KON,SIR,6.119421935989053,8.516171631750208,6.015984785900272,52.02776023701292,37.915402928963466,18.91651531750924,quality,3.6492320117655854
10,vocals,NUG2,SIR,8.707642955512036,9.27729953702262,8.829850850890693,41.63244976861862,32.58475097538482,33.90029412663183,quality,10.214454018042748
10,vocals,RAF2,SIR,2.743893292952852,7.708315522353368,5.212126823698258,52.586968009315406,47.834884548916115,30.545308918277826,quality,9.035796967288722
18,vocals,GRA3,SIR,-2.320033008336901,7.464109634663418,7.113700833582994,34.28785088916942,20.50751688053921,39.40825034899926,quality,-3.5819637260471926
18,vocals,HUA,SIR,-7.653086256103437,8.334343491354243,-6.580528274663195,35.26187768410034,81.84321599524766,29.07985474727034,quality,16.615516238435536
18,vocals,NUG1,SIR,16.026724622829118,6.7318790902705,15.128813833394156,16.48912048578895,10.457328702724014,56.81585039519137,quality,8.406146094148244
18,vocals,OZE,SIR,4.537775177430573,5.533857674646951,7.007600752704057,34.9058157684171,24.148661343161923,39.71246611022783,quality,7.293563233915856
18,vocals,UHL1,SIR,9.928935363444976,6.55992421871588,10.358648634089345,33.87541523428402,26.32032710760597,46.41221992942681,quality,9.341404662313664
19,vocals,GRA3,SIR,2.577459495973455,8.370562444497624,6.042691020331281,38.96251470899169,14.47212383203021,22.654833266008033,quality,-4.105311284180708
19,vocals,HUA,SIR,0.2464555939941209,9.186277225909288,0.9405580070267188,53.41389566521403,64.21981697993012,12.736552388265942,quality,16.17318878029689
19,vocals,KAM1,SIR,10.903466473424835,3.7854761082445396,15.64699052506597,12.447249324216138,8.078120585961903,61.58341370627015,quality,8.027232684087659
19,vocals,KAM2,SIR,7.8366945670311505,5.125650578540552,10.215428357869323,27.494260895150152,23.017840641860015,45.887267449038006,quality,9.162806230636303
19,vocals,KON,SIR,5.376790606074203,-4.988162565657582,11.83605848460523,0.578044940863878,0.47238569340452813,39.35946984442467,quality,10.420485761900288
26,vocals,HUA,SIR,-7.26754437259732,10.931930334972611,0.4751400875286461,61.55590503834206,61.49469546561929,28.787427091047295,quality,14.11591664691015
26,vocals,JEO1,SIR,-0.4347618588238384,7.778458007077685,9.376605285312397,37.918836026183136,33.81218125438035,50.65381927667293,quality,5.882403588866477
26,vocals,KAM1,SIR,2.8812998941557537,6.3081511604978155,13.418372465838882,37.767771119247755,41.208827709107126,54.32665672593524,quality,8.085978716891267
26,vocals,KON,SIR,6.60728514114793,-3.1127640494345057,10.692360652174706,8.799365724704218,32.62940449182328,63.91342502684346,quality,7.828405549834586
26,vocals,RAF1,SIR,-3.798177440827794,8.994380746434462,6.563343351331373,58.79158218041635,49.99948393053731,25.93070754286981,quality,10.290202744594037
30,vocals,CHA,SIR,8.828896066320862,11.534730184045891,13.817325823719504,65.24686619173951,61.081778450383304,57.42389772487386,quality,10.954001932115144
30,vocals,HUA,SIR,-0.6562520672223935,12.495731051105626,5.876234909304547,67.50466801015041,60.53845382747078,61.868958208456945,quality,11.784085486486426
30,vocals,JEO2,SIR,13.442213164978291,11.461146878354286,20.562669116093435,51.27686213546492,58.15602768292938,67.26779440003052,quality,8.678097529256478
30,vocals,NUG3,SIR,18.02330858119862,12.825617964216647,19.924753697176545,53.00163530011878,67.81927509601631,65.23781252022486,quality,22.123720990299436
30,vocals,RAF1,SIR,3.947552111955861,12.527987203313751,9.908619969754533,69.71650365470374,60.08798626203892,55.727278826017745,quality,13.627168181259767
41,vocals,DUR,SIR,2.08488528773376,8.746317323334226,9.858239947412994,20.93642914643273,10.529308899340371,23.818598998456768,quality,2.0794718629542768
41,vocals,HUA,SIR,-7.542856227389818,10.519428275674363,-0.682834213782313,65.98686737392886,49.624105383666894,9.228335385183245,quality,11.957118000089062
41,vocals,NUG1,SIR,6.783048723486433,10.219466292820716,12.150693578809424,23.28731432718419,15.782948315531314,46.43754758656851,quality,13.775178395490997
41,vocals,RAF3,SIR,-3.110367688763033,10.27148145316529,4.62773057220147,62.19934894828213,29.510356971581103,4.85684318833984,quality,7.772957107979474
41,vocals,UHL1,SIR,11.765308337632089,10.72318899902938,12.70734136635426,36.645944669911046,30.31924272914488,43.16045297335076,quality,14.742173497346919
45,vocals,HUA,SIR,-3.147197575108509,10.507983704439546,-0.9303351357208607,59.2448571558437,52.55841319075481,18.517269102207536,quality,13.962027366737919
45,vocals,KAM2,SIR,1.9102955941038289,3.923606467877473,9.93783856084653,26.29036148868847,14.268948307262544,47.30246201188499,quality,6.107571522567018
45,vocals,RAF2,SIR,-0.4373499385316395,7.087250239853513,3.518358694283674,50.042607088651714,33.77098653174433,17.440317266227773,quality,7.675198016212587
45,vocals,STO1,SIR,4.586107250693903,7.500828946528461,7.249453084664724,18.471888965934514,12.1241342276969,46.15015000537138,quality,6.657652902212874
45,vocals,UHL1,SIR,7.330372206515085,4.709158025003948,9.085234541627543,32.9905003276771,26.60484861549306,36.332246916377116,quality,4.780767713526542
49,vocals,HUA,SIR,-3.0266118428168136,9.756826956285444,3.8989087142435475,52.79540468935434,63.97891703646159,22.692276966121273,quality,13.590801144808196
49,vocals,JEO2,SIR,0.8803851543923527,10.629657083529205,8.64943939200924,55.961575048562864,47.68935311247817,25.808884059250225,quality,12.047705489737409
49,vocals,KAM1,SIR,5.518641506607171,6.892538518758245,14.942631537763656,27.010239561521843,18.56018027526002,58.19369925660081,quality,10.129769787750387
49,vocals,NUG2,SIR,7.863315417006793,8.648115578398512,16.569838464465544,25.10389258012653,15.829562266575724,55.97420483833729,quality,10.983681626893322
49,vocals,STO2,SIR,3.194051568776273,6.9205195689013586,9.771448390047443,24.73683077628714,13.513183348809457,44.698200538455566,quality,7.930829738055523
11,vocals,GRA3,SAR,8.700321284967139,6.883260080881909,1.9531683451874433,6.1156223479430745,11.569826669797255,17.712027020968172,interferer,-2.6887307659481823
11,vocals,HUA,SAR,6.780765629475888,8.40785193320089,-6.55430298308143,50.25250653914994,57.37957900338524,26.21136797015718,interferer,11.061330398426826
11,vocals,KAM1,SAR,-3.5858851294332186,-1.3952714763630794,13.801736013168775,12.829919216582336,5.805209769234201,67.6340114525689,interferer,2.565855741761846
11,vocals,RAF2,SAR,3.7127367311300654,3.8965572833245474,1.0543047702441941,47.217106107464545,32.562929700326016,23.925125122611572,interferer,5.669787602495266
11,vocals,STO1,SAR,1.1645641107687947,2.7430224428337824,5.032063330257773,17.583540769253386,7.438476887724691,50.968975047828856,interferer,3.010636691112089
12,vocals,DUR,SAR,3.155979089376781,5.573904938612988,11.356940728110397,18.488608464432847,13.135436962575866,50.55327085307687,interferer,1.5210467081739028
12,vocals,GRA2,SAR,5.180119964753368,3.3292219156035863,15.892486260804619,4.0582093445687155,0.8996213851970832,66.60383309186857,interferer,-3.8045443661308
12,vocals,GRA3,SAR,7.546263959852762,7.837750793732283,7.525746655589565,9.693515911214838,10.314054989165514,23.934579722333417,interferer,-3.3846512894360368
12,vocals,KAM2,SAR,0.8766778255281588,3.4149351868303506,12.752304197844403,17.978796772651567,9.943009258010905,63.09465899316636,interferer,6.587494738209488
12,vocals,KON,SAR,-4.184167640650541,0.8091519436195448,9.076196747863968,27.122560358163856,39.28490814501073,38.90105194671371,interferer,1.2905409547642976
20,vocals,CHA,SAR,7.494799506480137,9.888298778521401,4.23634415516893,59.88547357389763,63.96534318766619,27.592403592670735,interferer,8.04649030790102
20,vocals,DUR,SAR,5.711603821679626,9.950235327683576,10.382897681056658,31.83629688013373,30.537655327085766,32.43073018909553,interferer,2.144373757949799
20,vocals,HUA,SAR,9.2757570873501,10.505229596750558,-0.7564284128318731,69.22027831640665,57.26325902648374,23.04666769031761,interferer,7.849834659439033
20,vocals,KAM2,SAR,3.8691577699843256,6.399155627792242,5.120187081105948,53.98616122719601,53.05339465336749,35.56435911625403,interferer,9.478545835457846
20,vocals,KON,SAR,0.7187774690581265,3.606852540920226,6.261418456367505,40.44135367939996,58.33185332407025,39.58555929097527,interferer,2.308736126952685
24,vocals,GRA3,SAR,7.952743133582637,8.930721051768566,8.272382385792524,12.99091426892351,16.765559435113435,22.861312292875795,interferer,-4.076176047459217
24,vocals,HUA,SAR,10.054582933458649,9.694673624980059,-1.9953814961106948,58.20082803778875,51.073625640187274,24.726820716233753,interferer,10.947575357069566
24,vocals,KAM1,SAR,1.1681813986843892,4.8402033395363535,9.036229091025952,28.123989165709972,19.288429250644285,55.43585978783659,interferer,8.874641099814546
24,vocals,RAF2,SAR,5.686468369473428,7.186266678149382,1.4963922157699785,47.86314848454873,31.21791370107685,14.381179905088695,interferer,10.676524614779282
24,vocals,STO2,SAR,3.5044003910789283,6.4293245123854526,9.56722444579257,20.516196884235185,9.831174352349812,52.93255275265222,interferer,7.219325149903964
25,vocals,GRA2,SAR,6.692611296797657,5.684202306616372,18.786617648157343,10.976883215801836,4.489760170958923,69.12824395840184,interferer,-4.724990804096226
25,vocals,HUA,SAR,10.441264035987224,11.133061733929788,-1.95836648123939,58.185104520380236,75.67102298459942,15.010104996747781,interferer,9.249377537160168
25,vocals,KON,SAR,2.9066028714972627,5.818795231196717,9.233655503049548,39.68063454669982,61.61650526379198,36.9512956183564,interferer,4.253752317815593
25,vocals,RAF1,SAR,4.85957435138317,7.213808397437043,4.343008692896647,66.12389124700695,49.29695719008016,10.024881550028395,interferer,9.624118949576363
25,vocals,RAF3,SAR,8.504878366293793,9.959413592064823,4.743637529841759,69.39647538835078,38.22972381291792,4.396825824085599,interferer,10.854532487839673
42,vocals,CHA,SAR,6.7341799997140255,6.96678175780269,8.720971995293684,50.44591817790409,42.851011096573735,32.530176602799436,interferer,14.120347289135713
42,vocals,KAM2,SAR,4.581902013708216,6.5821463123272075,12.283551895146863,23.51490946956929,18.687248913354367,56.5170877972771,interferer,10.1325582946434
42,vocals,KON,SAR,2.2237724619736907,3.1897538930386955,10.566117229890452,18.428396803719984,11.467146039378447,34.01193878309483,interferer,-9.58965539099867
42,vocals,NUG3,SAR,8.77763398665974,9.337198681223489,16.051516618613665,32.36079953083083,36.364258882768084,62.302989009373945,interferer,15.178701718961529
42,vocals,UHL3,SAR,10.687070921853909,11.39709080957772,13.942705865224879,54.50723769457311,54.2791774993488,46.26956944417367,interferer,14.368342709174108
47,vocals,GRA3,SAR,7.188480745691326,7.328978995515714,4.9031010164856745,19.420680854615238,14.470788538313547,14.32942077625976,interferer,-3.305485276282064
47,vocals,KAM1,SAR,0.05046198000705841,2.6412701617277436,7.443261603999341,31.029196207904704,17.090283428392624,37.52574494669919,interferer,4.851245679325026
47,vocals,OZE,SAR,2.514316815783145,3.1277304921079567,1.6227642259266464,39.684250346451826,9.76943309236702,11.178050418247112,interferer,2.6213506251626124
47,vocals,RAF1,SAR,5.497880279444373,5.715217692684449,3.973287366326661,52.32017022767097,36.64549300876821,13.226139145211718,interferer,5.675090703061596
47,vocals,STO1,SAR,4.062105453049653,6.119612308102039,6.17063887306767,32.1348035093251,20.294113385197367,40.25103231354696,interferer,4.758083912976337
48,vocals,HUA,SAR,9.986373168558623,11.187275565494197,-4.772637155696457,62.82197519470647,61.13045605941011,15.673860911528786,interferer,14.805843666694969
48,vocals,JEO1,SAR,3.06309827764078,6.350384068971323,3.6614197847000063,38.487967066576026,26.422675236433157,32.758592262979505,interferer,6.733638891987352
48,vocals,KAM2,SAR,0.4370056947565472,3.5584784466559087,3.4778641944870694,33.21572890800515,23.064105014299187,39.123821005569134,interferer,7.031282951098766
48,vocals,NUG3,SAR,-2.4066597327084343,0.24103531674419396,6.532229711984574,1.1326416686051586,0.40617208471588806,58.54229445997363,interferer,3.2687206719133104
48,vocals,RAF3,SAR,6.136798895557625,8.917421462702732,1.901269934966288,59.26265145065147,38.236876355878586,14.999705535909596,interferer,9.625382041455232
10,vocals,HUA,SIR,-0.029298626121097075,8.812564346812712,2.421457698997807,59.145163799102306,57.653606800959736,22.564068576267434,interferer,15.880767582233721
10,vocals,KAM1,SIR,11.803734294314244,0.9547863002572842,13.142905217016645,16.871074954323625,9.057921477394338,59.67468122689511,interferer,4.497866250411555
10,vocals,KON,SIR,6.119421935989053,8.516171631750208,6.015984785900272,52.02776023701292,37.915402928963466,18.91651531750924,interferer,3.6492320117655854
10,vocals,NUG2,SIR,8.707642955512036,9.27729953702262,8.829850850890693,41.63244976861862,32.58475097538482,33.90029412663183,interferer,10.214454018042748
10,vocals,RAF2,SIR,2.743893292952852,7.708315522353368,5.212126823698258,52.586968009315406,47.834884548916115,30.545308918277826,interferer,9.035796967288722
18,vocals,GRA3,SIR,-2.320033008336901,7.464109634663418,7.113700833582994,34.28785088916942,20.50751688053921,39.40825034899926,interferer,-3.5819637260471926
18,vocals,HUA,SIR,-7.653086256103437,8.334343491354243,-6.580528274663195,35.26187768410034,81.84321599524766,29.07985474727034,interferer,16.615516238435536
18,vocals,NUG1,SIR,16.026724622829118,6.7318790902705,15.128813833394156,16.48912048578895,10.457328702724014,56.81585039519137,interferer,8.406146094148244
18,vocals,OZE,SIR,4.537775177430573,5.533857674646951,7.007600752704057,34.9058157684171,24.148661343161923,39.71246611022783,interferer,7.293563233915856
18,vocals,UHL1,SIR,9.928935363444976,6.55992421871588,10.358648634089345,33.87541523428402,26.32032710760597,46.41221992942681,interferer,9.341404662313664
19,vocals,GRA3,SIR,2.577459495973455,8.370562444497624,6.042691020331281,38.96251470899169,14.47212383203021,22.654833266008033,interferer,-4.105311284180708
19,vocals,HUA,SIR,0.2464555939941209,9.186277225909288,0.9405580070267188,53.41389566521403,64.21981697993012,12.736552388265942,interferer,16.17318878029689
19,vocals,KAM1,SIR,10.903466473424835,3.7854761082445396,15.64699052506597,12.447249324216138,8.078120585961903,61.58341370627015,interferer,8.027232684087659
19,vocals,KAM2,SIR,7.8366945670311505,5.125650578540552,10.215428357869323,27.494260895150152,23.017840641860015,45.887267449038006,interferer,9.162806230636303
19,vocals,KON,SIR,5.376790606074203,-4.988162565657582,11.83605848460523,0.578044940863878,0.47238569340452813,39.35946984442467,interferer,10.420485761900288
26,vocals,HUA,SIR,-7.26754437259732,10.931930334972611,0.4751400875286461,61.55590503834206,61.49469546561929,28.787427091047295,interferer,14.11591664691015
26,vocals,JEO1,SIR,-0.4347618588238384,7.778458007077685,9.376605285312397,37.918836026183136,33.81218125438035,50.65381927667293,interferer,5.882403588866477
26,vocals,KAM1,SIR,2.8812998941557537,6.3081511604978155,13.418372465838882,37.767771119247755,41.208827709107126,54.32665672593524,interferer,8.085978716891267
26,vocals,KON,SIR,6.60728514114793,-3.1127640494345057,10.692360652174706,8.799365724704218,32.62940449182328,63.91342502684346,interferer,7.828405549834586
26,vocals,RAF1,SIR,-3.798177440827794,8.994380746434462,6.563343351331373,58.79158218041635,49.99948393053731,25.93070754286981,interferer,10.290202744594037
30,vocals,CHA,SIR,8.828896066320862,11.534730184045891,13.817325823719504,65.24686619173951,61.081778450383304,57.42389772487386,interferer,10.954001932115144
30,vocals,HUA,SIR,-0.6562520672223935,12.495731051105626,5.876234909304547,67.50466801015041,60.53845382747078,61.868958208456945,interferer,11.784085486486426
30,vocals,JEO2,SIR,13.442213164978291,11.461146878354286,20.562669116093435,51.27686213546492,58.15602768292938,67.26779440003052,interferer,8.678097529256478
30,vocals,NUG3,SIR,18.02330858119862,12.825617964216647,19.924753697176545,53.00163530011878,67.81927509601631,65.23781252022486,interferer,22.123720990299436
30,vocals,RAF1,SIR,3.947552111955861,12.527987203313751,9.908619969754533,69.71650365470374,60.08798626203892,55.727278826017745,interferer,13.627168181259767
41,vocals,DUR,SIR,2.08488528773376,8.746317323334226,9.858239947412994,20.93642914643273,10.529308899340371,23.818598998456768,interferer,2.0794718629542768
41,vocals,HUA,SIR,-7.542856227389818,10.519428275674363,-0.682834213782313,65.98686737392886,49.624105383666894,9.228335385183245,interferer,11.957118000089062
41,vocals,NUG1,SIR,6.783048723486433,10.219466292820716,12.150693578809424,23.28731432718419,15.782948315531314,46.43754758656851,interferer,13.775178395490997
41,vocals,RAF3,SIR,-3.110367688763033,10.27148145316529,4.62773057220147,62.19934894828213,29.510356971581103,4.85684318833984,interferer,7.772957107979474
41,vocals,UHL1,SIR,11.765308337632089,10.72318899902938,12.70734136635426,36.645944669911046,30.31924272914488,43.16045297335076,interferer,14.742173497346919
45,vocals,HUA,SIR,-3.147197575108509,10.507983704439546,-0.9303351357208607,59.2448571558437,52.55841319075481,18.517269102207536,interferer,13.962027366737919
45,vocals,KAM2,SIR,1.9102955941038289,3.923606467877473,9.93783856084653,26.29036148868847,14.268948307262544,47.30246201188499,interferer,6.107571522567018
45,vocals,RAF2,SIR,-0.4373499385316395,7.087250239853513,3.518358694283674,50.042607088651714,33.77098653174433,17.440317266227773,interferer,7.675198016212587
45,vocals,STO1,SIR,4.586107250693903,7.500828946528461,7.249453084664724,18.471888965934514,12.1241342276969,46.15015000537138,interferer,6.657652902212874
45,vocals,UHL1,SIR,7.330372206515085,4.709158025003948,9.085234541627543,32.9905003276771,26.60484861549306,36.332246916377116,interferer,4.780767713526542
49,vocals,HUA,SIR,-3.0266118428168136,9.756826956285444,3.8989087142435475,52.79540468935434,63.97891703646159,22.692276966121273,interferer,13.590801144808196
49,vocals,JEO2,SIR,0.8803851543923527,10.629657083529205,8.64943939200924,55.961575048562864,47.68935311247817,25.808884059250225,interferer,12.047705489737409
49,vocals,KAM1,SIR,5.518641506607171,6.892538518758245,14.942631537763656,27.010239561521843,18.56018027526002,58.19369925660081,interferer,10.129769787750387
49,vocals,NUG2,SIR,7.863315417006793,8.648115578398512,16.569838464465544,25.10389258012653,15.829562266575724,55.97420483833729,interferer,10.983681626893322
49,vocals,STO2,SIR,3.194051568776273,6.9205195689013586,9.771448390047443,24.73683077628714,13.513183348809457,44.698200538455566,interferer,7.930829738055523
