experiment,page,sound,metric,score
interferer,vocals-41-SIR,HUA,SIR,-0.16541203232074986
interferer,vocals-41-SIR,NUG1,IPS,61.45619265689705
interferer,vocals-41-SIR,NUG1,SIR,12.913349134985467
interferer,vocals-41-SIR,RAF3,IPS,15.41808708510077
interferer,vocals-41-SIR,RAF3,SIR,5.13560639682538
interferer,vocals-41-SIR,UHL1,IPS,56.80798918888289
interferer,vocals-41-SIR,UHL1,SIR,13.59590096736266
interferer,vocals-42-SAR,CHA,IPS,44.46443234067587
interferer,vocals-42-SAR,CHA,SIR,9.951953228698162
interferer,vocals-42-SAR,KAM2,IPS,62.35541282274357
interferer,vocals-42-SAR,KAM2,SIR,13.203461666518974
interferer,vocals-42-SAR,KON,IPS,42.48816184244824
interferer,vocals-42-SAR,KON,SIR,11.82449419743925
interferer,vocals-42-SAR,NUG3,IPS,70.72941432870363
interferer,vocals-42-SAR,NUG3,SIR,17.441592717801615
interferer,vocals-42-SAR,UHL3,IPS,54.99219698469454
interferer,vocals-42-SAR,UHL3,SIR,15.277938252111413
interferer,vocals-45-SIR,HUA,IPS,35.16252991147961
interferer,vocals-45-SIR,HUA,SIR,-0.7019056862734928
interferer,vocals-45-SIR,KAM2,IPS,66.78329699376593
interferer,vocals-45-SIR,KAM2,SIR,10.697784496229024
interferer,vocals-45-SIR,RAF2,IPS,28.171601715176568
interferer,vocals-45-SIR,RAF2,SIR,4.012909178026597
interferer,vocals-45-SIR,STO1,IPS,62.55212734422272
interferer,vocals-45-SIR,STO1,SIR,7.890191538856537
interferer,vocals-45-SIR,UHL1,IPS,56.554530187796495
interferer,vocals-45-SIR,UHL1,SIR,10.049481069031303
interferer,vocals-47-SAR,GRA3,IPS,27.725862372243768
interferer,vocals-47-SAR,GRA3,SIR,5.181010178891294
interferer,vocals-47-SAR,KAM1,IPS,51.63157695754956
interferer,vocals-47-SAR,KAM1,SIR,7.92775980007433
interferer,vocals-47-SAR,OZE,IPS,25.7571948852883
interferer,vocals-47-SAR,OZE,SIR,2.05713520469342
interferer,vocals-47-SAR,RAF1,IPS,31.674893317758464
interferer,vocals-47-SAR,RAF1,SIR,4.206826188910094
interferer,vocals-47-SAR,STO1,IPS,55.94761272623799
interferer,vocals-47-SAR,STO1,SIR,6.566675888090183
interferer,vocals-48-SAR,HUA,IPS,25.40579821471354
interferer,vocals-48-SAR,HUA,SIR,-4.535868743284031
interferer,vocals-48-SAR,JEO1,IPS,50.618394098984034
interferer,vocals-48-SAR,JEO1,SIR,3.7829667461331686
interferer,vocals-48-SAR,KAM2,IPS,54.97202793391141
interferer,vocals-48-SAR,KAM2,SIR,3.6466465462731854
interferer,vocals-48-SAR,NUG3,IPS,64.902488475902
interferer,vocals-48-SAR,NUG3,SIR,6.668750002994872
interferer,vocals-48-SAR,RAF3,IPS,26.58543072815607
interferer,vocals-48-SAR,RAF3,SIR,2.0738250073808264
interferer,vocals-49-SIR,HUA,IPS,35.07196970217928
interferer,vocals-49-SIR,HUA,SIR,4.108003444927293
interferer,vocals-49-SIR,JEO2,IPS,40.66006787310464
interferer,vocals-49-SIR,JEO2,SIR,9.094166503112797
interferer,vocals-49-SIR,KAM1,IPS,70.31879453034
interferer,vocals-49-SIR,KAM1,SIR,15.695417290940632
interferer,vocals-49-SIR,NUG2,IPS,69.67035515378771
interferer,vocals-49-SIR,NUG2,SIR,16.97521304691636
interferer,vocals-49-SIR,STO2,IPS,59.47525127935626
interferer,vocals-49-SIR,STO2,SIR,10.203598610095646
quality,vocals-10-SIR,HUA,APS,54.15359919267891
quality,vocals-10-SIR,HUA,ISR,12.137072136999835
quality,vocals-10-SIR,HUA,SAR,8.444994471886138
quality,vocals-10-SIR,HUA,TPS,58.59142976409007
quality,vocals-10-SIR,KAM1,APS,8.9246267916013
quality,vocals-10-SIR,KAM1,ISR,6.859448026636593
quality,vocals-10-SIR,KAM1,SAR,0.8279962818334695
quality,vocals-10-SIR,KAM1,TPS,9.243474624591194
quality,vocals-10-SIR,KON,APS,44.90572609281815
quality,vocals-10-SIR,KON,ISR,11.071070402532824
quality,vocals-10-SIR,KON,SAR,7.808930587472358
quality,vocals-10-SIR,KON,TPS,40.03013130199962
quality,vocals-10-SIR,NUG2,APS,43.136330253206616
quality,vocals-10-SIR,NUG2,ISR,11.664031456650546
quality,vocals-10-SIR,NUG2,SAR,8.796480620770105
quality,vocals-10-SIR,NUG2,TPS,41.34830430133188
quality,vocals-10-SIR,RAF2,APS,44.60132639647693
quality,vocals-10-SIR,RAF2,ISR,12.677894850876909
quality,vocals-10-SIR,RAF2,SAR,7.475476319254148
quality,vocals-10-SIR,RAF2,TPS,64.16753426936009
quality,vocals-11-SAR,GRA3,APS,18.96501522244761
quality,vocals-11-SAR,GRA3,ISR,-4.258535769730912
quality,vocals-11-SAR,GRA3,SAR,5.731828097182909
quality,vocals-11-SAR,GRA3,TPS,17.266673310173314
quality,vocals-11-SAR,HUA,APS,43.14057543944315
quality,vocals-11-SAR,HUA,ISR,6.038846642045769
quality,vocals-11-SAR,HUA,SAR,8.063012296658561
quality,vocals-11-SAR,HUA,TPS,44.08604371895956
quality,vocals-11-SAR,KAM1,APS,7.971139621558198
quality,vocals-11-SAR,KAM1,ISR,4.988641506618701
quality,vocals-11-SAR,KAM1,SAR,-1.473131490153834
quality,vocals-11-SAR,KAM1,TPS,5.6450395681123355
quality,vocals-11-SAR,RAF2,APS,44.97986380406719
quality,vocals-11-SAR,RAF2,ISR,7.756351609811753
quality,vocals-11-SAR,RAF2,SAR,2.7867355094966846
quality,vocals-11-SAR,RAF2,TPS,50.516628096870136
quality,vocals-11-SAR,STO1,APS,14.46329696411928
quality,vocals-11-SAR,STO1,ISR,5.756687201305107
quality,vocals-11-SAR,STO1,SAR,2.168957008848794
quality,vocals-11-SAR,STO1,TPS,11.380212472797544
quality,vocals-12-SAR,DUR,APS,26.083823915169553
quality,vocals-12-SAR,DUR,ISR,11.318631220306148
quality,vocals-12-SAR,DUR,SAR,5.3096698203103365
quality,vocals-12-SAR,DUR,TPS,27.67399670592625
quality,vocals-12-SAR,GRA2,APS,2.025705248830036
quality,vocals-12-SAR,GRA2,ISR,-4.991111887413276
quality,vocals-12-SAR,GRA2,SAR,3.25321302251073
quality,vocals-12-SAR,GRA2,TPS,0.53746425486407
quality,vocals-12-SAR,GRA3,APS,20.91919529314604
quality,vocals-12-SAR,GRA3,ISR,-5.293966324744246
quality,vocals-12-SAR,GRA3,SAR,7.150309965779983
quality,vocals-12-SAR,GRA3,TPS,13.197567042857742
quality,vocals-12-SAR,KAM2,APS,14.24766226868066
quality,vocals-12-SAR,KAM2,ISR,9.922310130914154
quality,vocals-12-SAR,KAM2,SAR,3.2463080909482214
quality,vocals-12-SAR,KAM2,TPS,10.183571349824717
quality,vocals-12-SAR,KON,APS,16.316702520504574
quality,vocals-12-SAR,KON,ISR,9.795415310134901
quality,vocals-12-SAR,KON,SAR,0.5721778377602866
quality,vocals-12-SAR,KON,TPS,24.86715210431181
quality,vocals-18-SIR,GRA3,APS,31.95253033892589
quality,vocals-18-SIR,GRA3,ISR,-5.273563392155509
quality,vocals-18-SIR,GRA3,SAR,6.971333092133659
quality,vocals-18-SIR,GRA3,TPS,24.60372055625423
quality,vocals-18-SIR,HUA,APS,47.83593527695113
quality,vocals-18-SIR,HUA,ISR,5.34173806731599
quality,vocals-18-SIR,HUA,SAR,7.923574082441157
quality,vocals-18-SIR,HUA,TPS,47.47422663534326
quality,vocals-18-SIR,NUG1,APS,5.111704295970531
quality,vocals-18-SIR,NUG1,ISR,11.980096280156
quality,vocals-18-SIR,NUG1,SAR,6.630794525485352
quality,vocals-18-SIR,NUG1,TPS,6.9088512567687355
quality,vocals-18-SIR,OZE,APS,22.51385182124459
quality,vocals-18-SIR,OZE,ISR,11.508391140989403
quality,vocals-18-SIR,OZE,SAR,4.990801314562162
quality,vocals-18-SIR,OZE,TPS,31.814036078512544
quality,vocals-18-SIR,UHL1,APS,23.05516722546316
quality,vocals-18-SIR,UHL1,ISR,13.47284361232351
quality,vocals-18-SIR,UHL1,SAR,6.257935429121555
quality,vocals-18-SIR,UHL1,TPS,30.95327338421524
quality,vocals-19-SIR,GRA3,APS,33.825522235258525
quality,vocals-19-SIR,GRA3,ISR,-5.608947003625191
quality,vocals-19-SIR,GRA3,SAR,7.784532695111586
quality,vocals-19-SIR,GRA3,TPS,17.97587653841069
quality,vocals-19-SIR,HUA,APS,46.17866763118735
quality,vocals-19-SIR,HUA,ISR,12.329510797372219
quality,vocals-19-SIR,HUA,SAR,8.625968566738061
quality,vocals-19-SIR,HUA,TPS,57.856633298521615
quality,vocals-19-SIR,KAM1,APS,8.27490985077345
quality,vocals-19-SIR,KAM1,ISR,9.832415600290286
quality,vocals-19-SIR,KAM1,SAR,3.7221289288440977
quality,vocals-19-SIR,KAM1,TPS,8.941623236806864
quality,vocals-19-SIR,KAM2,APS,10.28171458827126
quality,vocals-19-SIR,KAM2,ISR,12.114942669123193
quality,vocals-19-SIR,KAM2,SAR,4.970691463343226
quality,vocals-19-SIR,KAM2,TPS,33.188631449232005
quality,vocals-19-SIR,KON,APS,0.20634153491522986
quality,vocals-19-SIR,KON,ISR,9.229996815565476
quality,vocals-19-SIR,KON,SAR,-5.037464859963663
quality,vocals-19-SIR,KON,TPS,0.14674069783290547
quality,vocals-20-SAR,CHA,APS,54.80443482825618
quality,vocals-20-SAR,CHA,ISR,10.363407403731378
quality,vocals-20-SAR,CHA,SAR,8.455892742140755
quality,vocals-20-SAR,CHA,TPS,57.07816536936022
quality,vocals-20-SAR,DUR,APS,50.61370250284936
quality,vocals-20-SAR,DUR,ISR,11.131770041525392
quality,vocals-20-SAR,DUR,SAR,9.119160415189157
quality,vocals-20-SAR,DUR,TPS,60.484216139864614
quality,vocals-20-SAR,HUA,APS,62.39967218150985
quality,vocals-20-SAR,HUA,ISR,9.134174176660078
quality,vocals-20-SAR,HUA,SAR,10.112796747171107
quality,vocals-20-SAR,HUA,TPS,58.35751737763218
quality,vocals-20-SAR,KAM2,APS,41.494940540989475
quality,vocals-20-SAR,KAM2,ISR,9.54090671073207
quality,vocals-20-SAR,KAM2,SAR,5.825258089198097
quality,vocals-20-SAR,KAM2,TPS,63.096186001876966
quality,vocals-20-SAR,KON,APS,39.044495639617146
quality,vocals-20-SAR,KON,ISR,9.635875919554618
quality,vocals-20-SAR,KON,SAR,3.226399020277444
quality,vocals-20-SAR,KON,TPS,59.11446993105557
quality,vocals-24-SAR,GRA3,APS,27.47684644717524
quality,vocals-24-SAR,GRA3,ISR,-5.4279375245989385
quality,vocals-24-SAR,GRA3,SAR,8.227645415621971
quality,vocals-24-SAR,GRA3,TPS,21.633518057092914
quality,vocals-24-SAR,HUA,APS,49.32814913477168
quality,vocals-24-SAR,HUA,ISR,8.630151978261058
quality,vocals-24-SAR,HUA,SAR,9.46357930468315
quality,vocals-24-SAR,HUA,TPS,49.29302838587278
quality,vocals-24-SAR,KAM1,APS,24.154887335844588
quality,vocals-24-SAR,KAM1,ISR,9.467815008175887
quality,vocals-24-SAR,KAM1,SAR,4.429421912510229
quality,vocals-24-SAR,KAM1,TPS,20.563499448169555
quality,vocals-24-SAR,RAF2,APS,50.33231602291779
quality,vocals-24-SAR,RAF2,ISR,10.071839535653057
quality,vocals-24-SAR,RAF2,SAR,6.249700529114637
quality,vocals-24-SAR,RAF2,TPS,42.124948776876714
quality,vocals-24-SAR,STO2,APS,17.2882988419573
quality,vocals-24-SAR,STO2,ISR,10.129994205570984
quality,vocals-24-SAR,STO2,SAR,5.964460880453184
quality,vocals-24-SAR,STO2,TPS,10.90456324169432
quality,vocals-25-SAR,GRA2,APS,4.9744089655361545
quality,vocals-25-SAR,GRA2,ISR,-5.410667284947205
quality,vocals-25-SAR,GRA2,SAR,5.6024542407823645
quality,vocals-25-SAR,GRA2,TPS,2.7278431289785625
quality,vocals-25-SAR,HUA,APS,47.33606143334467
quality,vocals-25-SAR,HUA,ISR,14.710566470484546
quality,vocals-25-SAR,HUA,SAR,7.629674653322544
quality,vocals-25-SAR,HUA,TPS,69.90924404123251
quality,vocals-25-SAR,KON,APS,28.473960821414824
quality,vocals-25-SAR,KON,ISR,15.156272719081471
quality,vocals-25-SAR,KON,SAR,5.389304206055472
quality,vocals-25-SAR,KON,TPS,56.42610602249051
quality,vocals-25-SAR,RAF1,APS,54.39961953487996
quality,vocals-25-SAR,RAF1,ISR,16.98198529599531
quality,vocals-25-SAR,RAF1,SAR,5.8760735938606174
quality,vocals-25-SAR,RAF1,TPS,76.25385914650704
quality,vocals-25-SAR,RAF3,APS,53.27797150879877
quality,vocals-25-SAR,RAF3,ISR,17.86177697259054
quality,vocals-25-SAR,RAF3,SAR,7.7130685204732155
quality,vocals-25-SAR,RAF3,TPS,78.61615560418765
quality,vocals-26-SIR,HUA,APS,57.329478793716056
quality,vocals-26-SIR,HUA,ISR,12.354008824399614
quality,vocals-26-SIR,HUA,SAR,8.909947073639765
quality,vocals-26-SIR,HUA,TPS,61.09456106673939
quality,vocals-26-SIR,JEO1,APS,38.493707049324996
quality,vocals-26-SIR,JEO1,ISR,8.548396435068634
quality,vocals-26-SIR,JEO1,SAR,7.355380264807294
quality,vocals-26-SIR,JEO1,TPS,42.25964511384533
quality,vocals-26-SIR,KAM1,APS,23.38225165227321
quality,vocals-26-SIR,KAM1,ISR,9.065073884374172
quality,vocals-26-SIR,KAM1,SAR,6.088128770835422
quality,vocals-26-SIR,KAM1,TPS,43.93484690962344
quality,vocals-26-SIR,KON,APS,5.190404765807754
quality,vocals-26-SIR,KON,ISR,6.1251635798534965
quality,vocals-26-SIR,KON,SAR,-3.2020225933316158
quality,vocals-26-SIR,KON,TPS,27.860856789723865
quality,vocals-26-SIR,RAF1,APS,50.09101707562459
quality,vocals-26-SIR,RAF1,ISR,14.378436331479858
quality,vocals-26-SIR,RAF1,SAR,8.322076045200644
quality,vocals-26-SIR,RAF1,TPS,67.85301548716437
quality,vocals-30-SIR,CHA,APS,57.45152640103674
quality,vocals-30-SIR,CHA,ISR,18.736881981201677
quality,vocals-30-SIR,CHA,SAR,11.206827201862547
quality,vocals-30-SIR,CHA,TPS,64.86948473959417
quality,vocals-30-SIR,HUA,APS,58.7084623782098
quality,vocals-30-SIR,HUA,ISR,16.915116194140566
quality,vocals-30-SIR,HUA,SAR,10.54184563749672
quality,vocals-30-SIR,HUA,TPS,66.36978249291727
quality,vocals-30-SIR,JEO2,APS,50.33602009349961
quality,vocals-30-SIR,JEO2,ISR,11.878976377934706
quality,vocals-30-SIR,JEO2,SAR,11.3146311479767
quality,vocals-30-SIR,JEO2,TPS,60.706309884166785
quality,vocals-30-SIR,NUG3,APS,47.60840264081227
quality,vocals-30-SIR,NUG3,ISR,24.84915293249173
quality,vocals-30-SIR,NUG3,SAR,12.582904489984331
quality,vocals-30-SIR,NUG3,TPS,68.51816363057439
quality,vocals-30-SIR,RAF1,APS,61.96357921956705
quality,vocals-30-SIR,RAF1,ISR,18.003932457869514
quality,vocals-30-SIR,RAF1,SAR,11.777240813433306
quality,vocals-30-SIR,RAF1,TPS,65.04340071713959
quality,vocals-41-SIR,DUR,APS,32.93226782757051
quality,vocals-41-SIR,DUR,ISR,16.04669397581894
quality,vocals-41-SIR,DUR,SAR,8.443675135865432
quality,vocals-41-SIR,DUR,TPS,44.122108625382864
quality,vocals-41-SIR,HUA,APS,55.3008557425776
quality,vocals-41-SIR,HUA,ISR,10.171300182484043
quality,vocals-41-SIR,HUA,SAR,7.988313463435951
quality,vocals-41-SIR,HUA,TPS,57.11206816798818
quality,vocals-41-SIR,NUG1,APS,10.603854647365953
quality,vocals-41-SIR,NUG1,ISR,14.334522997007037
quality,vocals-41-SIR,NUG1,SAR,9.775810614062472
quality,vocals-41-SIR,NUG1,TPS,13.99645399953919
quality,vocals-41-SIR,RAF3,APS,54.876572049670344
quality,vocals-41-SIR,RAF3,ISR,10.017383999099687
quality,vocals-41-SIR,RAF3,SAR,9.003968355168071
quality,vocals-41-SIR,RAF3,TPS,60.080936831118
quality,vocals-41-SIR,UHL1,APS,25.999057036972683
quality,vocals-41-SIR,UHL1,ISR,14.49449010143515
quality,vocals-41-SIR,UHL1,SAR,10.224153911480055
quality,vocals-41-SIR,UHL1,TPS,32.486523321829964
quality,vocals-42-SAR,CHA,APS,46.26980163505866
quality,vocals-42-SAR,CHA,ISR,13.451341842459366
quality,vocals-42-SAR,CHA,SAR,6.2488584941402605
quality,vocals-42-SAR,CHA,TPS,46.969286568705186
quality,vocals-42-SAR,KAM2,APS,18.935407306307713
quality,vocals-42-SAR,KAM2,ISR,13.269608793908036
quality,vocals-42-SAR,KAM2,SAR,6.329968344747656
quality,vocals-42-SAR,KAM2,TPS,23.13097441422647
quality,vocals-42-SAR,KON,APS,25.34044795480959
quality,vocals-42-SAR,KON,ISR,-5.609307324357528
quality,vocals-42-SAR,KON,SAR,2.920718154085905
quality,vocals-42-SAR,KON,TPS,12.698260073778393
quality,vocals-42-SAR,NUG3,APS,25.23023530971933
quality,vocals-42-SAR,NUG3,ISR,19.018368500073464
quality,vocals-42-SAR,NUG3,SAR,9.067729991203626
quality,vocals-42-SAR,NUG3,TPS,39.388167025988224
quality,vocals-42-SAR,UHL3,APS,49.93679219758974
quality,vocals-42-SAR,UHL3,ISR,16.33073417008049
quality,vocals-42-SAR,UHL3,SAR,10.777248148640604
quality,vocals-42-SAR,UHL3,TPS,61.39826402790092
quality,vocals-45-SIR,HUA,APS,49.7131050719166
quality,vocals-45-SIR,HUA,ISR,9.308262499434656
quality,vocals-45-SIR,HUA,SAR,9.181578031099708
quality,vocals-45-SIR,HUA,TPS,48.41613504324889
quality,vocals-45-SIR,KAM2,APS,21.372835204846037
quality,vocals-45-SIR,KAM2,ISR,7.794667946783211
quality,vocals-45-SIR,KAM2,SAR,3.7032684501352326
quality,vocals-45-SIR,KAM2,TPS,19.049589551269232
quality,vocals-45-SIR,RAF2,APS,51.80854684944492
quality,vocals-45-SIR,RAF2,ISR,9.246916335219646
quality,vocals-45-SIR,RAF2,SAR,6.261129450262537
quality,vocals-45-SIR,RAF2,TPS,48.91580749631247
quality,vocals-45-SIR,STO1,APS,20.89773084549764
quality,vocals-45-SIR,STO1,ISR,9.559849995757032
quality,vocals-45-SIR,STO1,SAR,6.904255725167174
quality,vocals-45-SIR,STO1,TPS,12.051660686311411
quality,vocals-45-SIR,UHL1,APS,35.155464391484266
quality,vocals-45-SIR,UHL1,ISR,8.618523463556812
quality,vocals-45-SIR,UHL1,SAR,4.340804218686587
quality,vocals-45-SIR,UHL1,TPS,42.74516926549343
quality,vocals-47-SAR,GRA3,APS,38.74214885315753
quality,vocals-47-SAR,GRA3,ISR,-4.8291426407807485
quality,vocals-47-SAR,GRA3,SAR,6.92088363653329
quality,vocals-47-SAR,GRA3,TPS,24.65537500736405
quality,vocals-47-SAR,KAM1,APS,20.521975550650765
quality,vocals-47-SAR,KAM1,ISR,5.8716172608417025
quality,vocals-47-SAR,KAM1,SAR,2.444005557231925
quality,vocals-47-SAR,KAM1,TPS,21.122232781957365
quality,vocals-47-SAR,OZE,APS,25.840834304087075
quality,vocals-47-SAR,OZE,ISR,4.2906832481635115
quality,vocals-47-SAR,OZE,SAR,2.6227252375532597
quality,vocals-47-SAR,OZE,TPS,26.340854030529552
quality,vocals-47-SAR,RAF1,APS,46.88234410899235
quality,vocals-47-SAR,RAF1,ISR,9.028520781536145
quality,vocals-47-SAR,RAF1,SAR,5.41377195532979
quality,vocals-47-SAR,RAF1,TPS,67.36282278876561
quality,vocals-47-SAR,STO1,APS,31.080568228890492
quality,vocals-47-SAR,STO1,ISR,6.69610401107507
quality,vocals-47-SAR,STO1,SAR,5.7540195447968046
quality,vocals-47-SAR,STO1,TPS,26.83117464644981
quality,vocals-48-SAR,HUA,APS,53.25595433410022
quality,vocals-48-SAR,HUA,ISR,7.300760744593397
quality,vocals-48-SAR,HUA,SAR,9.183640210162906
quality,vocals-48-SAR,HUA,TPS,45.06814544229416
quality,vocals-48-SAR,JEO1,APS,38.162867240780976
quality,vocals-48-SAR,JEO1,ISR,8.854132833105805
quality,vocals-48-SAR,JEO1,SAR,6.161251471812119
quality,vocals-48-SAR,JEO1,TPS,36.38498603556119
quality,vocals-48-SAR,KAM2,APS,21.81490125999686
quality,vocals-48-SAR,KAM2,ISR,7.5846334480345705
quality,vocals-48-SAR,KAM2,SAR,3.392020222474545
quality,vocals-48-SAR,KAM2,TPS,29.740103786489183
quality,vocals-48-SAR,NUG3,APS,0.3522826714791642
quality,vocals-48-SAR,NUG3,ISR,4.014921657701864
quality,vocals-48-SAR,NUG3,SAR,0.19077770090375706
quality,vocals-48-SAR,NUG3,TPS,0.2325922917630585
quality,vocals-48-SAR,RAF3,APS,56.84143044409032
quality,vocals-48-SAR,RAF3,ISR,9.760366837122213
quality,vocals-48-SAR,RAF3,SAR,8.361903080492166
quality,vocals-48-SAR,RAF3,TPS,52.00415863321767
quality,vocals-49-SIR,HUA,APS,41.12405318571106
quality,vocals-49-SIR,HUA,ISR,14.349405079658085
quality,vocals-49-SIR,HUA,SAR,9.171630206922638
quality,vocals-49-SIR,HUA,TPS,62.48111057642002
quality,vocals-49-SIR,JEO2,APS,43.2595947354876
quality,vocals-49-SIR,JEO2,ISR,15.58394750669957
quality,vocals-49-SIR,JEO2,SAR,10.028172420385829
quality,vocals-49-SIR,JEO2,TPS,66.14041217498034
