experiment,page,sound,metric,score
interferer,vocals-47-SAR,KAM1,IPS,37.525744946699184
interferer,vocals-47-SAR,KAM1,SIR,7.443261603999341
interferer,vocals-47-SAR,OZE,IPS,11.178050418247114
interferer,vocals-47-SAR,OZE,SIR,1.6227642259266464
interferer,vocals-47-SAR,RAF1,IPS,13.226139145211716
interferer,vocals-47-SAR,RAF1,SIR,3.973287366326661
interferer,vocals-47-SAR,STO1,IPS,40.251032313546965
interferer,vocals-47-SAR,STO1,SIR,6.17063887306767
interferer,vocals-48-SAR,HUA,IPS,15.673860911528784
interferer,vocals-48-SAR,HUA,SIR,-4.772637155696457
interferer,vocals-48-SAR,JEO1,IPS,32.758592262979505
interferer,vocals-48-SAR,JEO1,SIR,3.6614197847000063
interferer,vocals-48-SAR,KAM2,IPS,39.123821005569134
interferer,vocals-48-SAR,KAM2,SIR,3.4778641944870694
interferer,vocals-48-SAR,NUG3,IPS,58.54229445997363
interferer,vocals-48-SAR,NUG3,SIR,6.5322297119845745
interferer,vocals-48-SAR,RAF3,IPS,14.999705535909596
interferer,vocals-48-SAR,RAF3,SIR,1.9012699349662883
interferer,vocals-49-SIR,HUA,IPS,22.692276966121273
interferer,vocals-49-SIR,HUA,SIR,3.898908714243548
interferer,vocals-49-SIR,JEO2,IPS,25.808884059250225
interferer,vocals-49-SIR,JEO2,SIR,8.64943939200924
interferer,vocals-49-SIR,KAM1,IPS,58.19369925660081
interferer,vocals-49-SIR,KAM1,SIR,14.942631537763654
interferer,vocals-49-SIR,NUG2,IPS,55.974204838337286
interferer,vocals-49-SIR,NUG2,SIR,16.569838464465544
interferer,vocals-49-SIR,STO2,IPS,44.69820053845557
interferer,vocals-49-SIR,STO2,SIR,9.771448390047443
quality,vocals-10-SIR,HUA,APS,59.14516379910231
quality,vocals-10-SIR,HUA,ISR,15.88076758223372
quality,vocals-10-SIR,HUA,SAR,8.812564346812714
quality,vocals-10-SIR,HUA,TPS,57.65360680095974
quality,vocals-10-SIR,KAM1,APS,16.871074954323625
quality,vocals-10-SIR,KAM1,ISR,4.497866250411555
quality,vocals-10-SIR,KAM1,SAR,0.9547863002572842
quality,vocals-10-SIR,KAM1,TPS,9.057921477394338
quality,vocals-10-SIR,KON,APS,52.02776023701292
quality,vocals-10-SIR,KON,ISR,3.6492320117655854
quality,vocals-10-SIR,KON,SAR,8.516171631750208
quality,vocals-10-SIR,KON,TPS,37.91540292896347
quality,vocals-10-SIR,NUG2,APS,41.63244976861862
quality,vocals-10-SIR,NUG2,ISR,10.214454018042748
quality,vocals-10-SIR,NUG2,SAR,9.27729953702262
quality,vocals-10-SIR,NUG2,TPS,32.58475097538482
quality,vocals-10-SIR,RAF2,APS,52.586968009315406
quality,vocals-10-SIR,RAF2,ISR,9.035796967288723
quality,vocals-10-SIR,RAF2,SAR,7.708315522353367
quality,vocals-10-SIR,RAF2,TPS,47.83488454891612
quality,vocals-11-SAR,GRA3,APS,6.1156223479430745
quality,vocals-11-SAR,GRA3,ISR,-2.6887307659481823
quality,vocals-11-SAR,GRA3,SAR,6.883260080881909
quality,vocals-11-SAR,GRA3,TPS,11.569826669797257
quality,vocals-11-SAR,HUA,APS,50.252506539149934
quality,vocals-11-SAR,HUA,ISR,11.061330398426826
quality,vocals-11-SAR,HUA,SAR,8.40785193320089
quality,vocals-11-SAR,HUA,TPS,57.37957900338524
quality,vocals-11-SAR,KAM1,APS,12.829919216582336
quality,vocals-11-SAR,KAM1,ISR,2.5658557417618457
quality,vocals-11-SAR,KAM1,SAR,-1.3952714763630794
quality,vocals-11-SAR,KAM1,TPS,5.8052097692342
quality,vocals-11-SAR,RAF2,APS,47.217106107464545
quality,vocals-11-SAR,RAF2,ISR,5.6697876024952665
quality,vocals-11-SAR,RAF2,SAR,3.896557283324547
quality,vocals-11-SAR,RAF2,TPS,32.562929700326016
quality,vocals-11-SAR,STO1,APS,17.583540769253386
quality,vocals-11-SAR,STO1,ISR,3.010636691112089
quality,vocals-11-SAR,STO1,SAR,2.7430224428337824
quality,vocals-11-SAR,STO1,TPS,7.438476887724692
quality,vocals-12-SAR,DUR,APS,18.488608464432847
quality,vocals-12-SAR,DUR,ISR,1.5210467081739028
quality,vocals-12-SAR,DUR,SAR,5.573904938612988
quality,vocals-12-SAR,DUR,TPS,13.135436962575865
quality,vocals-12-SAR,GRA2,APS,4.058209344568716
quality,vocals-12-SAR,GRA2,ISR,-3.8045443661308
quality,vocals-12-SAR,GRA2,SAR,3.3292219156035863
quality,vocals-12-SAR,GRA2,TPS,0.8996213851970832
quality,vocals-12-SAR,GRA3,APS,9.693515911214838
quality,vocals-12-SAR,GRA3,ISR,-3.3846512894360368
quality,vocals-12-SAR,GRA3,SAR,7.837750793732282
quality,vocals-12-SAR,GRA3,TPS,10.314054989165513
quality,vocals-12-SAR,KAM2,APS,17.978796772651567
quality,vocals-12-SAR,KAM2,ISR,6.587494738209487
quality,vocals-12-SAR,KAM2,SAR,3.4149351868303506
quality,vocals-12-SAR,KAM2,TPS,9.943009258010905
quality,vocals-12-SAR,KON,APS,27.122560358163856
quality,vocals-12-SAR,KON,ISR,1.2905409547642976
quality,vocals-12-SAR,KON,SAR,0.8091519436195448
quality,vocals-12-SAR,KON,TPS,39.28490814501073
quality,vocals-18-SIR,GRA3,APS,34.28785088916942
quality,vocals-18-SIR,GRA3,ISR,-3.5819637260471926
quality,vocals-18-SIR,GRA3,SAR,7.464109634663418
quality,vocals-18-SIR,GRA3,TPS,20.50751688053921
quality,vocals-18-SIR,HUA,APS,35.26187768410034
quality,vocals-18-SIR,HUA,ISR,16.615516238435536
quality,vocals-18-SIR,HUA,SAR,8.334343491354243
quality,vocals-18-SIR,HUA,TPS,81.84321599524766
quality,vocals-18-SIR,NUG1,APS,16.48912048578895
quality,vocals-18-SIR,NUG1,ISR,8.406146094148244
quality,vocals-18-SIR,NUG1,SAR,6.731879090270501
quality,vocals-18-SIR,NUG1,TPS,10.457328702724013
quality,vocals-18-SIR,OZE,APS,34.9058157684171
quality,vocals-18-SIR,OZE,ISR,7.293563233915856
quality,vocals-18-SIR,OZE,SAR,5.533857674646951
quality,vocals-18-SIR,OZE,TPS,24.148661343161926
quality,vocals-18-SIR,UHL1,APS,33.87541523428402
quality,vocals-18-SIR,UHL1,ISR,9.341404662313664
quality,vocals-18-SIR,UHL1,SAR,6.55992421871588
quality,vocals-18-SIR,UHL1,TPS,26.32032710760597
quality,vocals-19-SIR,GRA3,APS,38.96251470899169
quality,vocals-19-SIR,GRA3,ISR,-4.105311284180708
quality,vocals-19-SIR,GRA3,SAR,8.370562444497624
quality,vocals-19-SIR,GRA3,TPS,14.47212383203021
quality,vocals-19-SIR,HUA,APS,53.413895665214035
quality,vocals-19-SIR,HUA,ISR,16.17318878029689
quality,vocals-19-SIR,HUA,SAR,9.186277225909286
quality,vocals-19-SIR,HUA,TPS,64.21981697993012
quality,vocals-19-SIR,KAM1,APS,12.447249324216138
quality,vocals-19-SIR,KAM1,ISR,8.027232684087659
quality,vocals-19-SIR,KAM1,SAR,3.78547610824454
quality,vocals-19-SIR,KAM1,TPS,8.078120585961901
quality,vocals-19-SIR,KAM2,APS,27.494260895150145
quality,vocals-19-SIR,KAM2,ISR,9.162806230636305
quality,vocals-19-SIR,KAM2,SAR,5.125650578540552
quality,vocals-19-SIR,KAM2,TPS,23.017840641860012
quality,vocals-19-SIR,KON,APS,0.5780449408638779
quality,vocals-19-SIR,KON,ISR,10.420485761900286
quality,vocals-19-SIR,KON,SAR,-4.988162565657582
quality,vocals-19-SIR,KON,TPS,0.4723856934045281
quality,vocals-20-SAR,CHA,APS,59.88547357389763
quality,vocals-20-SAR,CHA,ISR,8.04649030790102
quality,vocals-20-SAR,CHA,SAR,9.888298778521401
quality,vocals-20-SAR,CHA,TPS,63.965343187666186
quality,vocals-20-SAR,DUR,APS,31.83629688013373
quality,vocals-20-SAR,DUR,ISR,2.144373757949799
quality,vocals-20-SAR,DUR,SAR,9.950235327683576
quality,vocals-20-SAR,DUR,TPS,30.537655327085773
quality,vocals-20-SAR,HUA,APS,69.22027831640665
quality,vocals-20-SAR,HUA,ISR,7.849834659439032
quality,vocals-20-SAR,HUA,SAR,10.505229596750556
quality,vocals-20-SAR,HUA,TPS,57.263259026483745
quality,vocals-20-SAR,KAM2,APS,53.98616122719601
quality,vocals-20-SAR,KAM2,ISR,9.478545835457846
quality,vocals-20-SAR,KAM2,SAR,6.399155627792243
quality,vocals-20-SAR,KAM2,TPS,53.05339465336749
quality,vocals-20-SAR,KON,APS,40.44135367939996
quality,vocals-20-SAR,KON,ISR,2.308736126952685
quality,vocals-20-SAR,KON,SAR,3.606852540920226
quality,vocals-20-SAR,KON,TPS,58.33185332407025
quality,vocals-24-SAR,GRA3,APS,12.99091426892351
quality,vocals-24-SAR,GRA3,ISR,-4.076176047459216
quality,vocals-24-SAR,GRA3,SAR,8.930721051768566
quality,vocals-24-SAR,GRA3,TPS,16.765559435113435
quality,vocals-24-SAR,HUA,APS,58.20082803778875
quality,vocals-24-SAR,HUA,ISR,10.947575357069566
quality,vocals-24-SAR,HUA,SAR,9.69467362498006
quality,vocals-24-SAR,HUA,TPS,51.07362564018728
quality,vocals-24-SAR,KAM1,APS,28.12398916570997
quality,vocals-24-SAR,KAM1,ISR,8.874641099814548
quality,vocals-24-SAR,KAM1,SAR,4.8402033395363535
quality,vocals-24-SAR,KAM1,TPS,19.288429250644285
quality,vocals-24-SAR,RAF2,APS,47.86314848454873
quality,vocals-24-SAR,RAF2,ISR,10.676524614779282
quality,vocals-24-SAR,RAF2,SAR,7.186266678149383
quality,vocals-24-SAR,RAF2,TPS,31.21791370107685
quality,vocals-24-SAR,STO2,APS,20.516196884235185
quality,vocals-24-SAR,STO2,ISR,7.2193251499039635
quality,vocals-24-SAR,STO2,SAR,6.4293245123854526
quality,vocals-24-SAR,STO2,TPS,9.831174352349812
quality,vocals-25-SAR,GRA2,APS,10.976883215801836
quality,vocals-25-SAR,GRA2,ISR,-4.724990804096227
quality,vocals-25-SAR,GRA2,SAR,5.684202306616372
quality,vocals-25-SAR,GRA2,TPS,4.489760170958923
quality,vocals-25-SAR,HUA,APS,58.18510452038024
quality,vocals-25-SAR,HUA,ISR,9.249377537160168
quality,vocals-25-SAR,HUA,SAR,11.133061733929786
quality,vocals-25-SAR,HUA,TPS,75.67102298459942
quality,vocals-25-SAR,KON,APS,39.68063454669982
quality,vocals-25-SAR,KON,ISR,4.253752317815594
quality,vocals-25-SAR,KON,SAR,5.818795231196718
quality,vocals-25-SAR,KON,TPS,61.61650526379198
quality,vocals-25-SAR,RAF1,APS,66.12389124700695
quality,vocals-25-SAR,RAF1,ISR,9.624118949576363
quality,vocals-25-SAR,RAF1,SAR,7.2138083974370435
quality,vocals-25-SAR,RAF1,TPS,49.29695719008016
quality,vocals-25-SAR,RAF3,APS,69.39647538835078
quality,vocals-25-SAR,RAF3,ISR,10.854532487839673
quality,vocals-25-SAR,RAF3,SAR,9.959413592064823
quality,vocals-25-SAR,RAF3,TPS,38.229723812917925
quality,vocals-26-SIR,HUA,APS,61.55590503834207
quality,vocals-26-SIR,HUA,ISR,14.11591664691015
quality,vocals-26-SIR,HUA,SAR,10.931930334972613
quality,vocals-26-SIR,HUA,TPS,61.49469546561929
quality,vocals-26-SIR,JEO1,APS,37.918836026183136
quality,vocals-26-SIR,JEO1,ISR,5.882403588866477
quality,vocals-26-SIR,JEO1,SAR,7.778458007077685
quality,vocals-26-SIR,JEO1,TPS,33.81218125438035
quality,vocals-26-SIR,KAM1,APS,37.767771119247755
quality,vocals-26-SIR,KAM1,ISR,8.085978716891267
quality,vocals-26-SIR,KAM1,SAR,6.308151160497816
quality,vocals-26-SIR,KAM1,TPS,41.20882770910713
quality,vocals-26-SIR,KON,APS,8.799365724704217
quality,vocals-26-SIR,KON,ISR,7.828405549834587
quality,vocals-26-SIR,KON,SAR,-3.1127640494345057
quality,vocals-26-SIR,KON,TPS,32.62940449182328
quality,vocals-26-SIR,RAF1,APS,58.791582180416356
quality,vocals-26-SIR,RAF1,ISR,10.290202744594037
quality,vocals-26-SIR,RAF1,SAR,8.994380746434464
quality,vocals-26-SIR,RAF1,TPS,49.99948393053731
quality,vocals-30-SIR,CHA,APS,65.24686619173951
quality,vocals-30-SIR,CHA,ISR,10.954001932115144
quality,vocals-30-SIR,CHA,SAR,11.534730184045891
quality,vocals-30-SIR,CHA,TPS,61.081778450383304
quality,vocals-30-SIR,HUA,APS,67.50466801015041
quality,vocals-30-SIR,HUA,ISR,11.784085486486426
quality,vocals-30-SIR,HUA,SAR,12.495731051105626
quality,vocals-30-SIR,HUA,TPS,60.53845382747078
quality,vocals-30-SIR,JEO2,APS,51.276862135464924
quality,vocals-30-SIR,JEO2,ISR,8.678097529256478
quality,vocals-30-SIR,JEO2,SAR,11.461146878354285
quality,vocals-30-SIR,JEO2,TPS,58.156027682929384
quality,vocals-30-SIR,NUG3,APS,53.00163530011878
quality,vocals-30-SIR,NUG3,ISR,22.12372099029944
quality,vocals-30-SIR,NUG3,SAR,12.825617964216649
quality,vocals-30-SIR,NUG3,TPS,67.81927509601631
quality,vocals-30-SIR,RAF1,APS,69.71650365470374
quality,vocals-30-SIR,RAF1,ISR,13.627168181259767
quality,vocals-30-SIR,RAF1,SAR,12.527987203313751
quality,vocals-30-SIR,RAF1,TPS,60.08798626203892
quality,vocals-41-SIR,DUR,APS,20.93642914643273
quality,vocals-41-SIR,DUR,ISR,2.0794718629542768
quality,vocals-41-SIR,DUR,SAR,8.746317323334226
quality,vocals-41-SIR,DUR,TPS,10.529308899340373
quality,vocals-41-SIR,HUA,APS,65.98686737392886
quality,vocals-41-SIR,HUA,ISR,11.957118000089064
quality,vocals-41-SIR,HUA,SAR,10.519428275674363
quality,vocals-41-SIR,HUA,TPS,49.624105383666894
quality,vocals-41-SIR,NUG1,APS,23.28731432718419
quality,vocals-41-SIR,NUG1,ISR,13.775178395490995
quality,vocals-41-SIR,NUG1,SAR,10.219466292820718
quality,vocals-41-SIR,NUG1,TPS,15.782948315531314
quality,vocals-41-SIR,RAF3,APS,62.199348948282136
quality,vocals-41-SIR,RAF3,ISR,7.772957107979474
quality,vocals-41-SIR,RAF3,SAR,10.27148145316529
quality,vocals-41-SIR,RAF3,TPS,29.510356971581107
quality,vocals-41-SIR,UHL1,APS,36.645944669911046
quality,vocals-41-SIR,UHL1,ISR,14.74217349734692
quality,vocals-41-SIR,UHL1,SAR,10.72318899902938
quality,vocals-41-SIR,UHL1,TPS,30.31924272914488
quality,vocals-42-SAR,CHA,APS,50.44591817790409
quality,vocals-42-SAR,CHA,ISR,14.120347289135713
quality,vocals-42-SAR,CHA,SAR,6.96678175780269
quality,vocals-42-SAR,CHA,TPS,42.851011096573735
quality,vocals-42-SAR,KAM2,APS,23.514909469569286
quality,vocals-42-SAR,KAM2,ISR,10.1325582946434
quality,vocals-42-SAR,KAM2,SAR,6.582146312327208
quality,vocals-42-SAR,KAM2,TPS,18.687248913354367
quality,vocals-42-SAR,KON,APS,18.428396803719984
quality,vocals-42-SAR,KON,ISR,-9.58965539099867
quality,vocals-42-SAR,KON,SAR,3.1897538930386955
quality,vocals-42-SAR,KON,TPS,11.467146039378447
quality,vocals-42-SAR,NUG3,APS,32.360799530830825
quality,vocals-42-SAR,NUG3,ISR,15.178701718961527
quality,vocals-42-SAR,NUG3,SAR,9.337198681223487
quality,vocals-42-SAR,NUG3,TPS,36.36425888276808
quality,vocals-42-SAR,UHL3,APS,54.50723769457311
quality,vocals-42-SAR,UHL3,ISR,14.368342709174108
quality,vocals-42-SAR,UHL3,SAR,11.39709080957772
quality,vocals-42-SAR,UHL3,TPS,54.27917749934879
quality,vocals-45-SIR,HUA,APS,59.244857155843704
quality,vocals-45-SIR,HUA,ISR,13.962027366737919
quality,vocals-45-SIR,HUA,SAR,10.507983704439548
quality,vocals-45-SIR,HUA,TPS,52.55841319075481
quality,vocals-45-SIR,KAM2,APS,26.29036148868847
quality,vocals-45-SIR,KAM2,ISR,6.107571522567017
quality,vocals-45-SIR,KAM2,SAR,3.923606467877473
quality,vocals-45-SIR,KAM2,TPS,14.268948307262544
quality,vocals-45-SIR,RAF2,APS,50.042607088651714
quality,vocals-45-SIR,RAF2,ISR,7.675198016212588
quality,vocals-45-SIR,RAF2,SAR,7.087250239853513
quality,vocals-45-SIR,RAF2,TPS,33.77098653174433
quality,vocals-45-SIR,STO1,APS,18.471888965934514
quality,vocals-45-SIR,STO1,ISR,6.657652902212874
quality,vocals-45-SIR,STO1,SAR,7.500828946528461
quality,vocals-45-SIR,STO1,TPS,12.124134227696901
quality,vocals-45-SIR,UHL1,APS,32.990500327677104
quality,vocals-45-SIR,UHL1,ISR,4.780767713526542
quality,vocals-45-SIR,UHL1,SAR,4.709158025003949
quality,vocals-45-SIR,UHL1,TPS,26.604848615493058
quality,vocals-47-SAR,GRA3,APS,19.420680854615238
quality,vocals-47-SAR,GRA3,ISR,-3.305485276282064
quality,vocals-47-SAR,GRA3,SAR,7.328978995515714
quality,vocals-47-SAR,GRA3,TPS,14.470788538313546
quality,vocals-47-SAR,KAM1,APS,31.0291962079047
quality,vocals-47-SAR,KAM1,ISR,4.851245679325026
quality,vocals-47-SAR,KAM1,SAR,2.641270161727744
quality,vocals-47-SAR,KAM1,TPS,17.090283428392624
quality,vocals-47-SAR,OZE,APS,39.684250346451826
quality,vocals-47-SAR,OZE,ISR,2.6213506251626124
quality,vocals-47-SAR,OZE,SAR,3.1277304921079567
quality,vocals-47-SAR,OZE,TPS,9.76943309236702
quality,vocals-47-SAR,RAF1,APS,52.320170227670964
quality,vocals-47-SAR,RAF1,ISR,5.6750907030615965
quality,vocals-47-SAR,RAF1,SAR,5.715217692684449
quality,vocals-47-SAR,RAF1,TPS,36.64549300876821
quality,vocals-47-SAR,STO1,APS,32.1348035093251
quality,vocals-47-SAR,STO1,ISR,4.758083912976337
quality,vocals-47-SAR,STO1,SAR,6.119612308102039
quality,vocals-47-SAR,STO1,TPS,20.294113385197367
quality,vocals-48-SAR,HUA,APS,62.82197519470647
quality,vocals-48-SAR,HUA,ISR,14.805843666694967
quality,vocals-48-SAR,HUA,SAR,11.187275565494197
quality,vocals-48-SAR,HUA,TPS,61.13045605941011
quality,vocals-48-SAR,JEO1,APS,38.487967066576026
quality,vocals-48-SAR,JEO1,ISR,6.733638891987352
quality,vocals-48-SAR,JEO1,SAR,6.350384068971323
quality,vocals-48-SAR,JEO1,TPS,26.422675236433157
quality,vocals-48-SAR,KAM2,APS,33.21572890800515
quality,vocals-48-SAR,KAM2,ISR,7.031282951098766
quality,vocals-48-SAR,KAM2,SAR,3.5584784466559087
quality,vocals-48-SAR,KAM2,TPS,23.06410501429919
quality,vocals-48-SAR,NUG3,APS,1.1326416686051586
quality,vocals-48-SAR,NUG3,ISR,3.2687206719133104
quality,vocals-48-SAR,NUG3,SAR,0.241035316744194
quality,vocals-48-SAR,NUG3,TPS,0.4061720847158881
quality,vocals-48-SAR,RAF3,APS,59.26265145065146
quality,vocals-48-SAR,RAF3,ISR,9.625382041455232
quality,vocals-48-SAR,RAF3,SAR,8.917421462702732
quality,vocals-48-SAR,RAF3,TPS,38.236876355878586
quality,vocals-49-SIR,HUA,APS,52.79540468935434
quality,vocals-49-SIR,HUA,ISR,13.590801144808195
quality,vocals-49-SIR,HUA,SAR,9.756826956285444
quality,vocals-49-SIR,HUA,TPS,63.97891703646159
quality,vocals-49-SIR,JEO2,APS,55.961575048562864
quality,vocals-49-SIR,JEO2,ISR,12.047705489737409
quality,vocals-49-SIR,JEO2,SAR,10.629657083529203
quality,vocals-49-SIR,JEO2,TPS,47.68935311247817
