experiment,page,sound,metric,score
interferer,vocals-49-SIR,KAM1,IPS,70.34292548721463
interferer,vocals-49-SIR,KAM1,SIR,15.695417275449355
interferer,vocals-49-SIR,NUG2,IPS,70.18080052099886
interferer,vocals-49-SIR,NUG2,SIR,16.975213039250225
interferer,vocals-49-SIR,STO2,IPS,60.645074915749504
interferer,vocals-49-SIR,STO2,SIR,10.203598609637519
quality,vocals-10-SIR,HUA,APS,51.86863742333942
quality,vocals-10-SIR,HUA,ISR,15.88076758223372
quality,vocals-10-SIR,HUA,SAR,8.444994470415388
quality,vocals-10-SIR,HUA,TPS,67.43724864857931
quality,vocals-10-SIR,KAM1,APS,9.691810705992092
quality,vocals-10-SIR,KAM1,ISR,4.497866250411555
quality,vocals-10-SIR,KAM1,SAR,0.8279962812293852
quality,vocals-10-SIR,KAM1,TPS,7.621610996425178
quality,vocals-10-SIR,KON,APS,43.79262795435422
quality,vocals-10-SIR,KON,ISR,3.6492320117655854
quality,vocals-10-SIR,KON,SAR,7.8089305857415425
quality,vocals-10-SIR,KON,TPS,45.353112321535384
quality,vocals-10-SIR,NUG2,APS,41.6700403668293
quality,vocals-10-SIR,NUG2,ISR,10.214454018042748
quality,vocals-10-SIR,NUG2,SAR,8.796480621046154
quality,vocals-10-SIR,NUG2,TPS,36.78777939931654
quality,vocals-10-SIR,RAF2,APS,46.9860993282599
quality,vocals-10-SIR,RAF2,ISR,9.035796967288723
quality,vocals-10-SIR,RAF2,SAR,7.475476317277393
quality,vocals-10-SIR,RAF2,TPS,55.39888289622723
quality,vocals-11-SAR,GRA3,APS,12.972162644471938
quality,vocals-11-SAR,GRA3,ISR,-2.6887307659481823
quality,vocals-11-SAR,GRA3,SAR,5.731828097249707
quality,vocals-11-SAR,GRA3,TPS,14.527728001612823
quality,vocals-11-SAR,HUA,APS,34.18973045905294
quality,vocals-11-SAR,HUA,ISR,11.061330398426826
quality,vocals-11-SAR,HUA,SAR,8.063012298644875
quality,vocals-11-SAR,HUA,TPS,66.82979384872499
quality,vocals-11-SAR,KAM1,APS,7.567486303027092
quality,vocals-11-SAR,KAM1,ISR,2.5658557417618457
quality,vocals-11-SAR,KAM1,SAR,-1.473131491166073
quality,vocals-11-SAR,KAM1,TPS,4.005430585576992
quality,vocals-11-SAR,RAF2,APS,44.95812934728229
quality,vocals-11-SAR,RAF2,ISR,5.6697876024952665
quality,vocals-11-SAR,RAF2,SAR,2.7867355086320793
quality,vocals-11-SAR,RAF2,TPS,39.678427377720816
quality,vocals-11-SAR,STO1,APS,12.170922055743773
quality,vocals-11-SAR,STO1,ISR,3.010636691112089
quality,vocals-11-SAR,STO1,SAR,2.16895700646684
quality,vocals-11-SAR,STO1,TPS,5.708526192391092
quality,vocals-12-SAR,DUR,APS,18.660306722070146
quality,vocals-12-SAR,DUR,ISR,1.5210467081739028
quality,vocals-12-SAR,DUR,SAR,5.309669818333128
quality,vocals-12-SAR,DUR,TPS,10.060797251809113
quality,vocals-12-SAR,GRA2,APS,2.1738400767466177
quality,vocals-12-SAR,GRA2,ISR,-3.8045443661308
quality,vocals-12-SAR,GRA2,SAR,3.25321302153431
quality,vocals-12-SAR,GRA2,TPS,0.5018771794937316
quality,vocals-12-SAR,GRA3,APS,17.382030491649
quality,vocals-12-SAR,GRA3,ISR,-3.3846512894360368
quality,vocals-12-SAR,GRA3,SAR,7.150309966668368
quality,vocals-12-SAR,GRA3,TPS,11.265079643379426
quality,vocals-12-SAR,KAM2,APS,13.824233707902046
quality,vocals-12-SAR,KAM2,ISR,6.587494738209487
quality,vocals-12-SAR,KAM2,SAR,3.2463080888330538
quality,vocals-12-SAR,KAM2,TPS,8.279254020367256
quality,vocals-12-SAR,KON,APS,9.853219459571127
quality,vocals-12-SAR,KON,ISR,1.2905409547642976
quality,vocals-12-SAR,KON,SAR,0.5721778543367441
quality,vocals-12-SAR,KON,TPS,43.554270094075186
quality,vocals-18-SIR,GRA3,APS,29.13824381341333
quality,vocals-18-SIR,GRA3,ISR,-3.5819637260471926
quality,vocals-18-SIR,GRA3,SAR,6.971333093953183
quality,vocals-18-SIR,GRA3,TPS,19.59663596515161
quality,vocals-18-SIR,HUA,APS,29.89021891272
quality,vocals-18-SIR,HUA,ISR,16.615516238435536
quality,vocals-18-SIR,HUA,SAR,7.923574082756241
quality,vocals-18-SIR,HUA,TPS,82.46682418738492
quality,vocals-18-SIR,NUG1,APS,6.876207826473278
quality,vocals-18-SIR,NUG1,ISR,8.406146094148244
quality,vocals-18-SIR,NUG1,SAR,6.6307945277610445
quality,vocals-18-SIR,NUG1,TPS,9.423773493623557
quality,vocals-18-SIR,OZE,APS,23.592027956895162
quality,vocals-18-SIR,OZE,ISR,7.293563233915856
quality,vocals-18-SIR,OZE,SAR,4.990801314930184
quality,vocals-18-SIR,OZE,TPS,27.008228035129036
quality,vocals-18-SIR,UHL1,APS,25.76314176434915
quality,vocals-18-SIR,UHL1,ISR,9.341404662313664
quality,vocals-18-SIR,UHL1,SAR,6.257935435119442
quality,vocals-18-SIR,UHL1,TPS,28.032703580809198
quality,vocals-19-SIR,GRA3,APS,32.652319000856586
quality,vocals-19-SIR,GRA3,ISR,-4.105311284180708
quality,vocals-19-SIR,GRA3,SAR,7.784532691881925
quality,vocals-19-SIR,GRA3,TPS,14.559786857616649
quality,vocals-19-SIR,HUA,APS,39.305353987955066
quality,vocals-19-SIR,HUA,ISR,16.17318878029689
quality,vocals-19-SIR,HUA,SAR,8.625968554787773
quality,vocals-19-SIR,HUA,TPS,72.97620111234447
quality,vocals-19-SIR,KAM1,APS,7.68632662934133
quality,vocals-19-SIR,KAM1,ISR,8.027232684087659
quality,vocals-19-SIR,KAM1,SAR,3.722128930408668
quality,vocals-19-SIR,KAM1,TPS,7.439557090858121
quality,vocals-19-SIR,KAM2,APS,11.714358887746478
quality,vocals-19-SIR,KAM2,ISR,9.162806230636305
quality,vocals-19-SIR,KAM2,SAR,4.970691465766119
quality,vocals-19-SIR,KAM2,TPS,27.311067398063887
quality,vocals-19-SIR,KON,APS,0.16334191488815492
quality,vocals-19-SIR,KON,ISR,10.420485761900286
quality,vocals-19-SIR,KON,SAR,-5.037464774451176
quality,vocals-19-SIR,KON,TPS,0.21458631378538892
quality,vocals-20-SAR,CHA,APS,51.59883711327444
quality,vocals-20-SAR,CHA,ISR,8.04649030790102
quality,vocals-20-SAR,CHA,SAR,8.455892741662282
quality,vocals-20-SAR,CHA,TPS,70.24612948278161
quality,vocals-20-SAR,DUR,APS,40.224930450196254
quality,vocals-20-SAR,DUR,ISR,2.144373757949799
quality,vocals-20-SAR,DUR,SAR,9.119160421795307
quality,vocals-20-SAR,DUR,TPS,37.15282978538229
quality,vocals-20-SAR,HUA,APS,64.40159849978825
quality,vocals-20-SAR,HUA,ISR,7.849834659439032
quality,vocals-20-SAR,HUA,SAR,10.112796749661713
quality,vocals-20-SAR,HUA,TPS,63.37228008936813
quality,vocals-20-SAR,KAM2,APS,41.3179050539151
quality,vocals-20-SAR,KAM2,ISR,9.478545835457846
quality,vocals-20-SAR,KAM2,SAR,5.825258088332079
quality,vocals-20-SAR,KAM2,TPS,63.198535774291344
quality,vocals-20-SAR,KON,APS,35.948110773885105
quality,vocals-20-SAR,KON,ISR,2.308736126952685
quality,vocals-20-SAR,KON,SAR,3.2263990325180365
quality,vocals-20-SAR,KON,TPS,64.77459425273655
quality,vocals-24-SAR,GRA3,APS,25.048391834358853
quality,vocals-24-SAR,GRA3,ISR,-4.076176047459216
quality,vocals-24-SAR,GRA3,SAR,8.227645417747198
quality,vocals-24-SAR,GRA3,TPS,20.461923417842666
quality,vocals-24-SAR,HUA,APS,49.546769114400995
quality,vocals-24-SAR,HUA,ISR,10.947575357069566
quality,vocals-24-SAR,HUA,SAR,9.463579304014774
quality,vocals-24-SAR,HUA,TPS,63.40708855823577
quality,vocals-24-SAR,KAM1,APS,23.141415971430263
quality,vocals-24-SAR,KAM1,ISR,8.874641099814548
quality,vocals-24-SAR,KAM1,SAR,4.429421913347205
quality,vocals-24-SAR,KAM1,TPS,19.004581986201753
quality,vocals-24-SAR,RAF2,APS,51.05017632408772
quality,vocals-24-SAR,RAF2,ISR,10.676524614779282
quality,vocals-24-SAR,RAF2,SAR,6.249700531595415
quality,vocals-24-SAR,RAF2,TPS,42.459825044359896
quality,vocals-24-SAR,STO2,APS,15.639283160299074
quality,vocals-24-SAR,STO2,ISR,7.2193251499039635
quality,vocals-24-SAR,STO2,SAR,5.964460878433867
quality,vocals-24-SAR,STO2,TPS,8.322644672042388
quality,vocals-25-SAR,GRA2,APS,5.573961625556394
quality,vocals-25-SAR,GRA2,ISR,-4.724990804096227
quality,vocals-25-SAR,GRA2,SAR,5.602454243143827
quality,vocals-25-SAR,GRA2,TPS,2.6625645219404217
quality,vocals-25-SAR,HUA,APS,35.131476795933445
quality,vocals-25-SAR,HUA,ISR,9.249377537160168
quality,vocals-25-SAR,HUA,SAR,7.629674648087017
quality,vocals-25-SAR,HUA,TPS,82.99586332545871
quality,vocals-25-SAR,KON,APS,19.43852263913546
quality,vocals-25-SAR,KON,ISR,4.253752317815594
quality,vocals-25-SAR,KON,SAR,5.389304153882369
quality,vocals-25-SAR,KON,TPS,71.30129654659558
quality,vocals-25-SAR,RAF1,APS,57.079243406004075
quality,vocals-25-SAR,RAF1,ISR,9.624118949576363
quality,vocals-25-SAR,RAF1,SAR,5.876073591196338
quality,vocals-25-SAR,RAF1,TPS,61.9289615879843
quality,vocals-25-SAR,RAF3,APS,59.286461246193255
quality,vocals-25-SAR,RAF3,ISR,10.854532487839673
quality,vocals-25-SAR,RAF3,SAR,7.713068522464964
quality,vocals-25-SAR,RAF3,TPS,59.39005489084567
quality,vocals-26-SIR,HUA,APS,56.450951313614084
quality,vocals-26-SIR,HUA,ISR,14.11591664691015
quality,vocals-26-SIR,HUA,SAR,8.909947074135268
quality,vocals-26-SIR,HUA,TPS,66.913892736872
quality,vocals-26-SIR,JEO1,APS,36.53507210670098
quality,vocals-26-SIR,JEO1,ISR,5.882403588866477
quality,vocals-26-SIR,JEO1,SAR,7.3553802633740935
quality,vocals-26-SIR,JEO1,TPS,34.49584924456986
quality,vocals-26-SIR,KAM1,APS,23.64345202073451
quality,vocals-26-SIR,KAM1,ISR,8.085978716891267
quality,vocals-26-SIR,KAM1,SAR,6.0881287664484685
quality,vocals-26-SIR,KAM1,TPS,41.299337374198316
quality,vocals-26-SIR,KON,APS,6.339764759437443
quality,vocals-26-SIR,KON,ISR,7.828405549834587
quality,vocals-26-SIR,KON,SAR,-3.2020226106455314
quality,vocals-26-SIR,KON,TPS,32.555758584651535
quality,vocals-26-SIR,RAF1,APS,51.791648362063675
quality,vocals-26-SIR,RAF1,ISR,10.290202744594037
quality,vocals-26-SIR,RAF1,SAR,8.322076044592364
quality,vocals-26-SIR,RAF1,TPS,62.83225137347991
quality,vocals-30-SIR,CHA,APS,56.656839391038396
quality,vocals-30-SIR,CHA,ISR,10.954001932115144
quality,vocals-30-SIR,CHA,SAR,11.206827203254663
quality,vocals-30-SIR,CHA,TPS,66.80081841356622
quality,vocals-30-SIR,HUA,APS,58.25082764121605
quality,vocals-30-SIR,HUA,ISR,11.784085486486426
quality,vocals-30-SIR,HUA,SAR,10.541845641883523
quality,vocals-30-SIR,HUA,TPS,66.41375416666642
quality,vocals-30-SIR,JEO2,APS,50.167741809902715
quality,vocals-30-SIR,JEO2,ISR,8.678097529256478
quality,vocals-30-SIR,JEO2,SAR,11.314631147131536
quality,vocals-30-SIR,JEO2,TPS,58.977538542104845
quality,vocals-30-SIR,NUG3,APS,47.65918719596694
quality,vocals-30-SIR,NUG3,ISR,22.12372099029944
quality,vocals-30-SIR,NUG3,SAR,12.582904499521087
quality,vocals-30-SIR,NUG3,TPS,68.17100850334883
quality,vocals-30-SIR,RAF1,APS,62.19451724203992
quality,vocals-30-SIR,RAF1,ISR,13.627168181259767
quality,vocals-30-SIR,RAF1,SAR,11.7772408170823
quality,vocals-30-SIR,RAF1,TPS,65.02505386530795
quality,vocals-41-SIR,DUR,APS,25.455980058241234
quality,vocals-41-SIR,DUR,ISR,2.0794718629542768
quality,vocals-41-SIR,DUR,SAR,8.443675138816879
quality,vocals-41-SIR,DUR,TPS,13.467506865842875
quality,vocals-41-SIR,HUA,APS,53.045654181373024
quality,vocals-41-SIR,HUA,ISR,11.957118000089064
quality,vocals-41-SIR,HUA,SAR,7.988313469893018
quality,vocals-41-SIR,HUA,TPS,67.93617809162559
quality,vocals-41-SIR,NUG1,APS,11.446625248341894
quality,vocals-41-SIR,NUG1,ISR,13.775178395490995
quality,vocals-41-SIR,NUG1,SAR,9.7758106158289
quality,vocals-41-SIR,NUG1,TPS,16.401625503858487
quality,vocals-41-SIR,RAF3,APS,55.82013561510008
quality,vocals-41-SIR,RAF3,ISR,7.772957107979474
quality,vocals-41-SIR,RAF3,SAR,9.003968351939976
quality,vocals-41-SIR,RAF3,TPS,47.559820140653564
quality,vocals-41-SIR,UHL1,APS,22.900021853019446
quality,vocals-41-SIR,UHL1,ISR,14.74217349734692
quality,vocals-41-SIR,UHL1,SAR,10.224153915171447
quality,vocals-41-SIR,UHL1,TPS,34.16512852780935
quality,vocals-42-SAR,CHA,APS,46.407095802361724
quality,vocals-42-SAR,CHA,ISR,14.120347289135713
quality,vocals-42-SAR,CHA,SAR,6.248858499930874
quality,vocals-42-SAR,CHA,TPS,49.25463602582364
quality,vocals-42-SAR,KAM2,APS,19.750059271492308
quality,vocals-42-SAR,KAM2,ISR,10.1325582946434
quality,vocals-42-SAR,KAM2,SAR,6.329968350354025
quality,vocals-42-SAR,KAM2,TPS,19.16799207916671
quality,vocals-42-SAR,KON,APS,22.2379268984483
quality,vocals-42-SAR,KON,ISR,-9.58965539099867
quality,vocals-42-SAR,KON,SAR,2.9207181739711627
quality,vocals-42-SAR,KON,TPS,11.18549335727103
quality,vocals-42-SAR,NUG3,APS,25.825460503809296
quality,vocals-42-SAR,NUG3,ISR,15.178701718961527
quality,vocals-42-SAR,NUG3,SAR,9.067729998262307
quality,vocals-42-SAR,NUG3,TPS,36.54421433163769
quality,vocals-42-SAR,UHL3,APS,50.10507954624829
quality,vocals-42-SAR,UHL3,ISR,14.368342709174108
quality,vocals-42-SAR,UHL3,SAR,10.777248155892849
quality,vocals-42-SAR,UHL3,TPS,59.5435527205722
quality,vocals-45-SIR,HUA,APS,46.29308504815625
quality,vocals-45-SIR,HUA,ISR,13.962027366737919
quality,vocals-45-SIR,HUA,SAR,9.181578032421466
quality,vocals-45-SIR,HUA,TPS,66.96922794873468
quality,vocals-45-SIR,KAM2,APS,20.20607009425408
quality,vocals-45-SIR,KAM2,ISR,6.107571522567017
quality,vocals-45-SIR,KAM2,SAR,3.703268448706464
quality,vocals-45-SIR,KAM2,TPS,15.044838765196548
quality,vocals-45-SIR,RAF2,APS,49.9628932099111
quality,vocals-45-SIR,RAF2,ISR,7.675198016212588
quality,vocals-45-SIR,RAF2,SAR,6.261129452134964
quality,vocals-45-SIR,RAF2,TPS,41.63823361481971
quality,vocals-45-SIR,STO1,APS,18.96926129951255
quality,vocals-45-SIR,STO1,ISR,6.657652902212874
quality,vocals-45-SIR,STO1,SAR,6.904255724202515
quality,vocals-45-SIR,STO1,TPS,10.194447338978868
quality,vocals-45-SIR,UHL1,APS,32.9222608175798
quality,vocals-45-SIR,UHL1,ISR,4.780767713526542
quality,vocals-45-SIR,UHL1,SAR,4.340804220001607
quality,vocals-45-SIR,UHL1,TPS,27.41948000097609
quality,vocals-47-SAR,GRA3,APS,31.85800858678225
quality,vocals-47-SAR,GRA3,ISR,-3.305485276282064
quality,vocals-47-SAR,GRA3,SAR,6.920883633033893
quality,vocals-47-SAR,GRA3,TPS,20.59838542959156
quality,vocals-47-SAR,KAM1,APS,20.66719387106027
quality,vocals-47-SAR,KAM1,ISR,4.851245679325026
quality,vocals-47-SAR,KAM1,SAR,2.4440055577583437
quality,vocals-47-SAR,KAM1,TPS,16.947262794186198
quality,vocals-47-SAR,OZE,APS,32.06351354446635
quality,vocals-47-SAR,OZE,ISR,2.6213506251626124
quality,vocals-47-SAR,OZE,SAR,2.6227252373658736
quality,vocals-47-SAR,OZE,TPS,12.881077494195775
quality,vocals-47-SAR,RAF1,APS,49.98554180929711
quality,vocals-47-SAR,RAF1,ISR,5.6750907030615965
quality,vocals-47-SAR,RAF1,SAR,5.413771954832707
quality,vocals-47-SAR,RAF1,TPS,50.26260914551397
quality,vocals-47-SAR,STO1,APS,29.74672327688724
quality,vocals-47-SAR,STO1,ISR,4.758083912976337
quality,vocals-47-SAR,STO1,SAR,5.754019542926551
quality,vocals-47-SAR,STO1,TPS,22.1855139819934
quality,vocals-48-SAR,HUA,APS,48.88229300469477
quality,vocals-48-SAR,HUA,ISR,14.805843666694967
quality,vocals-48-SAR,HUA,SAR,9.18364021106612
quality,vocals-48-SAR,HUA,TPS,71.54090935404763
quality,vocals-48-SAR,JEO1,APS,37.04439682401187
quality,vocals-48-SAR,JEO1,ISR,6.733638891987352
quality,vocals-48-SAR,JEO1,SAR,6.16125146893247
quality,vocals-48-SAR,JEO1,TPS,31.273721039370088
quality,vocals-48-SAR,KAM2,APS,20.282883508254045
quality,vocals-48-SAR,KAM2,ISR,7.031282951098766
quality,vocals-48-SAR,KAM2,SAR,3.3920202205044223
quality,vocals-48-SAR,KAM2,TPS,27.87650570280385
quality,vocals-48-SAR,NUG3,APS,0.7319081118286441
quality,vocals-48-SAR,NUG3,ISR,3.2687206719133104
quality,vocals-48-SAR,NUG3,SAR,0.19077769842743514
quality,vocals-48-SAR,NUG3,TPS,0.4253460222419659
quality,vocals-48-SAR,RAF3,APS,56.83391842164506
quality,vocals-48-SAR,RAF3,ISR,9.625382041455232
quality,vocals-48-SAR,RAF3,SAR,8.361903078990833
quality,vocals-48-SAR,RAF3,TPS,51.998269188024814
quality,vocals-49-SIR,HUA,APS,35.06599943538085
quality,vocals-49-SIR,HUA,ISR,13.590801144808195
quality,vocals-49-SIR,HUA,SAR,9.17163020998825
quality,vocals-49-SIR,HUA,TPS,72.40221215899295
quality,vocals-49-SIR,JEO2,APS,46.25511632028201
quality,vocals-49-SIR,JEO2,ISR,12.047705489737409
quality,vocals-49-SIR,JEO2,SAR,10.028172417065944
quality,vocals-49-SIR,JEO2,TPS,58.59902626610614
