track_id,target,method,metric,score,SAR,SIR,APS,TPS,IPS,task,ISR
47,vocals,RAF1,SAR,5.497880279444373,5.413771954832706,4.206826190829318,49.98554180929712,50.26260914551397,31.036215635722407,quality,5.675090703061596
47,vocals,STO1,SAR,4.062105453049653,5.754019542926551,6.566675884705067,29.746723276887238,22.185513981993402,55.09713108884583,quality,4.758083912976337
48,vocals,HUA,SAR,9.986373168558623,9.183640211066121,-4.535868742289003,48.882293004694766,71.54090935404763,25.551396777257988,quality,14.805843666694969
48,vocals,JEO1,SAR,3.06309827764078,6.16125146893247,3.7829667489804915,37.04439682401187,31.273721039370095,50.2470924358158,quality,6.733638891987352
48,vocals,KAM2,SAR,0.4370056947565472,3.3920202205044223,3.646646545242768,20.282883508254052,27.87650570280385,56.32137324642369,quality,7.031282951098766
48,vocals,NUG3,SAR,-2.4066597327084343,0.19077769842743514,6.668750000159988,0.7319081118286441,0.4253460222419659,67.09467250483848,quality,3.2687206719133104
48,vocals,RAF3,SAR,6.136798895557625,8.361903078990832,2.0738250101951055,56.83391842164506,51.99826918802481,26.702685105417167,quality,9.625382041455232
10,vocals,HUA,SIR,-0.029298626121097075,8.444994470415388,2.5443199573436326,51.868637423339415,67.43724864857931,33.73099880398477,quality,15.880767582233721
10,vocals,KAM1,SIR,11.803734294314244,0.8279962812293852,14.578463797113447,9.691810705992093,7.621610996425177,71.49610305318525,quality,4.497866250411555
10,vocals,KON,SIR,6.119421935989053,7.808930585741543,6.505877770858838,43.79262795435422,45.35311232153539,25.913738146485795,quality,3.6492320117655854
10,vocals,NUG2,SIR,8.707642955512036,8.796480621046154,9.314135870031329,41.6700403668293,36.78777939931655,46.01149009042751,quality,10.214454018042748
10,vocals,RAF2,SIR,2.743893292952852,7.475476317277394,5.3633243024258554,46.9860993282599,55.39888289622723,44.41240608789006,quality,9.035796967288722
18,vocals,GRA3,SIR,-2.320033008336901,6.971333093953183,7.620982585838743,29.138243813413332,19.59663596515161,51.73374674242973,quality,-3.5819637260471926
18,vocals,HUA,SIR,-7.653086256103437,7.923574082756241,-6.513611627230872,29.890218912720005,82.4668241873849,38.02401989872501,quality,16.615516238435536
18,vocals,NUG1,SIR,16.026724622829118,6.630794527761045,15.773001764223258,6.876207826473278,9.423773493623557,67.27566231567538,quality,8.406146094148244
18,vocals,OZE,SIR,4.537775177430573,4.990801314930185,7.818363496097689,23.59202795689516,27.00822803512904,51.702338134645906,quality,7.293563233915856
18,vocals,UHL1,SIR,9.928935363444976,6.257935435119441,11.077219195045595,25.76314176434915,28.032703580809194,55.72114596986578,quality,9.341404662313664
19,vocals,GRA3,SIR,2.577459495973455,7.784532691881925,6.454560508048335,32.652319000856586,14.559786857616649,31.45232240877925,quality,-4.105311284180708
19,vocals,HUA,SIR,0.2464555939941209,8.625968554787772,1.0851289807075342,39.30535398795506,72.97620111234447,18.163565061732644,quality,16.17318878029689
19,vocals,KAM1,SIR,10.903466473424835,3.722128930408668,16.418018365976565,7.68632662934133,7.439557090858121,71.68224028533558,quality,8.027232684087659
19,vocals,KAM2,SIR,7.8366945670311505,4.9706914657661185,10.660543521873759,11.714358887746478,27.311067398063894,61.749821035975536,quality,9.162806230636303
19,vocals,KON,SIR,5.376790606074203,-5.037464774451176,12.489815375820008,0.16334191488815492,0.21458631378538895,35.09287305936007,quality,10.420485761900288
26,vocals,HUA,SIR,-7.26754437259732,8.909947074135268,0.8832410603939812,56.450951313614084,66.913892736872,39.37377689413514,quality,14.11591664691015
26,vocals,JEO1,SIR,-0.4347618588238384,7.355380263374094,10.028043774355309,36.53507210670098,34.49584924456986,63.0069170104263,quality,5.882403588866477
26,vocals,KAM1,SIR,2.8812998941557537,6.0881287664484685,14.520526470186425,23.64345202073451,41.29933737419831,71.13359536322696,quality,8.085978716891267
26,vocals,KON,SIR,6.60728514114793,-3.2020226106455314,11.52856285320677,6.339764759437444,32.555758584651535,65.72851060435929,quality,7.828405549834586
26,vocals,RAF1,SIR,-3.798177440827794,8.322076044592364,7.029543739635153,51.79164836206368,62.832251373479906,43.85453344160617,quality,10.290202744594037
30,vocals,CHA,SIR,8.828896066320862,11.206827203254663,14.414323276975164,56.656839391038396,66.80081841356622,64.08357021187928,quality,10.954001932115144
30,vocals,HUA,SIR,-0.6562520672223935,10.541845641883523,6.546892515218453,58.25082764121605,66.41375416666642,67.36169362541494,quality,11.784085486486426
30,vocals,JEO2,SIR,13.442213164978291,11.314631147131538,21.8826003462398,50.16774180990272,58.97753854210484,68.95645748654829,quality,8.678097529256478
30,vocals,NUG3,SIR,18.02330858119862,12.582904499521085,21.364452052211963,47.65918719596694,68.17100850334883,67.9678966927398,quality,22.123720990299436
30,vocals,RAF1,SIR,3.947552111955861,11.7772408170823,10.398635015004434,62.194517242039915,65.02505386530795,61.69446952586897,quality,13.627168181259767
41,vocals,DUR,SIR,2.08488528773376,8.443675138816879,10.267759034277438,25.455980058241234,13.467506865842877,48.77462001577552,quality,2.0794718629542768
41,vocals,HUA,SIR,-7.542856227389818,7.9883134698930185,-0.16541201926812146,53.04565418137302,67.93617809162559,27.211942067393856,quality,11.957118000089062
41,vocals,NUG1,SIR,6.783048723486433,9.775810615828899,12.913349134277377,11.446625248341896,16.401625503858483,61.766754329186845,quality,13.775178395490997
41,vocals,RAF3,SIR,-3.110367688763033,9.003968351939976,5.135606401833027,55.82013561510008,47.55982014065356,14.412275190055384,quality,7.772957107979474
41,vocals,UHL1,SIR,11.765308337632089,10.224153915171447,13.595900974572096,22.900021853019453,34.16512852780935,59.01392230157722,quality,14.742173497346919
45,vocals,HUA,SIR,-3.147197575108509,9.181578032421466,-0.7019056895542999,46.29308504815625,66.96922794873468,34.99051016836879,quality,13.962027366737919
45,vocals,KAM2,SIR,1.9102955941038289,3.7032684487064635,10.69778449049284,20.206070094254077,15.044838765196547,67.09524541402038,quality,6.107571522567018
45,vocals,RAF2,SIR,-0.4373499385316395,6.261129452134964,4.01290917383691,49.96289320991109,41.63823361481971,27.768687702560918,quality,7.675198016212587
45,vocals,STO1,SIR,4.586107250693903,6.904255724202515,7.890191537911246,18.96926129951255,10.19444733897887,63.40336861665023,quality,6.657652902212874
45,vocals,UHL1,SIR,7.330372206515085,4.340804220001607,10.049481059132916,32.9222608175798,27.419480000976094,56.58614101218945,quality,4.780767713526542
49,vocals,HUA,SIR,-3.0266118428168136,9.17163020998825,4.108003441305897,35.06599943538085,72.40221215899295,34.78215007809649,quality,13.590801144808196
49,vocals,JEO2,SIR,0.8803851543923527,10.028172417065942,9.094166499283574,46.25511632028201,58.59902626610614,40.9143488623379,quality,12.047705489737409
49,vocals,KAM1,SIR,5.518641506607171,6.767350996593331,15.695417275449355,22.915522937696263,18.084357085226106,70.34292548721463,quality,10.129769787750387
49,vocals,NUG2,SIR,7.863315417006793,8.579081366692538,16.975213039250228,18.165101533319135,12.456195774238722,70.18080052099886,quality,10.983681626893322
49,vocals,STO2,SIR,3.194051568776273,6.692268831717858,10.203598609637519,21.58009588766252,13.04817358602277,60.6450749157495,quality,7.930829738055523
11,vocals,GRA3,SAR,8.700321284967139,5.731828097249708,2.538539109921754,12.972162644471938,14.527728001612822,30.697119208921958,interferer,-2.6887307659481823
11,vocals,HUA,SAR,6.780765629475888,8.063012298644875,-6.499266664234426,34.18973045905294,66.82979384872499,40.33455221063562,interferer,11.061330398426826
11,vocals,KAM1,SAR,-3.5858851294332186,-1.4731314911660727,15.105853706563357,7.567486303027092,4.005430585576992,79.01406950960381,interferer,2.565855741761846
11,vocals,RAF2,SAR,3.7127367311300654,2.786735508632079,1.8998265841951416,44.95812934728228,39.67842737772082,36.121676996630114,interferer,5.669787602495266
11,vocals,STO1,SAR,1.1645641107687947,2.16895700646684,5.978098308315692,12.170922055743773,5.7085261923910915,63.97274162391937,interferer,3.010636691112089
12,vocals,DUR,SAR,3.155979089376781,5.309669818333128,12.309537122975513,18.660306722070146,10.060797251809111,68.22833692483515,interferer,1.5210467081739028
12,vocals,GRA2,SAR,5.180119964753368,3.25321302153431,16.981995025541444,2.1738400767466177,0.5018771794937316,80.43934774598912,interferer,-3.8045443661308
12,vocals,GRA3,SAR,7.546263959852762,7.150309966668367,8.269943183358908,17.382030491649,11.265079643379426,41.823365009079225,interferer,-3.3846512894360368
12,vocals,KAM2,SAR,0.8766778255281588,3.2463080888330538,13.960766465952908,13.824233707902046,8.279254020367256,77.47652602564666,interferer,6.587494738209488
12,vocals,KON,SAR,-4.184167640650541,0.5721778543367441,10.185010252215465,9.853219459571127,43.554270094075186,50.970741942354024,interferer,1.2905409547642976
20,vocals,CHA,SAR,7.494799506480137,8.455892741662282,4.8318746806410084,51.59883711327444,70.24612948278161,33.35877796365997,interferer,8.04649030790102
20,vocals,DUR,SAR,5.711603821679626,9.119160421795307,11.498696941169523,40.22493045019625,37.15282978538229,48.29506232064443,interferer,2.144373757949799
20,vocals,HUA,SAR,9.2757570873501,10.112796749661712,-0.6946880421515607,64.40159849978825,63.372280089368125,32.17150586727692,interferer,7.849834659439033
20,vocals,KAM2,SAR,3.8691577699843256,5.825258088332079,5.621805925796927,41.31790505391509,63.198535774291344,56.946407530229536,interferer,9.478545835457846
20,vocals,KON,SAR,0.7187774690581265,3.226399032518036,6.923309592329947,35.9481107738851,64.77459425273655,45.123582285430494,interferer,2.308736126952685
24,vocals,GRA3,SAR,7.952743133582637,8.227645417747198,8.982332619455583,25.048391834358856,20.461923417842666,41.1364642668962,interferer,-4.076176047459217
24,vocals,HUA,SAR,10.054582933458649,9.463579304014772,-1.9578954418411685,49.546769114401,63.40708855823577,42.82100976428186,interferer,10.947575357069566
24,vocals,KAM1,SAR,1.1681813986843892,4.429421913347205,10.090401556706073,23.141415971430263,19.004581986201753,70.18330751068012,interferer,8.874641099814546
24,vocals,RAF2,SAR,5.686468369473428,6.249700531595415,1.9043928842713596,51.05017632408773,42.459825044359896,26.534790815525277,interferer,10.676524614779282
24,vocals,STO2,SAR,3.5044003910789283,5.964460878433866,10.570021553591163,15.639283160299074,8.322644672042387,60.72253124661461,interferer,7.219325149903964
25,vocals,GRA2,SAR,6.692611296797657,5.602454243143827,20.38814840579988,5.573961625556394,2.662564521940422,80.83310090985545,interferer,-4.724990804096226
25,vocals,HUA,SAR,10.441264035987224,7.629674648087016,-1.3365028220624608,35.13147679593345,82.9958633254587,35.15296177241783,interferer,9.249377537160168
25,vocals,KON,SAR,2.9066028714972627,5.389304153882369,10.192644441990549,19.43852263913546,71.30129654659558,49.46454845434265,interferer,4.253752317815593
25,vocals,RAF1,SAR,4.85957435138317,5.876073591196338,5.325422084566037,57.079243406004075,61.9289615879843,19.36102945233166,interferer,9.624118949576363
25,vocals,RAF3,SAR,8.504878366293793,7.713068522464965,5.894484520759606,59.286461246193255,59.39005489084567,14.998801375736626,interferer,10.854532487839673
42,vocals,CHA,SAR,6.7341799997140255,6.248858499930874,9.951953235291507,46.40709580236173,49.254636025823636,44.55786353089303,interferer,14.120347289135713
42,vocals,KAM2,SAR,4.581902013708216,6.329968350354025,13.203461668822037,19.750059271492308,19.16799207916671,62.529836382683825,interferer,10.1325582946434
42,vocals,KON,SAR,2.2237724619736907,2.9207181739711627,11.82449419197111,22.2379268984483,11.18549335727103,42.44240498828976,interferer,-9.58965539099867
42,vocals,NUG3,SAR,8.77763398665974,9.067729998262307,17.441592727884473,25.825460503809296,36.54421433163769,70.69366568428286,interferer,15.178701718961529
42,vocals,UHL3,SAR,10.687070921853909,10.77724815589285,15.277938263597324,50.1050795462483,59.5435527205722,54.99811759861125,interferer,14.368342709174108
47,vocals,GRA3,SAR,7.188480745691326,6.920883633033894,5.181010175595019,31.858008586782255,20.598385429591556,28.86297762894689,interferer,-3.305485276282064
47,vocals,KAM1,SAR,0.05046198000705841,2.4440055577583433,7.927759800192424,20.66719387106027,16.947262794186198,51.8856602641551,interferer,4.851245679325026
47,vocals,OZE,SAR,2.514316815783145,2.6227252373658736,2.0571352081713026,32.06351354446635,12.881077494195775,25.487754478210157,interferer,2.6213506251626124
47,vocals,RAF1,SAR,5.497880279444373,5.413771954832706,4.206826190829318,49.98554180929712,50.26260914551397,31.036215635722407,interferer,5.675090703061596
47,vocals,STO1,SAR,4.062105453049653,5.754019542926551,6.566675884705067,29.746723276887238,22.185513981993402,55.09713108884583,interferer,4.758083912976337
48,vocals,HUA,SAR,9.986373168558623,9.183640211066121,-4.535868742289003,48.882293004694766,71.54090935404763,25.551396777257988,interferer,14.805843666694969
48,vocals,JEO1,SAR,3.06309827764078,6.16125146893247,3.7829667489804915,37.04439682401187,31.273721039370095,50.2470924358158,interferer,6.733638891987352
48,vocals,KAM2,SAR,0.4370056947565472,3.3920202205044223,3.646646545242768,20.282883508254052,27.87650570280385,56.32137324642369,interferer,7.031282951098766
48,vocals,NUG3,SAR,-2.4066597327084343,0.19077769842743514,6.668750000159988,0.7319081118286441,0.4253460222419659,67.09467250483848,interferer,3.2687206719133104
48,vocals,RAF3,SAR,6.136798895557625,8.361903078990832,2.0738250101951055,56.83391842164506,51.99826918802481,26.702685105417167,interferer,9.625382041455232
10,vocals,HUA,SIR,-0.029298626121097075,8.444994470415388,2.5443199573436326,51.868637423339415,67.43724864857931,33.73099880398477,interferer,15.880767582233721
10,vocals,KAM1,SIR,11.803734294314244,0.8279962812293852,14.578463797113447,9.691810705992093,7.621610996425177,71.49610305318525,interferer,4.497866250411555
10,vocals,KON,SIR,6.119421935989053,7.808930585741543,6.505877770858838,43.79262795435422,45.35311232153539,25.913738146485795,interferer,3.6492320117655854
10,vocals,NUG2,SIR,8.707642955512036,8.796480621046154,9.314135870031329,41.6700403668293,36.78777939931655,46.01149009042751,interferer,10.214454018042748
10,vocals,RAF2,SIR,2.743893292952852,7.475476317277394,5.3633243024258554,46.9860993282599,55.39888289622723,44.41240608789006,interferer,9.035796967288722
18,vocals,GRA3,SIR,-2.320033008336901,6.971333093953183,7.620982585838743,29.138243813413332,19.59663596515161,51.73374674242973,interferer,-3.5819637260471926
18,vocals,HUA,SIR,-7.653086256103437,7.923574082756241,-6.513611627230872,29.890218912720005,82.4668241873849,38.02401989872501,interferer,16.615516238435536
18,vocals,NUG1,SIR,16.026724622829118,6.630794527761045,15.773001764223258,6.876207826473278,9.423773493623557,67.27566231567538,interferer,8.406146094148244
18,vocals,OZE,SIR,4.537775177430573,4.990801314930185,7.818363496097689,23.59202795689516,27.00822803512904,51.702338134645906,interferer,7.293563233915856
18,vocals,UHL1,SIR,9.928935363444976,6.257935435119441,11.077219195045595,25.76314176434915,28.032703580809194,55.72114596986578,interferer,9.341404662313664
19,vocals,GRA3,SIR,2.577459495973455,7.784532691881925,6.454560508048335,32.652319000856586,14.559786857616649,31.45232240877925,interferer,-4.105311284180708
19,vocals,HUA,SIR,0.2464555939941209,8.625968554787772,1.0851289807075342,39.30535398795506,72.97620111234447,18.163565061732644,interferer,16.17318878029689
19,vocals,KAM1,SIR,10.903466473424835,3.722128930408668,16.418018365976565,7.68632662934133,7.439557090858121,71.68224028533558,interferer,8.027232684087659
19,vocals,KAM2,SIR,7.8366945670311505,4.9706914657661185,10.660543521873759,11.714358887746478,27.311067398063894,61.749821035975536,interferer,9.162806230636303
19,vocals,KON,SIR,5.376790606074203,-5.037464774451176,12.489815375820008,0.16334191488815492,0.21458631378538895,35.09287305936007,interferer,10.420485761900288
26,vocals,HUA,SIR,-7.26754437259732,8.909947074135268,0.8832410603939812,56.450951313614084,66.913892736872,39.37377689413514,interferer,14.11591664691015
26,vocals,JEO1,SIR,-0.4347618588238384,7.355380263374094,10.028043774355309,36.53507210670098,34.49584924456986,63.0069170104263,interferer,5.882403588866477
26,vocals,KAM1,SIR,2.8812998941557537,6.0881287664484685,14.520526470186425,23.64345202073451,41.29933737419831,71.13359536322696,interferer,8.085978716891267
26,vocals,KON,SIR,6.60728514114793,-3.2020226106455314,11.52856285320677,6.339764759437444,32.555758584651535,65.72851060435929,interferer,7.828405549834586
26,vocals,RAF1,SIR,-3.798177440827794,8.322076044592364,7.029543739635153,51.79164836206368,62.832251373479906,43.85453344160617,interferer,10.290202744594037
30,vocals,CHA,SIR,8.828896066320862,11.206827203254663,14.414323276975164,56.656839391038396,66.80081841356622,64.08357021187928,interferer,10.954001932115144
30,vocals,HUA,SIR,-0.6562520672223935,10.541845641883523,6.546892515218453,58.25082764121605,66.41375416666642,67.36169362541494,interferer,11.784085486486426
30,vocals,JEO2,SIR,13.442213164978291,11.314631147131538,21.8826003462398,50.16774180990272,58.97753854210484,68.95645748654829,interferer,8.678097529256478
30,vocals,NUG3,SIR,18.02330858119862,12.582904499521085,21.364452052211963,47.65918719596694,68.17100850334883,67.9678966927398,interferer,22.123720990299436
30,vocals,RAF1,SIR,3.947552111955861,11.7772408170823,10.398635015004434,62.194517242039915,65.02505386530795,61.69446952586897,interferer,13.627168181259767
41,vocals,DUR,SIR,2.08488528773376,8.443675138816879,10.267759034277438,25.455980058241234,13.467506865842877,48.77462001577552,interferer,2.0794718629542768
41,vocals,HUA,SIR,-7.542856227389818,7.9883134698930185,-0.16541201926812146,53.04565418137302,67.93617809162559,27.211942067393856,interferer,11.957118000089062
41,vocals,NUG1,SIR,6.783048723486433,9.775810615828899,12.913349134277377,11.446625248341896,16.401625503858483,61.766754329186845,interferer,13.775178395490997
41,vocals,RAF3,SIR,-3.110367688763033,9.003968351939976,5.135606401833027,55.82013561510008,47.55982014065356,14.412275190055384,interferer,7.772957107979474
41,vocals,UHL1,SIR,11.765308337632089,10.224153915171447,13.595900974572096,22.900021853019453,34.16512852780935,59.01392230157722,interferer,14.742173497346919
45,vocals,HUA,SIR,-3.147197575108509,9.181578032421466,-0.7019056895542999,46.29308504815625,66.96922794873468,34.99051016836879,interferer,13.962027366737919
45,vocals,KAM2,SIR,1.9102955941038289,3.7032684487064635,10.69778449049284,20.206070094254077,15.044838765196547,67.09524541402038,interferer,6.107571522567018
45,vocals,RAF2,SIR,-0.4373499385316395,6.261129452134964,4.01290917383691,49.96289320991109,41.63823361481971,27.768687702560918,interferer,7.675198016212587
45,vocals,STO1,SIR,4.586107250693903,6.904255724202515,7.890191537911246,18.96926129951255,10.19444733897887,63.40336861665023,interferer,6.657652902212874
45,vocals,UHL1,SIR,7.330372206515085,4.340804220001607,10.049481059132916,32.9222608175798,27.419480000976094,56.58614101218945,interferer,4.780767713526542
49,vocals,HUA,SIR,-3.0266118428168136,9.17163020998825,4.108003441305897,35.06599943538085,72.40221215899295,34.78215007809649,interferer,13.590801144808196
49,vocals,JEO2,SIR,0.8803851543923527,10.028172417065942,9.094166499283574,46.25511632028201,58.59902626610614,40.9143488623379,interferer,12.047705489737409
49,vocals,KAM1,SIR,5.518641506607171,6.767350996593331,15.695417275449355,22.915522937696263,18.084357085226106,70.34292548721463,interferer,10.129769787750387
49,vocals,NUG2,SIR,7.863315417006793,8.579081366692538,16.975213039250228,18.165101533319135,12.456195774238722,70.18080052099886,interferer,10.983681626893322
49,vocals,STO2,SIR,3.194051568776273,6.692268831717858,10.203598609637519,21.58009588766252,13.04817358602277,60.6450749157495,interferer,7.930829738055523
