experiment,page,sound,metric,score
interferer,vocals-20-SAR,DUR,SIR,10.382897680647202
interferer,vocals-20-SAR,HUA,IPS,23.401464887081342
interferer,vocals-20-SAR,HUA,SIR,-0.7564284109847923
interferer,vocals-20-SAR,KAM2,IPS,37.53025333969259
interferer,vocals-20-SAR,KAM2,SIR,5.120187093742164
interferer,vocals-20-SAR,KON,IPS,39.40185813354858
interferer,vocals-20-SAR,KON,SIR,6.261418451069454
interferer,vocals-24-SAR,GRA3,IPS,24.18142159175261
interferer,vocals-24-SAR,GRA3,SIR,8.272382387610895
interferer,vocals-24-SAR,HUA,IPS,25.36367189445253
interferer,vocals-24-SAR,HUA,SIR,-1.9953814954810327
interferer,vocals-24-SAR,KAM1,IPS,55.33227440529613
interferer,vocals-24-SAR,KAM1,SIR,9.036229086341011
interferer,vocals-24-SAR,RAF2,IPS,14.233233205387087
interferer,vocals-24-SAR,RAF2,SIR,1.4963922134559726
interferer,vocals-24-SAR,STO2,IPS,53.54725675017723
interferer,vocals-24-SAR,STO2,SIR,9.567224445600274
interferer,vocals-25-SAR,GRA2,IPS,71.3704277055237
interferer,vocals-25-SAR,GRA2,SIR,18.786617660867762
interferer,vocals-25-SAR,HUA,IPS,15.555543793388575
interferer,vocals-25-SAR,HUA,SIR,-1.9583664761715436
interferer,vocals-25-SAR,KON,IPS,36.1778957280246
interferer,vocals-25-SAR,KON,SIR,9.233655507065075
interferer,vocals-25-SAR,RAF1,IPS,9.203445846961358
interferer,vocals-25-SAR,RAF1,SIR,4.3430086906836225
interferer,vocals-25-SAR,RAF3,IPS,4.182685206388033
interferer,vocals-25-SAR,RAF3,SIR,4.743637532090911
interferer,vocals-26-SIR,HUA,IPS,29.0372957150142
interferer,vocals-26-SIR,HUA,SIR,0.4751400912308629
interferer,vocals-26-SIR,JEO1,IPS,50.888977806486864
interferer,vocals-26-SIR,JEO1,SIR,9.37660526069249
interferer,vocals-26-SIR,KAM1,IPS,55.47880127059007
interferer,vocals-26-SIR,KAM1,SIR,13.418372455707285
interferer,vocals-26-SIR,KON,IPS,63.36096395186772
interferer,vocals-26-SIR,KON,SIR,10.692360646984774
interferer,vocals-26-SIR,RAF1,IPS,25.02379836875966
interferer,vocals-26-SIR,RAF1,SIR,6.563343343742492
interferer,vocals-30-SIR,CHA,IPS,56.99759426127221
interferer,vocals-30-SIR,CHA,SIR,13.817325828684464
interferer,vocals-30-SIR,HUA,IPS,61.61642100427787
interferer,vocals-30-SIR,HUA,SIR,5.876234897464771
interferer,vocals-30-SIR,JEO2,IPS,66.87401779559283
interferer,vocals-30-SIR,JEO2,SIR,20.562669113428345
interferer,vocals-30-SIR,NUG3,IPS,65.1365077195658
interferer,vocals-30-SIR,NUG3,SIR,19.92475370008207
interferer,vocals-30-SIR,RAF1,IPS,55.175036457961504
interferer,vocals-30-SIR,RAF1,SIR,9.908619966481792
interferer,vocals-41-SIR,DUR,IPS,27.64561933493884
interferer,vocals-41-SIR,DUR,SIR,9.858239945907858
interferer,vocals-41-SIR,HUA,IPS,10.87511106223276
interferer,vocals-41-SIR,HUA,SIR,-0.6828342270304899
interferer,vocals-41-SIR,NUG1,IPS,47.10401532853928
interferer,vocals-41-SIR,NUG1,SIR,12.15069358256885
interferer,vocals-41-SIR,RAF3,IPS,4.769099495939082
interferer,vocals-41-SIR,RAF3,SIR,4.62773056801429
interferer,vocals-41-SIR,UHL1,IPS,43.78283049816789
interferer,vocals-41-SIR,UHL1,SIR,12.70734135913525
interferer,vocals-42-SAR,CHA,IPS,32.50118624131923
interferer,vocals-42-SAR,CHA,SIR,8.720971988128023
interferer,vocals-42-SAR,KAM2,IPS,55.7334744418766
interferer,vocals-42-SAR,KAM2,SIR,12.283551886591866
interferer,vocals-42-SAR,KON,IPS,35.833701623774964
interferer,vocals-42-SAR,KON,SIR,10.566117227675328
interferer,vocals-42-SAR,NUG3,IPS,62.272660559986726
interferer,vocals-42-SAR,NUG3,SIR,16.05151660181702
interferer,vocals-42-SAR,UHL3,IPS,46.18831347764511
interferer,vocals-42-SAR,UHL3,SIR,13.942705851583176
interferer,vocals-45-SIR,HUA,IPS,19.351739609496004
interferer,vocals-45-SIR,HUA,SIR,-0.9303351328480702
interferer,vocals-45-SIR,KAM2,IPS,49.64409683112873
interferer,vocals-45-SIR,KAM2,SIR,9.937838564938016
interferer,vocals-45-SIR,RAF2,IPS,17.643848231723997
interferer,vocals-45-SIR,RAF2,SIR,3.5183586940332585
interferer,vocals-45-SIR,STO1,IPS,48.3762208272685
interferer,vocals-45-SIR,STO1,SIR,7.249453080084982
interferer,vocals-45-SIR,UHL1,IPS,34.895780610733915
interferer,vocals-45-SIR,UHL1,SIR,9.085234547489936
interferer,vocals-47-SAR,GRA3,IPS,13.774465465176876
interferer,vocals-47-SAR,GRA3,SIR,4.9031010177759695
interferer,vocals-47-SAR,KAM1,IPS,37.7980576271929
interferer,vocals-47-SAR,KAM1,SIR,7.443261590219761
interferer,vocals-47-SAR,OZE,IPS,11.402821998995664
interferer,vocals-47-SAR,OZE,SIR,1.6227642264330808
interferer,vocals-47-SAR,RAF1,IPS,12.762809460028818
interferer,vocals-47-SAR,RAF1,SIR,3.973287360001233
interferer,vocals-47-SAR,STO1,IPS,39.90904613602332
interferer,vocals-47-SAR,STO1,SIR,6.170638876533233
interferer,vocals-48-SAR,HUA,IPS,15.566845827449846
interferer,vocals-48-SAR,HUA,SIR,-4.772637156473441
interferer,vocals-48-SAR,JEO1,IPS,34.606124683498095
interferer,vocals-48-SAR,JEO1,SIR,3.661419780339213
interferer,vocals-48-SAR,KAM2,IPS,39.24703197677356
interferer,vocals-48-SAR,KAM2,SIR,3.477864198029303
interferer,vocals-48-SAR,NUG3,IPS,54.54696747608402
interferer,vocals-48-SAR,NUG3,SIR,6.532229741070932
interferer,vocals-48-SAR,RAF3,IPS,14.661926228011591
interferer,vocals-48-SAR,RAF3,SIR,1.9012699319321091
interferer,vocals-49-SIR,HUA,IPS,22.841968802300354
interferer,vocals-49-SIR,HUA,SIR,3.898908716425729
interferer,vocals-49-SIR,JEO2,IPS,25.499557494717003
interferer,vocals-49-SIR,JEO2,SIR,8.649439388077315
interferer,vocals-49-SIR,KAM1,IPS,58.45121156655332
interferer,vocals-49-SIR,KAM1,SIR,14.942631527656527
interferer,vocals-49-SIR,NUG2,IPS,55.9384379379008
interferer,vocals-49-SIR,NUG2,SIR,16.569838522063908
interferer,vocals-49-SIR,STO2,IPS,43.92833178365594
interferer,vocals-49-SIR,STO2,SIR,9.771448391110184
quality,vocals-10-SIR,HUA,APS,57.7077290957415
quality,vocals-10-SIR,HUA,ISR,12.137072136999835
quality,vocals-10-SIR,HUA,SAR,8.812564346513529
quality,vocals-10-SIR,HUA,TPS,49.61708284849703
quality,vocals-10-SIR,KAM1,APS,17.602676100780574
quality,vocals-10-SIR,KAM1,ISR,6.859448026636593
quality,vocals-10-SIR,KAM1,SAR,0.9547862997191344
quality,vocals-10-SIR,KAM1,TPS,10.365488077493296
quality,vocals-10-SIR,KON,APS,51.63983333982818
quality,vocals-10-SIR,KON,ISR,11.071070402532824
quality,vocals-10-SIR,KON,SAR,8.516171629799555
quality,vocals-10-SIR,KON,TPS,34.604607475775104
quality,vocals-10-SIR,NUG2,APS,44.651445040460274
quality,vocals-10-SIR,NUG2,ISR,11.664031456650546
quality,vocals-10-SIR,NUG2,SAR,9.277299533100166
quality,vocals-10-SIR,NUG2,TPS,35.900756587202636
quality,vocals-10-SIR,RAF2,APS,54.204613786128434
quality,vocals-10-SIR,RAF2,ISR,12.677894850876909
quality,vocals-10-SIR,RAF2,SAR,7.7083155225363775
quality,vocals-10-SIR,RAF2,TPS,56.7766091519335
quality,vocals-11-SAR,GRA3,APS,9.934308707579268
quality,vocals-11-SAR,GRA3,ISR,-4.258535769730912
quality,vocals-11-SAR,GRA3,SAR,6.8832600806023825
quality,vocals-11-SAR,GRA3,TPS,13.283686714293882
quality,vocals-11-SAR,HUA,APS,48.80540139312864
quality,vocals-11-SAR,HUA,ISR,6.038846642045769
quality,vocals-11-SAR,HUA,SAR,8.407851931894065
quality,vocals-11-SAR,HUA,TPS,35.915933619618684
quality,vocals-11-SAR,KAM1,APS,14.181212672824378
quality,vocals-11-SAR,KAM1,ISR,4.988641506618701
quality,vocals-11-SAR,KAM1,SAR,-1.395271476772174
quality,vocals-11-SAR,KAM1,TPS,7.450887376402762
quality,vocals-11-SAR,RAF2,APS,51.58227548880611
quality,vocals-11-SAR,RAF2,ISR,7.756351609811753
quality,vocals-11-SAR,RAF2,SAR,3.8965572835070823
quality,vocals-11-SAR,RAF2,TPS,40.3029074355672
quality,vocals-11-SAR,STO1,APS,24.982696386761408
quality,vocals-11-SAR,STO1,ISR,5.756687201305107
quality,vocals-11-SAR,STO1,SAR,2.7430224437433344
quality,vocals-11-SAR,STO1,TPS,13.587068956344163
quality,vocals-12-SAR,DUR,APS,35.45488196917205
quality,vocals-12-SAR,DUR,ISR,11.318631220306148
quality,vocals-12-SAR,DUR,SAR,5.573904944856553
quality,vocals-12-SAR,DUR,TPS,29.10681020314411
quality,vocals-12-SAR,GRA2,APS,4.447990782707351
quality,vocals-12-SAR,GRA2,ISR,-4.991111887413276
quality,vocals-12-SAR,GRA2,SAR,3.329221915821216
quality,vocals-12-SAR,GRA2,TPS,1.023795827849416
quality,vocals-12-SAR,GRA3,APS,12.235696863116493
quality,vocals-12-SAR,GRA3,ISR,-5.293966324744246
quality,vocals-12-SAR,GRA3,SAR,7.837750790833242
quality,vocals-12-SAR,GRA3,TPS,11.557165901297289
quality,vocals-12-SAR,KAM2,APS,18.60159296119638
quality,vocals-12-SAR,KAM2,ISR,9.922310130914154
quality,vocals-12-SAR,KAM2,SAR,3.4149351893813518
quality,vocals-12-SAR,KAM2,TPS,11.151899666539853
quality,vocals-12-SAR,KON,APS,31.26194405085968
quality,vocals-12-SAR,KON,ISR,9.795415310134901
quality,vocals-12-SAR,KON,SAR,0.8091519288689626
quality,vocals-12-SAR,KON,TPS,24.040426938528604
quality,vocals-18-SIR,GRA3,APS,38.06660181999135
quality,vocals-18-SIR,GRA3,ISR,-5.273563392155509
quality,vocals-18-SIR,GRA3,SAR,7.4641096381885985
quality,vocals-18-SIR,GRA3,TPS,24.7382221743856
quality,vocals-18-SIR,HUA,APS,49.736248213104936
quality,vocals-18-SIR,HUA,ISR,5.34173806731599
quality,vocals-18-SIR,HUA,SAR,8.334343492297428
quality,vocals-18-SIR,HUA,TPS,40.98904374376339
quality,vocals-18-SIR,NUG1,APS,15.788105428174555
quality,vocals-18-SIR,NUG1,ISR,11.980096280156
quality,vocals-18-SIR,NUG1,SAR,6.731879086377134
quality,vocals-18-SIR,NUG1,TPS,8.813304750151703
quality,vocals-18-SIR,OZE,APS,34.994741495106524
quality,vocals-18-SIR,OZE,ISR,11.508391140989403
quality,vocals-18-SIR,OZE,SAR,5.5338576699501
quality,vocals-18-SIR,OZE,TPS,28.258053615380717
quality,vocals-18-SIR,UHL1,APS,33.8058561071427
quality,vocals-18-SIR,UHL1,ISR,13.47284361232351
quality,vocals-18-SIR,UHL1,SAR,6.559924203741375
quality,vocals-18-SIR,UHL1,TPS,31.045140124655838
quality,vocals-19-SIR,GRA3,APS,41.71265056995002
quality,vocals-19-SIR,GRA3,ISR,-5.608947003625191
quality,vocals-19-SIR,GRA3,SAR,8.370562445173572
quality,vocals-19-SIR,GRA3,TPS,17.276715774258758
quality,vocals-19-SIR,HUA,APS,55.21930311009975
quality,vocals-19-SIR,HUA,ISR,12.329510797372219
quality,vocals-19-SIR,HUA,SAR,9.18627722610943
quality,vocals-19-SIR,HUA,TPS,50.57906524241928
quality,vocals-19-SIR,KAM1,APS,12.308829818717737
quality,vocals-19-SIR,KAM1,ISR,9.832415600290286
quality,vocals-19-SIR,KAM1,SAR,3.7854761031810384
quality,vocals-19-SIR,KAM1,TPS,9.0834503872712
quality,vocals-19-SIR,KAM2,APS,25.98358226082401
quality,vocals-19-SIR,KAM2,ISR,12.114942669123193
quality,vocals-19-SIR,KAM2,SAR,5.125650575663991
quality,vocals-19-SIR,KAM2,TPS,31.26390137034363
quality,vocals-19-SIR,KON,APS,0.5522692980173162
quality,vocals-19-SIR,KON,ISR,9.229996815565476
quality,vocals-19-SIR,KON,SAR,-4.9881626546168985
quality,vocals-19-SIR,KON,TPS,0.30814753846172066
quality,vocals-20-SAR,CHA,APS,59.222581361682174
quality,vocals-20-SAR,CHA,ISR,10.363407403731378
quality,vocals-20-SAR,CHA,SAR,9.888298784276348
quality,vocals-20-SAR,CHA,TPS,53.089397027087095
quality,vocals-20-SAR,DUR,APS,56.55319657962914
quality,vocals-20-SAR,DUR,ISR,11.131770041525392
quality,vocals-20-SAR,DUR,SAR,9.95023532324914
quality,vocals-20-SAR,DUR,TPS,51.407195569746655
quality,vocals-20-SAR,HUA,APS,61.779178205033176
quality,vocals-20-SAR,HUA,ISR,9.134174176660078
quality,vocals-20-SAR,HUA,SAR,10.505229602970276
quality,vocals-20-SAR,HUA,TPS,48.325837133648434
quality,vocals-20-SAR,KAM2,APS,53.587109607284276
quality,vocals-20-SAR,KAM2,ISR,9.54090671073207
quality,vocals-20-SAR,KAM2,SAR,6.3991556133593175
quality,vocals-20-SAR,KAM2,TPS,54.304464732022254
quality,vocals-20-SAR,KON,APS,43.071955371810205
quality,vocals-20-SAR,KON,ISR,9.635875919554618
quality,vocals-20-SAR,KON,SAR,3.606852532542022
quality,vocals-20-SAR,KON,TPS,54.527404687742404
quality,vocals-24-SAR,GRA3,APS,15.963176550538554
quality,vocals-24-SAR,GRA3,ISR,-5.4279375245989385
quality,vocals-24-SAR,GRA3,SAR,8.930721048528975
quality,vocals-24-SAR,GRA3,TPS,18.456710428328787
quality,vocals-24-SAR,HUA,APS,49.66760151820542
quality,vocals-24-SAR,HUA,ISR,8.630151978261058
quality,vocals-24-SAR,HUA,SAR,9.694673622258193
quality,vocals-24-SAR,HUA,TPS,37.21410132855843
quality,vocals-24-SAR,KAM1,APS,29.252981893775555
quality,vocals-24-SAR,KAM1,ISR,9.467815008175887
quality,vocals-24-SAR,KAM1,SAR,4.8402033397057584
quality,vocals-24-SAR,KAM1,TPS,20.850441165464478
quality,vocals-24-SAR,RAF2,APS,46.502379692106885
quality,vocals-24-SAR,RAF2,ISR,10.071839535653057
quality,vocals-24-SAR,RAF2,SAR,7.18626667367822
quality,vocals-24-SAR,RAF2,TPS,30.261134976146106
quality,vocals-24-SAR,STO2,APS,22.078887090692973
quality,vocals-24-SAR,STO2,ISR,10.129994205570984
quality,vocals-24-SAR,STO2,SAR,6.429324515214628
quality,vocals-24-SAR,STO2,TPS,11.53765242281585
quality,vocals-25-SAR,GRA2,APS,8.88314210266206
quality,vocals-25-SAR,GRA2,ISR,-5.410667284947205
quality,vocals-25-SAR,GRA2,SAR,5.684202303767076
quality,vocals-25-SAR,GRA2,TPS,3.87434988700692
quality,vocals-25-SAR,HUA,APS,60.187945450046435
quality,vocals-25-SAR,HUA,ISR,14.710566470484546
quality,vocals-25-SAR,HUA,SAR,11.13306173717999
quality,vocals-25-SAR,HUA,TPS,56.727344995395896
quality,vocals-25-SAR,KON,APS,45.89187231615979
quality,vocals-25-SAR,KON,ISR,15.156272719081471
quality,vocals-25-SAR,KON,SAR,5.81879528284766
quality,vocals-25-SAR,KON,TPS,48.5847714722324
quality,vocals-25-SAR,RAF1,APS,68.74558368874986
quality,vocals-25-SAR,RAF1,ISR,16.98198529599531
quality,vocals-25-SAR,RAF1,SAR,7.213808402358255
quality,vocals-25-SAR,RAF1,TPS,67.29876268493894
quality,vocals-25-SAR,RAF3,APS,74.55090585478194
quality,vocals-25-SAR,RAF3,ISR,17.86177697259054
quality,vocals-25-SAR,RAF3,SAR,9.959413577088243
quality,vocals-25-SAR,RAF3,TPS,62.64351652563466
quality,vocals-26-SIR,HUA,APS,59.84062296097006
quality,vocals-26-SIR,HUA,ISR,12.354008824399614
quality,vocals-26-SIR,HUA,SAR,10.931930330991507
quality,vocals-26-SIR,HUA,TPS,54.07146290571527
quality,vocals-26-SIR,JEO1,APS,41.59033247356511
quality,vocals-26-SIR,JEO1,ISR,8.548396435068634
quality,vocals-26-SIR,JEO1,SAR,7.778458025155324
quality,vocals-26-SIR,JEO1,TPS,38.972025445234735
quality,vocals-26-SIR,KAM1,APS,37.657181945909215
quality,vocals-26-SIR,KAM1,ISR,9.065073884374172
quality,vocals-26-SIR,KAM1,SAR,6.308151167219714
quality,vocals-26-SIR,KAM1,TPS,43.701592898526336
quality,vocals-26-SIR,KON,APS,9.292342993335447
quality,vocals-26-SIR,KON,ISR,6.1251635798534965
quality,vocals-26-SIR,KON,SAR,-3.1127640295456853
quality,vocals-26-SIR,KON,TPS,29.655083494506982
quality,vocals-26-SIR,RAF1,APS,60.925394792330074
quality,vocals-26-SIR,RAF1,ISR,14.378436331479858
quality,vocals-26-SIR,RAF1,SAR,8.994380753302293
quality,vocals-26-SIR,RAF1,TPS,55.19059454557557
quality,vocals-30-SIR,CHA,APS,63.80397198709536
quality,vocals-30-SIR,CHA,ISR,18.736881981201677
quality,vocals-30-SIR,CHA,SAR,11.534730180695405
quality,vocals-30-SIR,CHA,TPS,59.12027114261694
quality,vocals-30-SIR,HUA,APS,67.27955137795665
quality,vocals-30-SIR,HUA,ISR,16.915116194140566
quality,vocals-30-SIR,HUA,SAR,12.495731046793539
quality,vocals-30-SIR,HUA,TPS,60.65506619561035
quality,vocals-30-SIR,JEO2,APS,52.530061779956476
quality,vocals-30-SIR,JEO2,ISR,11.878976377934706
quality,vocals-30-SIR,JEO2,SAR,11.461146879693278
quality,vocals-30-SIR,JEO2,TPS,60.21088829165128
quality,vocals-30-SIR,NUG3,APS,52.868062110469644
quality,vocals-30-SIR,NUG3,ISR,24.84915293249173
quality,vocals-30-SIR,NUG3,SAR,12.825617952944837
quality,vocals-30-SIR,NUG3,TPS,67.97492757663153
quality,vocals-30-SIR,RAF1,APS,70.22260965231071
quality,vocals-30-SIR,RAF1,ISR,18.003932457869514
quality,vocals-30-SIR,RAF1,SAR,12.52798719948424
quality,vocals-30-SIR,RAF1,TPS,59.949307223106544
quality,vocals-41-SIR,DUR,APS,48.08362754964397
quality,vocals-41-SIR,DUR,ISR,16.04669397581894
quality,vocals-41-SIR,DUR,SAR,8.746317321022701
quality,vocals-41-SIR,DUR,TPS,36.75430098060015
quality,vocals-41-SIR,HUA,APS,60.96317238872676
quality,vocals-41-SIR,HUA,ISR,10.171300182484043
quality,vocals-41-SIR,HUA,SAR,10.519428270861473
quality,vocals-41-SIR,HUA,TPS,36.610346736158206
quality,vocals-41-SIR,NUG1,APS,20.06076312376729
quality,vocals-41-SIR,NUG1,ISR,14.334522997007037
quality,vocals-41-SIR,NUG1,SAR,10.219466288791637
quality,vocals-41-SIR,NUG1,TPS,12.913750068380097
quality,vocals-41-SIR,RAF3,APS,67.91718225838346
quality,vocals-41-SIR,RAF3,ISR,10.017383999099687
quality,vocals-41-SIR,RAF3,SAR,10.27148145617916
quality,vocals-41-SIR,RAF3,TPS,39.9166707156672
quality,vocals-41-SIR,UHL1,APS,38.28872541993693
quality,vocals-41-SIR,UHL1,ISR,14.49449010143515
quality,vocals-41-SIR,UHL1,SAR,10.723188995766852
quality,vocals-41-SIR,UHL1,TPS,31.15785319995397
quality,vocals-42-SAR,CHA,APS,49.30398784982109
quality,vocals-42-SAR,CHA,ISR,13.451341842459366
quality,vocals-42-SAR,CHA,SAR,6.966781752619005
quality,vocals-42-SAR,CHA,TPS,41.306873214674354
quality,vocals-42-SAR,KAM2,APS,23.674043952184434
quality,vocals-42-SAR,KAM2,ISR,13.269608793908036
quality,vocals-42-SAR,KAM2,SAR,6.5821463085044805
quality,vocals-42-SAR,KAM2,TPS,21.85577827857802
quality,vocals-42-SAR,KON,APS,23.212939104388088
quality,vocals-42-SAR,KON,ISR,-5.609307324357528
quality,vocals-42-SAR,KON,SAR,3.189753873900161
quality,vocals-42-SAR,KON,TPS,13.308843889436025
quality,vocals-42-SAR,NUG3,APS,32.18388629995549
quality,vocals-42-SAR,NUG3,ISR,19.018368500073464
quality,vocals-42-SAR,NUG3,SAR,9.337198675941426
quality,vocals-42-SAR,NUG3,TPS,39.09783298508997
quality,vocals-42-SAR,UHL3,APS,55.77535861522311
quality,vocals-42-SAR,UHL3,ISR,16.33073417008049
quality,vocals-42-SAR,UHL3,SAR,11.397090804229713
quality,vocals-42-SAR,UHL3,TPS,56.542931850277746
quality,vocals-45-SIR,HUA,APS,51.0535397466807
quality,vocals-45-SIR,HUA,ISR,9.308262499434656
quality,vocals-45-SIR,HUA,SAR,10.507983704936949
quality,vocals-45-SIR,HUA,TPS,35.82503878708332
quality,vocals-45-SIR,KAM2,APS,28.64765839436058
quality,vocals-45-SIR,KAM2,ISR,7.794667946783211
quality,vocals-45-SIR,KAM2,SAR,3.9236064696131296
quality,vocals-45-SIR,KAM2,TPS,18.15229554930401
quality,vocals-45-SIR,RAF2,APS,53.75786019379101
quality,vocals-45-SIR,RAF2,ISR,9.246916335219646
quality,vocals-45-SIR,RAF2,SAR,7.087250245413491
quality,vocals-45-SIR,RAF2,TPS,38.34334208842258
quality,vocals-45-SIR,STO1,APS,21.114134095235194
quality,vocals-45-SIR,STO1,ISR,9.559849995757032
quality,vocals-45-SIR,STO1,SAR,7.500828953294345
quality,vocals-45-SIR,STO1,TPS,14.143047352593234
quality,vocals-45-SIR,UHL1,APS,44.61421542378529
quality,vocals-45-SIR,UHL1,ISR,8.618523463556812
quality,vocals-45-SIR,UHL1,SAR,4.709158024579047
quality,vocals-45-SIR,UHL1,TPS,37.542512803442406
quality,vocals-47-SAR,GRA3,APS,26.944394214318336
quality,vocals-47-SAR,GRA3,ISR,-4.8291426407807485
quality,vocals-47-SAR,GRA3,SAR,7.328979002196848
quality,vocals-47-SAR,GRA3,TPS,16.698260597466547
quality,vocals-47-SAR,KAM1,APS,31.697191399803177
quality,vocals-47-SAR,KAM1,ISR,5.8716172608417025
quality,vocals-47-SAR,KAM1,SAR,2.641270167107836
quality,vocals-47-SAR,KAM1,TPS,19.72721939678145
quality,vocals-47-SAR,OZE,APS,47.33909390861232
quality,vocals-47-SAR,OZE,ISR,4.2906832481635115
quality,vocals-47-SAR,OZE,SAR,3.1277304876012684
quality,vocals-47-SAR,OZE,TPS,19.35517678401901
quality,vocals-47-SAR,RAF1,APS,60.733192244366705
quality,vocals-47-SAR,RAF1,ISR,9.028520781536145
quality,vocals-47-SAR,RAF1,SAR,5.715217699268267
quality,vocals-47-SAR,RAF1,TPS,52.82300124420753
quality,vocals-47-SAR,STO1,APS,35.999309882277686
quality,vocals-47-SAR,STO1,ISR,6.69610401107507
quality,vocals-47-SAR,STO1,SAR,6.119612309783324
quality,vocals-47-SAR,STO1,TPS,24.899446277581987
quality,vocals-48-SAR,HUA,APS,54.94764338221796
quality,vocals-48-SAR,HUA,ISR,7.300760744593397
quality,vocals-48-SAR,HUA,SAR,11.187275561953424
quality,vocals-48-SAR,HUA,TPS,34.6267720106502
quality,vocals-48-SAR,JEO1,APS,42.23742279938458
quality,vocals-48-SAR,JEO1,ISR,8.854132833105805
quality,vocals-48-SAR,JEO1,SAR,6.350384074465611
quality,vocals-48-SAR,JEO1,TPS,31.93752829165704
quality,vocals-48-SAR,KAM2,APS,33.19518604814496
quality,vocals-48-SAR,KAM2,ISR,7.5846334480345705
quality,vocals-48-SAR,KAM2,SAR,3.558478446106812
quality,vocals-48-SAR,KAM2,TPS,24.57401436339166
quality,vocals-48-SAR,NUG3,APS,1.045397399675627
quality,vocals-48-SAR,NUG3,ISR,4.014921657701864
quality,vocals-48-SAR,NUG3,SAR,0.241035309390332
quality,vocals-48-SAR,NUG3,TPS,0.2823358708589534
quality,vocals-48-SAR,RAF3,APS,60.068171678991604
quality,vocals-48-SAR,RAF3,ISR,9.760366837122213
quality,vocals-48-SAR,RAF3,SAR,8.917421465375241
quality,vocals-48-SAR,RAF3,TPS,38.810763425749634
quality,vocals-49-SIR,HUA,APS,54.490217453778286
quality,vocals-49-SIR,HUA,ISR,14.349405079658085
quality,vocals-49-SIR,HUA,SAR,9.756826956811024
quality,vocals-49-SIR,HUA,TPS,53.47528766192266
quality,vocals-49-SIR,JEO2,APS,57.90436580744928
quality,vocals-49-SIR,JEO2,ISR,15.58394750669957
quality,vocals-49-SIR,JEO2,SAR,10.62965709851067
quality,vocals-49-SIR,JEO2,TPS,52.97400165659421
