track_id,target,method,metric,score,SAR,SIR,APS,TPS,IPS,task,ISR
47,vocals,GRA3,SAR,7.188480745691326,7.328979002196849,4.9031010177759695,26.944394214318336,16.698260597466547,13.774465465176874,interferer,-4.8291426407807485
47,vocals,KAM1,SAR,0.05046198000705841,2.641270167107836,7.443261590219761,31.697191399803177,19.727219396781447,37.7980576271929,interferer,5.871617260841702
47,vocals,OZE,SAR,2.514316815783145,3.127730487601268,1.6227642264330808,47.33909390861232,19.355176784019015,11.402821998995663,interferer,4.290683248163511
47,vocals,RAF1,SAR,5.497880279444373,5.715217699268267,3.9732873600012333,60.7331922443667,52.823001244207546,12.762809460028818,interferer,9.028520781536143
47,vocals,STO1,SAR,4.062105453049653,6.119612309783324,6.170638876533233,35.999309882277686,24.89944627758199,39.90904613602332,interferer,6.69610401107507
48,vocals,HUA,SAR,9.986373168558623,11.187275561953424,-4.772637156473442,54.94764338221796,34.6267720106502,15.566845827449843,interferer,7.300760744593397
48,vocals,JEO1,SAR,3.06309827764078,6.350384074465611,3.6614197803392132,42.237422799384575,31.937528291657042,34.60612468349809,interferer,8.854132833105805
48,vocals,KAM2,SAR,0.4370056947565472,3.558478446106812,3.477864198029303,33.19518604814496,24.57401436339166,39.24703197677356,interferer,7.58463344803457
48,vocals,NUG3,SAR,-2.4066597327084343,0.24103530939033196,6.532229741070931,1.045397399675627,0.2823358708589534,54.54696747608402,interferer,4.014921657701864
48,vocals,RAF3,SAR,6.136798895557625,8.917421465375243,1.9012699319321094,60.0681716789916,38.81076342574963,14.661926228011593,interferer,9.760366837122213
10,vocals,HUA,SIR,-0.029298626121097075,8.812564346513529,2.421457697596855,57.7077290957415,49.61708284849703,22.788108781765466,interferer,12.137072136999834
10,vocals,KAM1,SIR,11.803734294314244,0.9547862997191343,13.142905234133924,17.602676100780574,10.365488077493296,59.30769674001536,interferer,6.859448026636592
10,vocals,KON,SIR,6.119421935989053,8.516171629799555,6.015984788864622,51.639833339828186,34.6046074757751,19.490635985523042,interferer,11.071070402532822
10,vocals,NUG2,SIR,8.707642955512036,9.277299533100166,8.829850855218325,44.651445040460274,35.900756587202636,34.014761399427556,interferer,11.664031456650543
10,vocals,RAF2,SIR,2.743893292952852,7.708315522536378,5.212126827880493,54.20461378612844,56.7766091519335,30.18508603828196,interferer,12.677894850876907
18,vocals,GRA3,SIR,-2.320033008336901,7.464109638188598,7.113700830356537,38.06660181999135,24.738222174385598,40.64880415915837,interferer,-5.273563392155509
18,vocals,HUA,SIR,-7.653086256103437,8.334343492297428,-6.580528272465351,49.736248213104936,40.98904374376339,29.47817986664415,interferer,5.34173806731599
18,vocals,NUG1,SIR,16.026724622829118,6.731879086377135,15.128813835715164,15.788105428174557,8.813304750151703,55.23483984100235,interferer,11.980096280156001
18,vocals,OZE,SIR,4.537775177430573,5.5338576699501,7.007600755224165,34.994741495106524,28.258053615380714,39.44991747515641,interferer,11.508391140989405
18,vocals,UHL1,SIR,9.928935363444976,6.5599242037413745,10.358648652679001,33.8058561071427,31.045140124655834,48.31576617746027,interferer,13.472843612323512
19,vocals,GRA3,SIR,2.577459495973455,8.370562445173572,6.0426910241809395,41.712650569950014,17.276715774258758,22.623955048282518,interferer,-5.608947003625191
19,vocals,HUA,SIR,0.2464555939941209,9.18627722610943,0.9405580278184967,55.21930311009975,50.579065242419276,13.124858761845323,interferer,12.32951079737222
19,vocals,KAM1,SIR,10.903466473424835,3.785476103181039,15.646990558006557,12.308829818717738,9.0834503872712,62.35573338177092,interferer,9.832415600290286
19,vocals,KAM2,SIR,7.8366945670311505,5.1256505756639905,10.215428353972076,25.983582260824008,31.26390137034363,46.265476993087965,interferer,12.114942669123195
19,vocals,KON,SIR,5.376790606074203,-4.988162654616898,11.836058534237615,0.5522692980173162,0.30814753846172066,39.564454915857866,interferer,9.229996815565475
26,vocals,HUA,SIR,-7.26754437259732,10.931930330991506,0.4751400912308629,59.84062296097006,54.071462905715265,29.0372957150142,interferer,12.354008824399616
26,vocals,JEO1,SIR,-0.4347618588238384,7.778458025155324,9.37660526069249,41.59033247356512,38.972025445234735,50.88897780648686,interferer,8.548396435068634
26,vocals,KAM1,SIR,2.8812998941557537,6.308151167219714,13.418372455707285,37.657181945909215,43.701592898526336,55.47880127059006,interferer,9.065073884374172
26,vocals,KON,SIR,6.60728514114793,-3.1127640295456853,10.692360646984774,9.292342993335447,29.655083494506982,63.36096395186771,interferer,6.125163579853497
26,vocals,RAF1,SIR,-3.798177440827794,8.994380753302293,6.563343343742492,60.92539479233008,55.190594545575564,25.02379836875966,interferer,14.378436331479858
30,vocals,CHA,SIR,8.828896066320862,11.534730180695405,13.817325828684462,63.80397198709535,59.12027114261694,56.99759426127221,interferer,18.736881981201673
30,vocals,HUA,SIR,-0.6562520672223935,12.495731046793539,5.876234897464771,67.27955137795666,60.65506619561035,61.61642100427787,interferer,16.915116194140566
30,vocals,JEO2,SIR,13.442213164978291,11.461146879693278,20.562669113428342,52.53006177995648,60.21088829165128,66.87401779559283,interferer,11.878976377934707
30,vocals,NUG3,SIR,18.02330858119862,12.825617952944837,19.92475370008207,52.86806211046965,67.97492757663152,65.1365077195658,interferer,24.849152932491734
30,vocals,RAF1,SIR,3.947552111955861,12.52798719948424,9.908619966481794,70.22260965231072,59.94930722310655,55.175036457961504,interferer,18.003932457869517
41,vocals,DUR,SIR,2.08488528773376,8.746317321022701,9.858239945907858,48.08362754964398,36.75430098060015,27.645619334938836,interferer,16.04669397581894
41,vocals,HUA,SIR,-7.542856227389818,10.519428270861473,-0.6828342270304899,60.96317238872676,36.61034673615821,10.87511106223276,interferer,10.171300182484043
41,vocals,NUG1,SIR,6.783048723486433,10.219466288791635,12.15069358256885,20.06076312376729,12.913750068380095,47.104015328539276,interferer,14.334522997007038
41,vocals,RAF3,SIR,-3.110367688763033,10.27148145617916,4.62773056801429,67.91718225838346,39.9166707156672,4.769099495939082,interferer,10.017383999099689
41,vocals,UHL1,SIR,11.765308337632089,10.723188995766852,12.707341359135253,38.28872541993693,31.157853199953966,43.78283049816788,interferer,14.49449010143515
45,vocals,HUA,SIR,-3.147197575108509,10.50798370493695,-0.9303351328480702,51.0535397466807,35.82503878708332,19.351739609496004,interferer,9.308262499434655
45,vocals,KAM2,SIR,1.9102955941038289,3.9236064696131296,9.937838564938016,28.64765839436058,18.15229554930401,49.64409683112873,interferer,7.794667946783211
45,vocals,RAF2,SIR,-0.4373499385316395,7.087250245413491,3.518358694033259,53.757860193791004,38.34334208842258,17.643848231723997,interferer,9.246916335219646
45,vocals,STO1,SIR,4.586107250693903,7.500828953294345,7.249453080084983,21.114134095235194,14.143047352593232,48.376220827268504,interferer,9.559849995757034
45,vocals,UHL1,SIR,7.330372206515085,4.709158024579047,9.085234547489936,44.61421542378528,37.542512803442406,34.895780610733915,interferer,8.618523463556812
49,vocals,HUA,SIR,-3.0266118428168136,9.756826956811025,3.898908716425729,54.490217453778286,53.47528766192266,22.841968802300347,interferer,14.349405079658084
49,vocals,JEO2,SIR,0.8803851543923527,10.62965709851067,8.649439388077315,57.904365807449274,52.974001656594204,25.499557494716996,interferer,15.58394750669957
49,vocals,KAM1,SIR,5.518641506607171,6.892538522809291,14.942631527656523,27.557241092839586,19.55426573098441,58.45121156655332,interferer,10.988014310402667
49,vocals,NUG2,SIR,7.863315417006793,8.648115571202348,16.569838522063908,27.167275613505957,18.078356471359886,55.9384379379008,interferer,14.479096075314764
49,vocals,STO2,SIR,3.194051568776273,6.920519571175717,9.771448391110184,26.350422933953645,14.53013956218186,43.92833178365594,interferer,13.049591538856573
