track_id,target,method,metric,score,SAR,SIR,APS,TPS,IPS,task,ISR
48,vocals,RAF3,SAR,6.136798895557625,8.361903080492166,2.0738250073808264,56.84143044409032,52.00415863321767,26.58543072815607,quality,9.760366837122213
10,vocals,HUA,SIR,-0.029298626121097075,8.444994471886138,2.5443199553052693,54.15359919267891,58.59142976409007,33.248124619487896,quality,12.137072136999834
10,vocals,KAM1,SIR,11.803734294314244,0.8279962818334695,14.57846380539225,8.9246267916013,9.243474624591192,71.65556883502555,quality,6.859448026636592
10,vocals,KON,SIR,6.119421935989053,7.808930587472358,6.505877771443388,44.90572609281815,40.030131301999624,26.55120775594088,quality,11.071070402532822
10,vocals,NUG2,SIR,8.707642955512036,8.796480620770105,9.314135871164957,43.136330253206616,41.34830430133188,47.26212433559528,quality,11.664031456650543
10,vocals,RAF2,SIR,2.743893292952852,7.475476319254149,5.3633243055086846,44.60132639647693,64.16753426936009,44.20093520424585,quality,12.677894850876907
18,vocals,GRA3,SIR,-2.320033008336901,6.971333092133659,7.620982587955542,31.952530338925893,24.60372055625423,50.41237697237359,quality,-5.273563392155509
18,vocals,HUA,SIR,-7.653086256103437,7.923574082441157,-6.5136116248251135,47.83593527695113,47.47422663534326,38.38531295993554,quality,5.34173806731599
18,vocals,NUG1,SIR,16.026724622829118,6.630794525485352,15.773001756204737,5.111704295970531,6.908851256768735,66.19646257162562,quality,11.980096280156001
18,vocals,OZE,SIR,4.537775177430573,4.990801314562162,7.818363492431133,22.513851821244582,31.814036078512544,51.96290994399113,quality,11.508391140989405
18,vocals,UHL1,SIR,9.928935363444976,6.257935429121555,11.077219195131207,23.055167225463155,30.953273384215237,55.143782796496055,quality,13.472843612323512
19,vocals,GRA3,SIR,2.577459495973455,7.7845326951115865,6.45456051017188,33.825522235258525,17.97587653841069,30.287731770083603,quality,-5.608947003625191
19,vocals,HUA,SIR,0.2464555939941209,8.625968566738061,1.0851289986455515,46.178667631187345,57.85663329852162,18.350829579339717,quality,12.32951079737222
19,vocals,KAM1,SIR,10.903466473424835,3.7221289288440977,16.41801835910006,8.27490985077345,8.941623236806864,71.1806478690834,quality,9.832415600290286
19,vocals,KAM2,SIR,7.8366945670311505,4.970691463343227,10.660543516440912,10.28171458827126,33.188631449232005,61.741994824899706,quality,12.114942669123195
19,vocals,KON,SIR,5.376790606074203,-5.037464859963663,12.48981538729007,0.20634153491522986,0.14674069783290547,34.801975890739236,quality,9.229996815565475
26,vocals,HUA,SIR,-7.26754437259732,8.909947073639765,0.8832410637524375,57.32947879371606,61.09456106673938,38.62253699020144,quality,12.354008824399616
26,vocals,JEO1,SIR,-0.4347618588238384,7.355380264807293,10.028043772284253,38.49370704932499,42.25964511384533,63.53511878814418,quality,8.548396435068634
26,vocals,KAM1,SIR,2.8812998941557537,6.088128770835422,14.520526469350282,23.382251652273208,43.93484690962344,71.12681415511912,quality,9.065073884374172
26,vocals,KON,SIR,6.60728514114793,-3.202022593331616,11.528562872141741,5.190404765807754,27.860856789723865,66.68881623136431,quality,6.125163579853497
26,vocals,RAF1,SIR,-3.798177440827794,8.322076045200644,7.029543735531268,50.09101707562459,67.85301548716436,43.17846482649244,quality,14.378436331479858
30,vocals,CHA,SIR,8.828896066320862,11.206827201862549,14.414323279153232,57.45152640103674,64.86948473959417,64.04871495928091,quality,18.736881981201673
30,vocals,HUA,SIR,-0.6562520672223935,10.54184563749672,6.546892502502706,58.7084623782098,66.36978249291727,67.1581329723212,quality,16.915116194140566
30,vocals,JEO2,SIR,13.442213164978291,11.3146311479767,21.882600347469182,50.33602009349961,60.70630988416678,69.37259965469238,quality,11.878976377934707
30,vocals,NUG3,SIR,18.02330858119862,12.582904489984333,21.364452047937547,47.60840264081227,68.5181636305744,67.91912969117296,quality,24.849152932491734
30,vocals,RAF1,SIR,3.947552111955861,11.777240813433307,10.398635011671713,61.96357921956705,65.04340071713959,61.533637345416444,quality,18.003932457869517
41,vocals,DUR,SIR,2.08488528773376,8.443675135865433,10.267759033769474,32.93226782757051,44.12210862538286,49.387288404113285,quality,16.04669397581894
41,vocals,HUA,SIR,-7.542856227389818,7.98831346343595,-0.16541203232074986,55.300855742577596,57.11206816798817,28.90986949062797,quality,10.171300182484043
41,vocals,NUG1,SIR,6.783048723486433,9.775810614062472,12.913349134985467,10.603854647365953,13.99645399953919,61.456192656897045,quality,14.334522997007038
41,vocals,RAF3,SIR,-3.110367688763033,9.00396835516807,5.13560639682538,54.876572049670344,60.080936831117995,15.41808708510077,quality,10.017383999099689
41,vocals,UHL1,SIR,11.765308337632089,10.224153911480055,13.59590096736266,25.999057036972683,32.48652332182996,56.8079891888829,quality,14.49449010143515
45,vocals,HUA,SIR,-3.147197575108509,9.181578031099708,-0.7019056862734928,49.7131050719166,48.416135043248886,35.16252991147961,quality,9.308262499434655
45,vocals,KAM2,SIR,1.9102955941038289,3.7032684501352326,10.697784496229023,21.37283520484604,19.049589551269232,66.78329699376594,quality,7.794667946783211
45,vocals,RAF2,SIR,-0.4373499385316395,6.261129450262538,4.012909178026596,51.808546849444916,48.91580749631246,28.171601715176575,quality,9.246916335219646
45,vocals,STO1,SIR,4.586107250693903,6.904255725167175,7.890191538856537,20.897730845497637,12.051660686311411,62.55212734422272,quality,9.559849995757034
45,vocals,UHL1,SIR,7.330372206515085,4.340804218686588,10.049481069031305,35.155464391484266,42.74516926549343,56.554530187796495,quality,8.618523463556812
49,vocals,HUA,SIR,-3.0266118428168136,9.171630206922636,4.108003444927293,41.12405318571106,62.481110576420015,35.07196970217928,quality,14.349405079658084
49,vocals,JEO2,SIR,0.8803851543923527,10.028172420385829,9.094166503112795,43.2595947354876,66.14041217498034,40.66006787310464,quality,15.58394750669957
49,vocals,KAM1,SIR,5.518641506607171,6.767350996405024,15.695417290940632,23.322284780627612,19.43873634090128,70.31879453033999,quality,10.988014310402667
49,vocals,NUG2,SIR,7.863315417006793,8.579081368545522,16.97521304691636,19.111348338647456,15.352072358800692,69.67035515378771,quality,14.479096075314764
49,vocals,STO2,SIR,3.194051568776273,6.692268834240187,10.203598610095646,22.754916807160534,14.278186827655523,59.47525127935626,quality,13.049591538856573
11,vocals,GRA3,SAR,8.700321284967139,5.731828097182909,2.538539110321536,18.96501522244761,17.266673310173317,29.752455665536797,interferer,-4.258535769730912
11,vocals,HUA,SAR,6.780765629475888,8.063012296658561,-6.499266663055528,43.14057543944315,44.08604371895956,40.301321901750285,interferer,6.038846642045769
11,vocals,KAM1,SAR,-3.5858851294332186,-1.473131490153834,15.105853712040576,7.971139621558197,5.645039568112335,78.2470617448772,interferer,4.988641506618701
11,vocals,RAF2,SAR,3.7127367311300654,2.7867355094966846,1.8998265803395809,44.979863804067186,50.51662809687014,36.00061926905781,interferer,7.756351609811753
11,vocals,STO1,SAR,1.1645641107687947,2.168957008848794,5.978098308756942,14.46329696411928,11.380212472797544,64.8115606059117,interferer,5.756687201305106
12,vocals,DUR,SAR,3.155979089376781,5.309669820310337,12.309537129143433,26.083823915169553,27.673996705926246,68.78998636577036,interferer,11.318631220306148
12,vocals,GRA2,SAR,5.180119964753368,3.25321302251073,16.981995016121914,2.0257052488300356,0.53746425486407,80.80928151063551,interferer,-4.991111887413276
12,vocals,GRA3,SAR,7.546263959852762,7.150309965779983,8.269943180110435,20.91919529314604,13.197567042857742,41.63417860049811,interferer,-5.293966324744246
12,vocals,KAM2,SAR,0.8766778255281588,3.2463080909482214,13.960766468339852,14.24766226868066,10.183571349824716,77.5785155044048,interferer,9.922310130914152
12,vocals,KON,SAR,-4.184167640650541,0.5721778377602866,10.185010249624371,16.316702520504574,24.867152104311813,50.86660912354712,interferer,9.795415310134901
20,vocals,CHA,SAR,7.494799506480137,8.455892742140755,4.831874681119762,54.80443482825618,57.07816536936022,33.49499812162098,interferer,10.363407403731376
20,vocals,DUR,SAR,5.711603821679626,9.119160415189155,11.498696945359697,50.61370250284936,60.48421613986462,46.811206711299455,interferer,11.131770041525392
20,vocals,HUA,SAR,9.2757570873501,10.112796747171108,-0.6946880389472241,62.39967218150985,58.357517377632185,32.374027430845054,interferer,9.134174176660078
20,vocals,KAM2,SAR,3.8691577699843256,5.825258089198096,5.621805926258199,41.494940540989475,63.09618600187697,56.78605394029562,interferer,9.54090671073207
20,vocals,KON,SAR,0.7187774690581265,3.226399020277444,6.923309594625459,39.04449563961715,59.11446993105556,46.09540791834482,interferer,9.635875919554621
24,vocals,GRA3,SAR,7.952743133582637,8.227645415621971,8.9823326207559,27.47684644717524,21.633518057092914,40.993654769841285,interferer,-5.427937524598939
24,vocals,HUA,SAR,10.054582933458649,9.463579304683147,-1.9578954417523664,49.32814913477168,49.29302838587278,43.32093225634247,interferer,8.630151978261058
24,vocals,KAM1,SAR,1.1681813986843892,4.429421912510228,10.090401553831569,24.15488733584459,20.563499448169555,70.0169410930815,interferer,9.467815008175888
24,vocals,RAF2,SAR,5.686468369473428,6.249700529114638,1.9043928812061803,50.33231602291779,42.12494877687672,27.10880416658875,interferer,10.071839535653055
24,vocals,STO2,SAR,3.5044003910789283,5.964460880453184,10.570021554796993,17.2882988419573,10.90456324169432,62.511387990867384,interferer,10.129994205570984
25,vocals,GRA2,SAR,6.692611296797657,5.6024542407823645,20.388148413547114,4.9744089655361545,2.7278431289785625,79.44003213158352,interferer,-5.410667284947205
25,vocals,HUA,SAR,10.441264035987224,7.629674653322544,-1.3365028176238498,47.33606143334467,69.90924404123251,36.1906467529929,interferer,14.710566470484544
25,vocals,KON,SAR,2.9066028714972627,5.389304206055472,10.192644435651774,28.473960821414824,56.42610602249051,49.415270263479904,interferer,15.15627271908147
25,vocals,RAF1,SAR,4.85957435138317,5.8760735938606174,5.325422082994535,54.39961953487996,76.25385914650704,17.957854176024636,interferer,16.98198529599531
25,vocals,RAF3,SAR,8.504878366293793,7.713068520473216,5.894484518224205,53.27797150879877,78.61615560418765,15.999001709962835,interferer,17.86177697259054
42,vocals,CHA,SAR,6.7341799997140255,6.24885849414026,9.951953228698162,46.269801635058656,46.96928656870519,44.46443234067587,interferer,13.451341842459364
42,vocals,KAM2,SAR,4.581902013708216,6.329968344747656,13.203461666518976,18.93540730630771,23.13097441422647,62.355412822743574,interferer,13.269608793908036
42,vocals,KON,SAR,2.2237724619736907,2.920718154085905,11.82449419743925,25.34044795480959,12.698260073778393,42.48816184244824,interferer,-5.609307324357527
42,vocals,NUG3,SAR,8.77763398665974,9.067729991203628,17.441592717801612,25.23023530971933,39.38816702598823,70.72941432870363,interferer,19.018368500073464
42,vocals,UHL3,SAR,10.687070921853909,10.777248148640604,15.277938252111415,49.93679219758974,61.398264027900915,54.992196984694544,interferer,16.33073417008049
47,vocals,GRA3,SAR,7.188480745691326,6.92088363653329,5.181010178891294,38.74214885315753,24.655375007364043,27.725862372243764,interferer,-4.8291426407807485
47,vocals,KAM1,SAR,0.05046198000705841,2.444005557231925,7.927759800074331,20.521975550650765,21.122232781957372,51.63157695754956,interferer,5.871617260841702
47,vocals,OZE,SAR,2.514316815783145,2.62272523755326,2.05713520469342,25.840834304087075,26.34085403052955,25.7571948852883,interferer,4.290683248163511
47,vocals,RAF1,SAR,5.497880279444373,5.41377195532979,4.206826188910094,46.88234410899235,67.36282278876561,31.674893317758464,interferer,9.028520781536143
47,vocals,STO1,SAR,4.062105453049653,5.754019544796805,6.566675888090183,31.08056822889049,26.831174646449814,55.947612726237985,interferer,6.69610401107507
48,vocals,HUA,SAR,9.986373168558623,9.183640210162906,-4.53586874328403,53.25595433410022,45.06814544229416,25.40579821471354,interferer,7.300760744593397
48,vocals,JEO1,SAR,3.06309827764078,6.161251471812119,3.7829667461331686,38.162867240780976,36.384986035561184,50.618394098984034,interferer,8.854132833105805
48,vocals,KAM2,SAR,0.4370056947565472,3.3920202224745455,3.6466465462731863,21.81490125999686,29.740103786489186,54.97202793391141,interferer,7.58463344803457
48,vocals,NUG3,SAR,-2.4066597327084343,0.19077770090375704,6.668750002994873,0.3522826714791642,0.23259229176305854,64.902488475902,interferer,4.014921657701864
48,vocals,RAF3,SAR,6.136798895557625,8.361903080492166,2.0738250073808264,56.84143044409032,52.00415863321767,26.58543072815607,interferer,9.760366837122213
10,vocals,HUA,SIR,-0.029298626121097075,8.444994471886138,2.5443199553052693,54.15359919267891,58.59142976409007,33.248124619487896,interferer,12.137072136999834
10,vocals,KAM1,SIR,11.803734294314244,0.8279962818334695,14.57846380539225,8.9246267916013,9.243474624591192,71.65556883502555,interferer,6.859448026636592
10,vocals,KON,SIR,6.119421935989053,7.808930587472358,6.505877771443388,44.90572609281815,40.030131301999624,26.55120775594088,interferer,11.071070402532822
10,vocals,NUG2,SIR,8.707642955512036,8.796480620770105,9.314135871164957,43.136330253206616,41.34830430133188,47.26212433559528,interferer,11.664031456650543
10,vocals,RAF2,SIR,2.743893292952852,7.475476319254149,5.3633243055086846,44.60132639647693,64.16753426936009,44.20093520424585,interferer,12.677894850876907
18,vocals,GRA3,SIR,-2.320033008336901,6.971333092133659,7.620982587955542,31.952530338925893,24.60372055625423,50.41237697237359,interferer,-5.273563392155509
18,vocals,HUA,SIR,-7.653086256103437,7.923574082441157,-6.5136116248251135,47.83593527695113,47.47422663534326,38.38531295993554,interferer,5.34173806731599
18,vocals,NUG1,SIR,16.026724622829118,6.630794525485352,15.773001756204737,5.111704295970531,6.908851256768735,66.19646257162562,interferer,11.980096280156001
18,vocals,OZE,SIR,4.537775177430573,4.990801314562162,7.818363492431133,22.513851821244582,31.814036078512544,51.96290994399113,interferer,11.508391140989405
18,vocals,UHL1,SIR,9.928935363444976,6.257935429121555,11.077219195131207,23.055167225463155,30.953273384215237,55.143782796496055,interferer,13.472843612323512
19,vocals,GRA3,SIR,2.577459495973455,7.7845326951115865,6.45456051017188,33.825522235258525,17.97587653841069,30.287731770083603,interferer,-5.608947003625191
19,vocals,HUA,SIR,0.2464555939941209,8.625968566738061,1.0851289986455515,46.178667631187345,57.85663329852162,18.350829579339717,interferer,12.32951079737222
19,vocals,KAM1,SIR,10.903466473424835,3.7221289288440977,16.41801835910006,8.27490985077345,8.941623236806864,71.1806478690834,interferer,9.832415600290286
19,vocals,KAM2,SIR,7.8366945670311505,4.970691463343227,10.660543516440912,10.28171458827126,33.188631449232005,61.741994824899706,interferer,12.114942669123195
19,vocals,KON,SIR,5.376790606074203,-5.037464859963663,12.48981538729007,0.20634153491522986,0.14674069783290547,34.801975890739236,interferer,9.229996815565475
26,vocals,HUA,SIR,-7.26754437259732,8.909947073639765,0.8832410637524375,57.32947879371606,61.09456106673938,38.62253699020144,interferer,12.354008824399616
26,vocals,JEO1,SIR,-0.4347618588238384,7.355380264807293,10.028043772284253,38.49370704932499,42.25964511384533,63.53511878814418,interferer,8.548396435068634
26,vocals,KAM1,SIR,2.8812998941557537,6.088128770835422,14.520526469350282,23.382251652273208,43.93484690962344,71.12681415511912,interferer,9.065073884374172
26,vocals,KON,SIR,6.60728514114793,-3.202022593331616,11.528562872141741,5.190404765807754,27.860856789723865,66.68881623136431,interferer,6.125163579853497
26,vocals,RAF1,SIR,-3.798177440827794,8.322076045200644,7.029543735531268,50.09101707562459,67.85301548716436,43.17846482649244,interferer,14.378436331479858
30,vocals,CHA,SIR,8.828896066320862,11.206827201862549,14.414323279153232,57.45152640103674,64.86948473959417,64.04871495928091,interferer,18.736881981201673
30,vocals,HUA,SIR,-0.6562520672223935,10.54184563749672,6.546892502502706,58.7084623782098,66.36978249291727,67.1581329723212,interferer,16.915116194140566
30,vocals,JEO2,SIR,13.442213164978291,11.3146311479767,21.882600347469182,50.33602009349961,60.70630988416678,69.37259965469238,interferer,11.878976377934707
30,vocals,NUG3,SIR,18.02330858119862,12.582904489984333,21.364452047937547,47.60840264081227,68.5181636305744,67.91912969117296,interferer,24.849152932491734
30,vocals,RAF1,SIR,3.947552111955861,11.777240813433307,10.398635011671713,61.96357921956705,65.04340071713959,61.533637345416444,interferer,18.003932457869517
41,vocals,DUR,SIR,2.08488528773376,8.443675135865433,10.267759033769474,32.93226782757051,44.12210862538286,49.387288404113285,interferer,16.04669397581894
41,vocals,HUA,SIR,-7.542856227389818,7.98831346343595,-0.16541203232074986,55.300855742577596,57.11206816798817,28.90986949062797,interferer,10.171300182484043
41,vocals,NUG1,SIR,6.783048723486433,9.775810614062472,12.913349134985467,10.603854647365953,13.99645399953919,61.456192656897045,interferer,14.334522997007038
41,vocals,RAF3,SIR,-3.110367688763033,9.00396835516807,5.13560639682538,54.876572049670344,60.080936831117995,15.41808708510077,interferer,10.017383999099689
41,vocals,UHL1,SIR,11.765308337632089,10.224153911480055,13.59590096736266,25.999057036972683,32.48652332182996,56.8079891888829,interferer,14.49449010143515
45,vocals,HUA,SIR,-3.147197575108509,9.181578031099708,-0.7019056862734928,49.7131050719166,48.416135043248886,35.16252991147961,interferer,9.308262499434655
45,vocals,KAM2,SIR,1.9102955941038289,3.7032684501352326,10.697784496229023,21.37283520484604,19.049589551269232,66.78329699376594,interferer,7.794667946783211
45,vocals,RAF2,SIR,-0.4373499385316395,6.261129450262538,4.012909178026596,51.808546849444916,48.91580749631246,28.171601715176575,interferer,9.246916335219646
45,vocals,STO1,SIR,4.586107250693903,6.904255725167175,7.890191538856537,20.897730845497637,12.051660686311411,62.55212734422272,interferer,9.559849995757034
45,vocals,UHL1,SIR,7.330372206515085,4.340804218686588,10.049481069031305,35.155464391484266,42.74516926549343,56.554530187796495,interferer,8.618523463556812
49,vocals,HUA,SIR,-3.0266118428168136,9.171630206922636,4.108003444927293,41.12405318571106,62.481110576420015,35.07196970217928,interferer,14.349405079658084
49,vocals,JEO2,SIR,0.8803851543923527,10.028172420385829,9.094166503112795,43.2595947354876,66.14041217498034,40.66006787310464,interferer,15.58394750669957
49,vocals,KAM1,SIR,5.518641506607171,6.767350996405024,15.695417290940632,23.322284780627612,19.43873634090128,70.31879453033999,interferer,10.988014310402667
49,vocals,NUG2,SIR,7.863315417006793,8.579081368545522,16.97521304691636,19.111348338647456,15.352072358800692,69.67035515378771,interferer,14.479096075314764
49,vocals,STO2,SIR,3.194051568776273,6.692268834240187,10.203598610095646,22.754916807160534,14.278186827655523,59.47525127935626,interferer,13.049591538856573
